ID,y
2663,115.22095824673093
2664,96.3999425078589
2665,103.01413439822741
2670,96.41344860679085
2671,103.5395367180763
2672,92.37300523444992
2675,104.23831329120512
2677,109.26453707588959
2679,110.03517931309239
2683,111.37628929200355
2684,95.34023461408692
2685,94.6909189681835
2688,103.42273047079458
2689,97.56128352973158
2690,103.3010052909138
2693,94.39193208428843
2694,110.59617078783774
2697,102.22131755312131
2699,93.31972575660416
2703,94.11903876414704
2705,102.57475118738148
2709,78.76379542630534
2710,93.6262242072946
2711,109.74227954524713
2712,91.48374424494249
2713,98.04555157055225
2714,110.84960275258726
2715,93.7135940700799
2717,91.46425041326997
2718,113.99646066612523
2720,111.3608424574201
2721,93.98248693828992
2726,94.54152697786127
2728,93.19562413507704
2731,102.52653688454859
2732,110.46811279151045
2734,92.31696517523727
2736,102.93301843614816
2737,94.07322462518971
2738,103.12830290823842
2739,111.30772319416134
2746,92.51811204763223
2749,102.92553979560049
2751,117.90685996690416
2752,103.75344118991636
2753,93.89740894730717
2757,104.76702813325278
2758,93.76917631216966
2759,108.30383449764182
2760,93.38636177756644
2762,110.75239965644931
2764,94.44490939525022
2765,111.03911079033666
2769,112.52902032888676
2771,111.90129646061361
2774,93.44645141798546
2776,93.67688859543507
2777,110.8562663758463
2778,91.62578618126383
2779,111.55734388238851
2782,91.88105586464057
2784,93.4785077167221
2787,94.29667772992318
2789,92.41057553472977
2792,94.26020330161676
2798,95.37278197551481
2799,104.21544696515502
2800,94.84038969027633
2801,79.29691778121283
2802,93.66002646281906
2804,94.84086150889352
2807,103.34437729875486
2808,96.5495235515946
2809,116.42118608194997
2811,116.02252758390088
2812,93.96721317060658
2814,91.06866609060897
2816,93.71335246591889
2817,112.65726594844361
2818,107.09390701477486
2820,111.05888230432454
2821,80.25225127952724
2822,94.39158847609448
2823,103.25921130060627
2824,94.40363026675308
2826,91.77529563044256
2829,91.95786488033562
2834,92.31222223407832
2835,75.12986010639088
2838,95.95583439827037
2839,110.48295891924194
2840,92.40772915263186
2841,109.40753399174453
2842,94.83768552480468
2846,112.23673214918128
2848,96.77155600313584
2849,92.88885379441669
2850,110.82217792733007
2851,94.26723465475413
2853,94.21007467509416
2854,112.50918274008933
2858,112.30349157319986
2861,96.95715713470628
2864,91.26980785820034
2865,115.20711596737448
2866,109.78508331344378
2867,92.51904852460589
2868,111.51296911325404
2870,110.6113272065577
2877,93.58904721775087
2878,111.96536020640738
2880,110.96106720480314
2882,77.67115740875067
2883,95.78859622193063
2884,103.06297518770972
2885,92.7187609402666
2887,94.5483539568778
2888,110.60192125188264
2889,94.23299403564313
2890,104.58573291325067
2891,107.02236852602688
2892,117.38258140591569
2893,95.27730470511713
2898,112.57333583161592
2899,93.61489650088816
2900,112.25067078733312
2901,94.7483326108156
2909,95.64864870633696
2910,110.96385919176171
2911,110.7847921999346
2913,109.04006665275794
2914,98.7610748396055
2918,94.61563775894295
2919,110.71640260028956
2920,93.49153810604328
2921,111.96120120758519
2922,94.94157119723376
2923,100.40851919518002
2925,112.83527904432574
2926,93.09444324880045
2927,112.76925990236954
2929,111.2805627218221
2933,94.78010387298568
2934,111.35558948554296
2936,110.59059043777633
2941,101.7743200684811
2942,94.68741724174663
2943,109.48265160658059
2945,105.04623624400423
2950,92.82176355554392
2951,112.26942456651358
2953,117.06865196474052
2954,96.71523655067215
2955,103.82434598674398
2956,97.12419219164667
2960,96.86381543655881
2962,93.80259920248447
2963,108.12304884631924
2964,104.71951270481112
2966,78.21066033914995
2967,96.17934001301848
2968,111.0258448776664
2969,92.21063740206208
2971,93.93940934789934
2972,96.71526663788283
2974,99.50689923209436
2975,110.72074454038534
2977,118.53574958338007
2980,112.58134512883842
2981,92.94892140781678
2983,96.60799225314818
2984,104.8328034815738
2985,118.47921255061814
2986,104.95925022043295
2987,96.7138158243402
2989,92.95273617012646
2990,110.63689174575154
2991,93.88558938597234
2992,77.02289201770336
2995,103.06576722869224
2996,101.45091536114029
3002,115.29373973907022
3004,113.86163139599157
3005,118.05700280530583
3006,94.63115869559661
3010,96.23020500063916
3011,103.5042397736259
3014,93.93182241699547
3015,95.3216604164362
3016,94.82816773242335
3017,114.49598341092417
3018,93.20690385748216
3021,103.33347699197934
3024,105.01755719386775
3028,93.5292538185638
3030,92.44204456121216
3032,95.44662947670056
3039,94.71554387881162
3040,105.25831373431097
3041,97.02438578914054
3043,94.9802317422352
3044,113.14867138017941
3046,109.83311217834805
3055,93.25889149381177
3056,113.0163024566196
3058,92.32791800663557
3059,110.89001235027271
3061,118.33405276348837
3063,104.6733231767119
3066,92.55893176358754
3067,105.01339819504555
3068,78.03073236646959
3069,94.75758259386525
3072,116.49920723797845
3073,111.80426783161768
3074,93.46229023746227
3077,92.54193486871606
3082,96.87394519111582
3084,103.0571590683393
3085,110.04017962287949
3088,105.64953550304881
3091,93.83629313739041
3092,114.25130138387765
3093,93.85207669198972
3094,103.25910506642501
3096,111.03192090505244
3097,93.72791572658873
3098,78.42666424472606
3102,116.5849067763931
3106,93.64343650869989
3109,95.38349464506982
3111,93.79633044863627
3112,118.04665366870175
3113,95.02459788681517
3115,95.21280742225366
3116,111.73313967377257
3117,95.96872529279864
3121,112.16206553281205
3122,95.19856401511966
3123,94.20988354119187
3124,104.20966261009153
3125,94.81762515401361
3126,102.50192636469725
3127,117.62113526350652
3129,93.26838002660057
3130,112.49269021194667
3132,104.03868722923093
3134,105.73392856594879
3135,95.81293854699098
3137,75.08983278748204
3138,93.82634483254
3140,90.59997548006262
3144,110.94723233290102
3145,95.58862472709006
3146,112.09712380270949
3147,95.53938962892322
3148,104.71885856176101
3149,104.38769031259412
3150,112.83608778626015
3151,95.60728420628278
3152,95.13770098378076
3155,96.54950207268007
3156,111.61386523399369
3159,92.30689194531469
3161,97.57186865407152
3162,104.65496238876104
3163,96.59119422828935
3165,103.22015741400222
3172,94.76892993122017
3173,110.62229214632572
3176,96.24725108967615
3177,104.19464561207148
3179,110.70101347620563
3183,93.76506108864027
3186,94.11865833588683
3187,104.29408092277157
3189,111.52367146195513
3190,94.33138800241181
3192,117.6148484048218
3193,94.7668987922605
3194,112.9789656563528
3197,95.0576725547952
3198,95.52628696185195
3200,94.68370335020236
3201,117.69224658320157
3202,95.52590007824058
3204,95.39759535212342
3205,92.2787630302958
3206,112.54583859423475
3208,104.0820805626132
3210,103.87837084932593
3211,93.47158404164367
3212,118.31944790715929
3213,93.80178803833452
3214,111.70465766533636
3216,105.40790500656937
3219,93.20082065121531
3220,112.19315836157438
3221,95.01415202930826
3226,109.84639909602228
3227,98.06121151845858
3228,109.19003327198979
3229,97.47037922004307
3232,77.23786665617627
3233,95.26022614102499
3234,93.46688986922081
3236,98.40674275768777
3238,113.50359166292047
3239,111.28317663486105
3240,94.52739126066763
3247,111.04663214943946
3249,103.86087079033003
3252,117.16767626368338
3253,96.5427873389044
3254,104.08864831534515
3255,96.34448351414272
3256,116.96113692446811
3257,95.0798865103931
3262,96.16881948676793
3263,104.92858093986402
3264,97.09440215357141
3266,112.3149517061104
3267,96.25631580063052
3269,94.80906693010692
3272,118.45145365150253
3274,95.05022504527638
3275,106.68387396271794
3277,96.71695225503186
3279,97.90616145324194
3280,104.10752678243314
3283,97.58069995005468
3285,95.35103467937157
3287,91.29121871874491
3288,104.9882444178759
3290,105.370803111848
3291,94.24923074101964
3298,110.89945454503324
3299,95.00881317527207
3302,114.2892935664264
3303,93.28774401510523
3304,104.31881130491948
3307,93.43776678105743
3309,94.82544467399156
3314,77.7832830960213
3316,112.1173222171018
3317,94.3065894557495
3319,94.70273500208069
3320,111.9506189272901
3321,94.37475006009676
3322,104.50862012346205
3324,91.90296265210691
3326,92.32118775618281
3329,109.07407000016134
3330,93.1050550134873
3331,111.67583114483075
3335,118.19728999784019
3337,96.70402845230211
3338,106.01424022488752
3339,96.87014448777848
3340,110.79853402032836
3341,96.14375870108873
3343,95.03733231030361
3346,94.11601036098628
3348,94.42844499138513
3351,104.73912701592671
3352,118.16956192950327
3355,92.25398079285168
3356,112.31185628817568
3358,104.58943953347102
3359,96.31093757863933
3360,108.1054154247123
3371,110.33611889723893
3372,94.5348106031323
3374,96.86272113037272
3377,110.5990671851548
3378,92.55814423631485
3380,103.50012242692988
3382,97.63690245667915
3386,95.2095560072976
3389,110.63828672379628
3391,103.29970356788348
3393,94.63829478189656
3394,103.5451090993132
3395,94.61290377723304
3397,112.54356998594943
3398,96.449120941931
3399,81.84849025075252
3400,94.66782740382735
3404,103.15738979169554
3407,111.80078497763276
3409,104.19481810838448
3419,96.93657621904447
3421,93.91377829774396
3425,95.44978170303088
3427,78.76614856365022
3428,118.18250174330878
3429,112.065012289777
3431,93.95013145064388
3435,95.19823141187898
3436,110.7969573301575
3439,98.17892328609967
3441,94.52327108437169
3442,118.18114765066899
3443,95.9082890182834
3444,103.7604592855496
3445,93.91450761199123
3446,114.00180711658035
3449,92.15849451785127
3453,94.1180244440789
3457,94.14935080376847
3460,104.35428035307588
3461,96.60373871935712
3462,93.87399799120966
3464,104.39151410960217
3465,77.72591273729252
3466,94.05695417466153
3467,104.03098142314069
3468,97.08698637420076
3469,104.60516865864905
3470,100.81219550555117
3472,113.03928489316995
3473,93.99338916530151
3475,93.94694381216176
3476,111.39711651098364
3478,104.44166561509586
3479,95.88033074270795
3483,93.48144684892209
3484,103.5197453001062
3485,95.30725529679573
3487,94.75201852863779
3488,111.82813465767087
3496,112.2762151313651
3497,95.68701309756737
3499,96.26936486174621
3500,77.28153794916389
3501,94.57486384262086
3504,94.24595398251995
3508,103.97776891573601
3511,93.10008211764072
3512,113.88129267738434
3515,93.68548275667928
3517,94.37562471600395
3518,100.9319227325165
3526,111.4406204768328
3528,120.33972929798755
3529,96.61301448549558
3530,111.42792297385597
3531,95.54600343441632
3532,113.95115618076451
3533,94.10628161311989
3534,94.73036155577076
3535,76.68323184322306
3536,94.05811978956149
3537,111.37999342668824
3538,94.43180667961565
3539,107.57045635490819
3540,104.21977465432983
3545,111.6995241514528
3546,91.69665167355345
3550,104.49041054382371
3551,94.87824004551636
3553,95.42585206500355
3554,104.24680945307692
3557,94.69923573324589
3558,111.57865483007242
3559,92.14785521853868
3561,94.03110535410923
3562,112.5334093768243
3563,92.84433391332814
3564,104.73304229406574
3565,93.90290110365021
3567,94.93221835842085
3571,104.73236524774585
3572,96.19615835012544
3574,98.30073061966104
3576,94.8868199097245
3577,111.59015679731368
3578,94.41487968661073
3579,94.81448414595346
3583,95.11227397425006
3585,97.4573067589293
3586,105.76158364546747
3587,111.38509562857433
3593,96.46303855493885
3594,112.05984742140437
3595,94.42266076585321
3599,95.53660311775843
3600,104.59352919854939
3601,113.02314960202563
3602,92.14003792503875
3604,95.9058336365455
3609,118.158797868714
3610,110.92325239613325
3612,112.03637856678999
3614,114.26715354717967
3615,95.5100362677558
3617,98.01122342274188
3618,111.95276005210489
3619,112.40678770535362
3620,111.44703064817199
3621,94.72462043423997
3625,95.54853270428488
3626,104.07742411810118
3630,103.19417245999901
3631,96.88341083541415
3632,104.3841587880529
3633,94.56139978438813
3634,112.14354046336962
3637,94.34523162001005
3639,94.4715071530483
3640,112.34419122949731
3641,95.0214594894625
3644,112.34616469136586
3645,94.77447564022299
3646,94.1124560491992
3647,93.17251288292601
3648,112.13045114361579
3653,111.70585273868936
3654,93.16949807597054
3655,112.6181235078804
3659,102.43326405884694
3660,96.66408026021041
3662,110.31374988427737
3666,94.93859751305251
3668,94.855087539583
3671,94.75479705708698
3673,95.40006996450008
3674,112.66934453605943
3675,93.97937808406485
3681,93.09954193388432
3682,111.61190580308667
3686,111.41520321588267
3687,93.94212890501262
3692,85.67897041365977
3695,111.71370323190655
3696,94.38778850297341
3699,112.42801286982693
3705,111.3525055319332
3707,76.96843149225623
3708,94.19073334876035
3709,111.28763062136221
3710,95.19934914662582
3712,92.02338629840028
3715,111.7585722959702
3716,94.43821754202077
3720,110.49910773207847
3722,76.96698067871361
3726,94.99729870964921
3728,95.00366225743025
3729,111.5166759659131
3731,103.62197995079033
3735,110.82913123343167
3736,97.23577685171787
3739,102.60717742601095
3741,110.89662943536275
3743,103.08350438328515
3744,93.55386607827971
3745,112.05510574831683
3746,95.91535062964962
3751,92.37147045832113
3753,92.69094910006831
3760,111.5343483196221
3761,93.02400335292954
3762,109.28380381959636
3763,94.9982097363756
3765,92.61890644043356
3768,110.36918258756918
3769,93.96461237554396
3770,104.20981694654418
3773,110.11086673819372
3774,95.7167255455168
3776,94.8414412511907
3778,93.63407356564673
3779,109.33848054963737
3780,92.34469797684366
3781,108.77457267793886
3782,95.7516987611668
3783,112.33113348361933
3784,92.8722151489317
3786,94.32123727373084
3789,107.61742666915912
3790,94.50933377472957
3793,111.53836140012828
3795,110.77839875207394
3797,95.66333246191725
3798,117.49810332714324
3800,110.08383282766586
3804,96.69011445531785
3810,95.1113923611061
3815,111.0658074710786
3816,96.68895380448373
3818,102.60159261599811
3824,112.31182764856806
3828,100.39977583077875
3830,111.03836147147581
3831,97.11379122730457
3832,76.62076993368001
3834,110.50602725293295
3835,91.36365998386913
3836,110.67214944208497
3838,94.39459796082598
3839,117.35299663355143
3840,112.10612799739923
3845,93.26438410743444
3846,110.27723245058282
3847,93.65316589095698
3849,77.19662613459381
3853,109.62282585467854
3855,103.25902167030166
3856,95.53533379260696
3864,79.48897265757279
3865,93.23266382513239
3866,111.40440346962853
3867,93.3468268586605
3868,110.07207735473455
3869,94.83117960290957
3871,94.29392459716226
3875,103.16157286725226
3876,94.4863188671414
3878,92.34039280824442
3879,110.27958015112463
3881,110.07081998299759
3883,111.12535948388685
3884,92.56369125180296
3886,109.48013599012774
3890,98.84596679251933
3893,110.22672124805061
3897,104.04354089295822
3901,94.67158594034852
3902,110.5939112654582
3913,110.23310346240045
3914,93.02191748099588
3916,92.95228207240986
3917,109.79803337837814
3924,103.56697532754784
3925,95.09108868881188
3928,96.33157014379248
3929,111.08639667230173
3932,92.01463332117316
3933,104.59722441592251
3934,76.67494954788805
3935,91.22996522954767
3936,93.75760211857221
3937,110.42584731535092
3938,92.3806714522662
3939,110.8126589996469
3943,92.10252720251877
3944,112.49312192111861
3945,110.72166540932182
3946,93.06328321600965
3947,110.9306102861779
3948,94.9270791151578
3949,112.25504916746607
3950,95.04503688541408
3951,111.08848507450807
3952,93.28694189752142
3953,109.83816420120964
3961,115.10885915329327
3962,94.89945855281982
3966,94.16017707122643
3967,102.84863471186257
3968,96.23168671929386
3969,111.18630582735742
3970,95.46321613805905
3971,104.10055370534722
3973,95.54705317957992
3974,112.20030823018075
3975,111.43467787578473
3977,91.94732869628949
3979,110.94280076731565
3985,96.02181936128042
3986,103.17220486073646
3988,110.58241548720683
3991,94.02211746560413
3992,103.55623408733034
3993,95.23460545934915
3994,94.53544248558202
3995,111.55348379555608
4005,111.25446772957663
4007,93.75465045797363
4008,102.70097655019148
4009,92.93643698211403
4010,111.86947381538371
4011,77.83175903885314
4012,93.2805612119756
4013,103.90900639479301
4015,109.97928936464096
4016,111.04080287516385
4018,109.85520796898142
4025,93.76332715617592
4026,110.76394367248257
4028,112.2553548485834
4029,96.11275979946349
4031,94.12861426935919
4032,110.31821873961809
4033,94.2995387269803
4034,103.6981673262822
4037,92.11820358048894
4038,102.53863235208988
4039,93.46248435213444
4041,94.06307423261077
4042,109.73924976063675
4043,95.71392978178403
4044,104.59010663606352
4045,92.9307802864911
4046,112.06747292799695
4047,93.67688424481534
4048,103.36976035200342
4049,92.59430567379502
4051,94.02999040192185
4052,111.8745301570487
4058,103.64769331887292
4062,110.45210466837732
4064,110.65476605247882
4067,93.91831794368746
4068,77.16397819385662
4070,93.6849074324036
4072,116.45534496045343
4074,111.87426780341245
4075,91.90456270304158
4076,111.49844191600505
4077,94.84989065274502
4078,110.20621186581779
4080,104.58997208041181
4082,110.0701019474155
4085,93.58399695780756
4086,110.99823249794849
4088,110.75794697650637
4089,95.11727336462928
4092,76.48725814218055
4094,93.86109869104695
4095,111.50513364396787
4096,91.51482620946658
4097,101.96368017753787
4102,94.17207572107014
4105,109.69712640075745
4107,111.01468435221435
4111,95.59510625701668
4112,103.36908828960442
4113,93.62127073293487
4114,115.75527662135164
4115,91.61619180429375
4116,111.25795352522336
4117,94.13390232308512
4118,94.76999134801927
4119,111.2872185625993
4120,94.18026521638227
4122,76.8842252398795
4125,92.07099005191502
4126,111.48618258360678
4129,110.91092568191691
4134,112.59737402200271
4137,94.05549876653099
4141,101.75738254295437
4142,95.08138483214888
4144,94.49106483465692
4145,103.54560000801979
4146,98.28531036688715
4150,93.86147843086334
4151,73.75072258730137
4154,93.90731686039413
4156,95.03123668710758
4157,112.12342974753527
4159,111.02697178605747
4160,95.3251167545345
4161,109.45128209017463
4168,94.04427311119548
4171,103.2466538801892
4172,105.47301793065587
4173,95.96033457512206
4175,92.62394256286346
4176,104.58068687373898
4177,94.48787304486316
4178,101.59268647061742
4179,95.87744827707179
4181,110.16467835023428
4183,96.09786478042587
4184,110.12317489328788
4185,92.6073057115156
4186,112.60951405626423
4188,116.89325563381048
4190,111.18722541223323
4192,91.98825636884024
4193,109.77398272128295
4194,112.79247596797083
4195,94.08407704724121
4196,76.74051951223598
4202,96.24934003306936
4203,103.60324542337581
4208,93.83642266703978
4209,112.73135623323941
4210,95.0609690090815
4211,108.0246122441631
4212,117.55617024190478
4214,103.8292903004023
4215,94.65381304092969
4216,112.74574245254533
4217,93.09226593027819
4219,94.75618421931617
4222,110.39828185804103
4224,81.61970904770286
4231,103.13012991751827
4232,96.09312545618661
4234,94.51522548339697
4236,94.4821665115955
4237,104.01290121961547
4240,94.17332333334501
4242,103.70143646511183
4243,94.01741946680747
4247,92.48068923842402
4248,111.30872566032768
4249,93.41270413075922
4254,103.44832513003186
4263,94.96791134841418
4265,110.64289780011917
4267,110.0828552304786
4268,110.91544844075655
4271,111.98501803318118
4272,95.24646881610998
4273,110.24100612177448
4274,92.50429228659672
4276,96.27434683671103
4278,94.16636410077037
4280,94.9959229748471
4281,110.62255224373868
4283,96.34672837520856
4284,110.66970284857709
4285,97.39709966586743
4286,110.0499923497581
4287,94.80921918870816
4288,114.99563694278802
4289,94.43085670522898
4290,82.00802407979938
4293,92.85687861198397
4296,110.10943330983683
4297,92.96983230618761
4299,91.93149753578065
4303,111.27500332838903
4310,95.37056832241751
4312,103.29237569041365
4318,104.64595215560817
4320,110.00970777049417
4322,94.6068370186961
4323,119.63925442018571
4325,105.19623605562782
4326,111.23559321030118
4328,104.1071091456405
4330,104.10090550298077
4332,109.6494627476491
4333,96.49561226794961
4335,93.30439394172791
4336,110.2655127424697
4338,104.85885005591648
4341,95.60301531552494
4342,102.51892163811823
4344,104.25136446782994
4347,97.15141624702319
4348,105.37151285976319
4351,109.63909224674072
4352,94.95866099609773
4353,111.41155099222325
4355,104.49293868579724
4356,94.20560985658649
4359,103.22357470700433
4360,96.34414307135901
4361,95.4793607740192
4364,95.69659036307601
4365,104.58521040674117
4368,95.85609842219705
4372,93.95001504176726
4374,93.02288384583764
4376,94.51965756789848
4377,103.4915273367711
4380,94.50700174054708
4383,106.66632780293408
4384,94.79802126040785
4385,101.5481139974004
4389,93.06017781669607
4391,95.38786415025271
4392,109.97142866390074
4393,92.8030781676839
4395,93.13072535140645
4396,112.53386888913744
4398,114.00255894310897
4399,103.4598140723758
4401,91.86382400186581
4406,95.68102106820503
4408,104.79123535293436
4412,105.36532272198133
4415,94.55150368201835
4418,111.50429801498919
4419,93.01853140520976
4420,77.6586096526105
4422,113.06575622606596
4423,93.0181445215984
4425,94.84287912134364
4428,110.64144933225998
4431,110.15556410834917
4434,91.55734515279654
4436,95.42733068994383
4437,110.89986151837881
4439,118.03744351545943
4440,94.44508758419957
4441,112.54824545635091
4444,96.31719784606761
4445,104.44706062477246
4446,95.194136140296
4447,112.20408884817851
4452,103.33742715846786
4456,112.1119529837584
4457,93.90703959144032
4458,111.17288758753408
4460,94.19555088269095
4461,117.65657320991373
4462,95.20375566827366
4465,102.22861039710826
4466,101.8606229590651
4468,97.941488409866
4469,104.55816721315189
4472,111.14193107471169
4475,93.93831896674774
4478,93.06925425874313
4479,111.42817995833072
4480,94.9637104422633
4483,77.76642844474678
4484,94.06450870149187
4485,104.55089834969306
4486,96.05745886217494
4488,94.73566007044232
4489,105.45258193685666
4490,94.67806792211155
4491,104.14597252825514
4492,96.29736950451225
4493,109.6724607043363
4494,95.68241874926267
4495,102.49198798191206
4498,75.47937516479652
4499,95.3109586234277
4500,102.54884454970598
4503,111.17208657618595
4505,102.24473561786766
4506,92.83590391559842
4507,95.16612189029922
4508,104.62981822606042
4510,111.45309240497008
4511,91.66438406880425
4513,96.56667951747741
4516,78.07510693212451
4519,93.23418733564328
4521,96.96838532271192
4531,92.96911963785425
4532,79.69029914828693
4533,94.94888275975127
4534,111.03557539808195
4536,104.62711004078085
4537,93.90154305385653
4539,96.99154509326509
4542,103.36421910259033
4545,93.5168903860658
4549,93.19258367212011
4551,95.20926894010529
4554,103.4275276015642
4556,111.21265783539477
4559,112.47774127668187
4561,111.59430981592924
4562,110.10927158790673
4566,114.98987747169582
4569,94.00569911611178
4570,112.54438701674025
4573,94.992852514956
4574,101.90172550201413
4575,93.52715073832853
4577,95.88419423532876
4578,111.04635861496611
4580,111.57618447201845
4582,92.1835812528469
4583,113.05242529535198
4585,93.62294236563585
4587,104.62217727473592
4595,93.08560151924414
4596,113.15520551645865
4601,94.71841704986986
4602,113.4858905163622
4603,94.25754109058303
4605,111.502180972123
4606,95.00014219309126
4607,113.02190628983217
4608,94.36170810402744
4610,96.93053398572027
4613,103.26249511357615
4617,94.77102058867638
4618,110.50219655059679
4619,92.33845525096866
4620,95.4134620396477
4622,103.34294636586671
4625,94.17929629468398
4626,104.6184051595251
4627,95.04478500692701
4629,94.79673669281323
4631,92.46073828364582
4633,104.6177281132052
4634,117.62488361973489
4635,93.9220077621878
4639,94.48315600816476
4640,103.19748478954362
4642,103.5444248326006
4644,109.36911996195602
4646,104.61647074146826
4647,95.65663807295061
4648,78.9219769756659
4649,94.23518299578541
4650,112.01906669652222
4655,93.18398111298625
4660,94.5943758683935
4661,115.6899751418892
4662,91.54079001666778
4663,112.77880381227115
4665,95.4169221041149
4666,111.79461926852031
4667,104.05838793782505
4668,94.69291119510443
4670,93.86968646871472
4671,112.48502322556196
4672,94.19340790523799
4673,103.19705391372189
4675,104.78700964052715
4676,93.59381965449057
4677,111.73371364664985
4680,96.23634676386249
4682,94.72772440971113
4683,113.93624996640364
4685,105.36019057480728
4686,94.59184390994952
4688,114.01423391940835
4690,111.27537993378749
4692,112.6360891241047
4693,95.04785892956332
4697,94.1669669939289
4700,111.94374787967999
4702,111.5399400140598
4707,119.01005911201999
4708,95.10121250789234
4710,84.03695576529063
4716,101.75920863004856
4717,97.47129775226952
4718,96.42513277264979
4720,96.92812989434545
4721,85.10906432459915
4723,97.39838768244401
4726,112.11322944436611
4727,92.37805898344044
4729,96.85934498334896
4731,96.431588609949
4732,114.2755319668699
4735,96.33369660092424
4736,106.33738065035415
4737,95.55228065652089
4738,110.46547172101732
4739,111.93866430212321
4744,105.02066511020277
4747,94.99217944630962
4749,113.77400602902256
4750,95.10111751512925
4752,114.00724322221964
4755,97.64769740642042
4756,103.98730461961792
4757,112.48812090201102
4758,95.72455796686258
4759,103.43324194639214
4763,97.14796751330466
4764,103.5657352184892
4765,96.70643305144702
4766,96.13780022510434
4767,112.44367266646452
4769,112.32169051564512
4770,95.13395765804286
4771,82.11868132995014
4772,105.65597592643547
4774,114.30604373892372
4776,113.30834857370783
4777,111.16370481908157
4778,98.19030633655045
4780,95.64459606019778
4784,95.48916013996896
4786,95.88163181058647
4787,78.55369801955669
4788,97.00860982893516
4789,114.0036645488145
4791,105.64760486628313
4792,95.89831741535914
4795,112.65228386019113
4796,93.59963571473993
4803,94.23030613042472
4805,97.59266489029929
4807,95.66914915688756
4809,95.73206071622113
4816,95.30839703620828
4817,82.44688420727609
4818,92.5230978379344
4820,95.86017222681579
4821,104.57529491523422
4823,112.22274178516949
4824,96.33047078527605
4825,112.90366790512938
4829,100.81605169883737
4830,98.00849408252178
4831,113.70047081202011
4833,103.62691694095987
4836,95.08255915122463
4837,114.00213802612517
4838,94.97792502193855
4840,97.48304777587049
4841,78.31900402763284
4842,93.42827330251815
4843,113.81581246551899
4844,95.70357511987902
4849,110.15949370038939
4851,104.9145804747163
4852,97.16726932519656
4858,98.18947193544437
4860,97.99836360411817
4863,112.6181983521601
4864,96.37702327664596
4865,112.50916726434485
4867,111.45664907226387
4868,95.24124620450274
4869,112.39618759484071
4873,94.2935620794164
4875,98.71334884236254
4876,111.79601090343434
4877,93.5369722190764
4878,111.66101060964066
4880,78.30349753247269
4886,112.58880619381928
4888,104.68367712913405
4889,96.4586730078418
4890,113.79002942007975
4893,97.63718299221337
4895,95.64078745613102
4896,105.68621350321294
4899,96.12982585129868
4901,96.78615394027452
4902,112.44308916806341
4903,94.15280455901289
4904,113.99254164498771
4910,94.31066772248269
4912,93.63335387608213
4915,98.52025399374969
4916,105.31699670212438
4917,95.9102175137661
4920,105.63968140493404
4927,104.43095664397457
4928,94.29416832322428
4931,104.94372174692333
4934,96.36800017132484
4936,96.19382189709616
4939,112.42350405517321
4942,113.7599943915589
4943,99.13784225538387
4944,103.36584053458988
4945,94.8314071433413
4947,111.55072005235019
4948,94.37043056262729
4951,95.84162126995592
4952,113.98789904165129
4953,95.49569660886627
4956,94.1476783511623
4957,114.23895533397786
4958,96.10669690016492
4960,93.3421900308145
4968,95.8416924250987
4969,104.1193164003089
4971,101.86906396345952
4973,113.7810521120638
4975,113.5290696654831
4976,94.79014776909187
4978,95.2078606179704
4979,111.1691444830931
4982,95.78327380478282
4983,109.71991295154936
4984,95.35467126983347
4985,118.73932862325499
4986,95.02007707857437
4987,117.10143371920566
4988,98.01220417460401
4994,94.73753434252495
4995,97.26375199135683
5002,82.78257178371153
5004,96.47445735377792
5005,103.71177647005584
5006,96.07975332236097
5007,105.26221297284606
5009,112.44841243709354
5011,113.77737671775583
5014,97.38693967123439
5015,105.26743416276683
5018,95.86631534140926
5019,113.26515853222742
5020,95.53083153998497
5021,111.50280176774382
5022,96.976668802979
5023,94.78992073737888
5025,98.04538217115218
5032,96.86506936525974
5034,94.64100847763174
5036,94.48076828308214
5038,97.03634021777864
5039,115.16522433633625
5046,96.26558969708933
5049,113.24854879051814
5051,95.10387389738622
5052,93.89043759371631
5053,114.27905860703085
5054,98.10181781925378
5055,95.07441696881847
5057,94.79109327927598
5059,95.29847351244604
5062,101.24732851814721
5063,113.03589761646175
5065,112.93174300912402
5069,94.65886811641137
5071,97.65725085283387
5074,112.21823874178878
5075,94.77242371424913
5076,113.9974108454291
5077,78.51993331272475
5079,104.69082731642499
5080,96.29221218740061
5081,113.4165443401071
5083,104.35226560073664
5088,104.63653403261594
5089,96.47701071215644
5093,109.45994823742863
5094,104.71484835005
5095,100.40242665316926
5099,111.35446719437252
5101,112.5206438405989
5103,103.57216998400793
5104,95.73218431619244
5105,111.80196010631863
5107,93.68857085355741
5108,113.39912542856622
5109,97.46586851070361
5111,94.97405511249114
5112,111.54274139685049
5113,96.0753940496912
5114,109.46038191949182
5115,95.5592783142318
5118,96.83433710673114
5122,96.94012906457496
5123,78.11979494276979
5125,95.21675292496971
5127,104.0040853704767
5128,97.61439892986121
5129,116.35973662892629
5132,95.63753143073232
5134,111.71319841759376
5135,94.77314304312736
5137,113.26977294434936
5142,94.10917872340502
5143,101.80609578254322
5144,94.20629968543555
5148,95.34324797008931
5149,95.44835518593902
5150,104.66740637279474
5154,78.21003880166543
5155,95.45208610071418
5159,94.78282807156404
5164,96.12988206786204
5165,113.98813195525459
5166,94.42173041393224
5167,112.10001449721278
5169,94.47072487446336
