ID,y
2663,115.62593999797247
2664,97.13657788030504
2665,103.18427041277354
2670,97.20838374235555
2671,103.43195312078291
2672,91.99138983389862
2675,104.20160415052447
2677,108.88229953669735
2679,109.68836210014562
2683,111.42166990703832
2684,95.7121335378202
2685,94.93383559824514
2688,103.90359231675474
2689,98.21043762367754
2690,102.95382676968303
2693,96.3759766697404
2694,110.50514443607933
2697,101.80632986435667
2699,93.09498365105408
2703,94.87709787749266
2705,102.50974653300445
2709,78.88559123886301
2710,93.40239133629201
2711,109.48639220844775
2712,90.71327602508666
2713,99.10425710027289
2714,110.71625887451722
2715,93.68129991868763
2717,91.0765531615684
2718,114.6599123467987
2720,110.92939900121443
2721,94.24862999842523
2726,95.1731638105834
2728,93.44513496924375
2731,101.96759534934385
2732,110.1646763485846
2734,92.12642450148589
2736,102.76628842232826
2737,94.41786445253538
2738,102.8479607212898
2739,111.55093906908466
2746,92.3735941282593
2749,102.90321143576683
2751,117.70092023501
2752,103.79309639803276
2753,94.15822583589087
2757,105.17668092110122
2758,94.04959287577927
2759,106.21010452141823
2760,95.34355478108817
2762,110.02255055286672
2764,94.57900945039532
2765,111.01431740543666
2769,112.69103486678962
2771,112.25855567145261
2774,93.9094689031007
2776,93.59246216806625
2777,111.27571175617233
2778,91.89389185143679
2779,111.8485342701437
2782,92.03608749341419
2784,93.55255809524931
2787,94.94944994990043
2789,91.48293726956028
2792,94.47133953903172
2798,96.19092461233953
2799,104.09895108570103
2800,95.57841419214343
2801,79.92084059856009
2802,93.98654577258186
2804,95.37977545810246
2807,103.26018264432138
2808,97.53464050228547
2809,117.42506832844452
2811,118.05189531400265
2812,94.6804111423208
2814,90.57229122458209
2816,94.2312637467901
2817,113.08090504642527
2818,105.73694583548719
2820,111.03262858088821
2821,81.07563469034423
2822,94.90047431212196
2823,103.39745331958521
2824,94.80621923899405
2826,91.37740802848992
2829,92.04729105968211
2834,92.11979749785448
2835,72.96888249314092
2838,97.30597401695327
2839,110.54264304007793
2840,92.05982472965184
2841,108.96899935172026
2842,94.90193508529053
2846,113.45498634548694
2848,97.75344826301341
2849,92.69178289501606
2850,110.69820206251248
2851,94.47175394197164
2853,94.12620727426561
2854,113.46784702184614
2858,112.57930191042537
2861,97.06450610135008
2864,91.38449328397037
2865,115.59912032131838
2866,109.41643273818703
2867,92.37324139236387
2868,111.6793855199392
2870,110.38295666052672
2877,95.25900044028019
2878,112.62593326719333
2880,110.76766757949352
2882,79.09014265196879
2883,96.59170587821107
2884,103.07255653186053
2885,92.65280013248697
2887,94.39798011556083
2888,110.24286866338686
2889,94.38396466762282
2890,104.80280950321247
2891,112.08255047655041
2892,117.77082844411817
2893,95.5939294942028
2898,112.87313593833204
2899,93.58757056852669
2900,112.87879818280663
2901,94.30799940667428
2909,95.95551914653511
2910,110.39902487143313
2911,110.43806472564965
2913,108.6706750010097
2914,100.14582987019615
2918,92.84779129078191
2919,110.39236580686638
2920,92.28192416800931
2921,112.6202241281036
2922,95.27393800371429
2923,100.08096891178269
2925,112.31595115028637
2926,92.97194717584445
2927,113.95613505174819
2929,111.41990287557478
2933,94.66694213027138
2934,110.88282817786349
2936,109.78538384187145
2941,101.04982443090678
2942,94.65809254422787
2943,107.29199735795525
2945,105.18551942986517
2950,92.62262400036654
2951,111.80539316999834
2953,118.25196250737093
2954,96.99518690416548
2955,104.25075256189885
2956,97.54508215679057
2960,97.12765834762062
2962,93.75519739058552
2963,104.42769110181459
2964,104.69287255910587
2966,79.39891934448714
2967,96.28836327875202
2968,110.7314713696806
2969,92.05695290735753
2971,94.33341226222115
2972,97.10136247247979
2974,98.8341740162831
2975,110.26099082720164
2977,118.33665083397935
2980,112.37085760496521
2981,92.65131145063712
2983,97.38050352459386
2984,105.17241621748497
2985,119.3010396890734
2986,104.15248564034914
2987,97.09937091233222
2989,92.40322039008511
2990,110.54591920254711
2991,95.73054736793549
2992,76.45568324430772
2995,102.5398723680429
2996,101.27869754083234
3002,116.58401737774894
3004,114.31262497001273
3005,118.62379052352574
3006,94.6430990842929
3010,96.98027428306395
3011,103.39061304743024
3014,93.73337152159682
3015,95.67163779915364
3016,95.15310331308847
3017,115.26883232629946
3018,92.93960585513629
3021,103.3635303901089
3024,105.00146615739357
3028,93.11023164038025
3030,92.63354180624226
3032,95.95572653105637
3039,94.5507831050793
3040,105.66241928449337
3041,96.96757274188569
3043,95.59660131936526
3044,112.99468850006946
3046,109.14590222437866
3055,92.217822776726
3056,113.32651631055367
3058,92.12594245279848
3059,110.40985243573812
3061,118.62886975849884
3063,104.68156926042575
3066,92.12043696931563
3067,104.99575701830385
3068,79.24735237243274
3069,94.97553396828617
3072,118.62243323275783
3073,112.04880481422312
3074,93.004155941677
3077,92.3158752178917
3082,98.15453291627308
3084,102.5280557778339
3085,109.20847138296844
3088,105.79309810574256
3091,94.1935778824903
3092,114.7956088366663
3093,93.94879609707374
3094,102.69250775905724
3096,110.56905438653605
3097,93.80745515122587
3098,79.71036349780603
3102,118.28838692313747
3106,92.94469160074364
3109,95.36845971032109
3111,94.22720393606018
3112,118.60958406113966
3113,95.4676723478069
3115,93.95064349489449
3116,111.22825124532974
3117,96.33093848598615
3121,112.48053441222855
3122,95.38010940651672
3123,94.06535401557112
3124,103.97906579069333
3125,95.13863130934939
3126,102.31286276935876
3127,117.93920327990566
3129,93.20990348336629
3130,112.01068613920046
3132,103.6238151032051
3134,106.2848391075035
3135,95.93216492357756
3137,74.55162834099846
3138,95.75546509391525
3140,89.36522191275486
3144,110.34965433363931
3145,96.13499671806946
3146,111.91062601348338
3147,95.90759544984792
3148,105.35451601792612
3149,104.48891181179395
3150,112.36180296863358
3151,95.94734217827857
3152,95.00099176222481
3155,96.98110730406289
3156,111.43068240078665
3159,92.02091015876476
3161,98.32444463993835
3162,105.43986288081305
3163,97.36283810689422
3165,103.18520746877601
3172,94.88715124769057
3173,109.7329470054703
3176,96.81930197324424
3177,104.14383130322203
3179,110.23390560919454
3183,93.48037417453686
3186,93.87644574015808
3187,104.57703455217742
3189,111.50088303061673
3190,94.45883671334114
3192,117.93057318593279
3193,94.88436306348395
3194,113.4649493737865
3197,95.03100635322384
3198,95.28575746924315
3200,95.04133955001035
3201,118.14839982424164
3202,95.28522638653712
3204,95.18533484586425
3205,92.21500129659137
3206,112.25479925990437
3208,104.24477469982511
3210,104.29888896880239
3211,92.86971893061717
3212,118.60882138634653
3213,93.54623569618316
3214,111.932797614616
3216,105.53263442795652
3219,93.00251970298709
3220,112.31376528568114
3221,95.45333311474431
3226,111.59571546948436
3227,98.35560811848325
3228,107.43734625758756
3229,95.10399943390335
3232,76.4513205660214
3233,95.57487381141333
3234,93.17322853834968
3236,99.54311881427861
3238,113.94650221615953
3239,111.0027771455548
3240,94.38394025339497
3247,110.68291249274469
3249,103.85661832912349
3252,117.68854000773295
3253,96.97981888250496
3254,104.07764324795843
3255,96.6676911224163
3256,118.59312758816864
3257,94.78028010459772
3262,96.43442081662249
3263,104.89664315802412
3264,97.50418878842692
3266,112.07272609156696
3267,96.51529570642067
3269,94.41099574131083
3272,119.26293450491636
3274,95.02078301113292
3275,103.24841658368953
3277,96.75412558703142
3279,98.24640695807585
3280,104.39171397817046
3283,98.70838985907974
3285,95.11824555159653
3287,90.57670831244728
3288,104.96641469879616
3290,105.9559562264395
3291,94.38187553876017
3298,110.62531938528747
3299,94.86528577429752
3302,115.14218182645325
3303,93.28852943585368
3304,103.9496531210766
3307,92.89264489884202
3309,94.78249145709198
3314,79.03176746135553
3316,111.8554377726684
3317,94.23115184853103
3319,94.40478337767559
3320,112.23946544712507
3321,94.15284670172231
3322,105.15903405137944
3324,91.62378038563841
3326,91.68192479597947
3329,108.14802022536271
3330,92.9763903119548
3331,111.91301837561815
3335,118.48511919971111
3337,97.22437202559826
3338,106.31328744489201
3339,97.88603529438328
3340,110.5564786619779
3341,95.8951242653293
3343,95.25275697148805
3346,94.25599896033125
3348,94.37446509868195
3351,104.6925251540629
3352,118.80386453402562
3355,91.8831288063921
3356,112.34537850033679
3358,104.7405243308275
3359,96.0626106073381
3360,106.88942176436326
3371,109.67665711593489
3372,95.26954101590741
3374,97.36210447577034
3377,110.00078549957038
3378,92.39333901638597
3380,103.55789855707567
3382,98.58762788374013
3386,94.7970952013239
3389,110.32367574305778
3391,103.28193114234449
3393,96.6672365314928
3394,103.57988886640412
3395,94.53286356895396
3397,113.06460845925844
3398,96.85353114050572
3399,83.87185795274043
3400,95.01891490501606
3404,103.23789611466557
3407,111.11695161288499
3409,104.22771312170069
3419,97.09431590332728
3421,93.68098321601839
3425,95.61285196021973
3427,77.0336060734801
3428,118.97669728726811
3429,112.03119510419886
3431,93.7606206479214
3435,95.54380845655139
3436,110.17772758441258
3439,99.31158666148103
3441,94.49869186664559
3442,118.97483849779701
3443,96.1448643320616
3444,103.41180733450307
3445,93.62317194873675
3446,114.13195800007416
3449,92.31238590067308
3453,94.1454569323093
3457,94.5913676598809
3460,104.43458411913046
3461,97.17628094549171
3462,94.18065360931664
3464,104.36280322703367
3465,78.92911742174667
3466,94.66408251652625
3467,104.01888022351265
3468,97.88791038117424
3469,104.9069351433732
3470,100.49559394380786
3472,113.8933779169372
3473,93.65872466682212
3475,93.81220685276318
3476,110.80070914851254
3478,105.15782983048659
3479,97.94901964476453
3483,93.3068692957946
3484,103.46921124416747
3485,95.44828860455756
3487,94.5947634864496
3488,111.4956597389954
3496,112.15919811705196
3497,96.13926233369308
3499,96.77366604339895
3500,76.50287652564177
3501,94.25018007425324
3504,94.47567781894462
3508,103.81034742661461
3511,92.60929239311803
3512,113.5018757490755
3515,93.57552767692721
3517,94.2945160739722
3518,100.0990394882543
3526,112.1341387838641
3528,120.80317053515117
3529,97.47010041446622
3530,111.24878151087967
3531,96.18703388391526
3532,114.41516656747105
3533,93.1800698535181
3534,94.9480745122619
3535,77.50644924238829
3536,94.17542668256783
3537,111.27216622064796
3538,94.06741242353507
3539,105.96672729382406
3540,104.36316279453638
3545,111.43901310090325
3546,91.14758009612981
3550,104.51610426556948
3551,94.97535486829061
3553,95.34440005306237
3554,104.42210367553895
3557,94.70560229116937
3558,112.00943765593193
3559,92.29778112625749
3561,94.38876454109094
3562,113.04270129763506
3563,92.87460474097489
3564,104.66424499996725
3565,93.6072394675561
3567,95.04368302465691
3571,104.6633156052317
3572,96.4022004786415
3574,99.20546464840356
3576,94.9100740666206
3577,111.53672406809582
3578,94.11436301320781
3579,94.80230436116581
3583,95.35428067355225
3585,98.10987047215667
3586,106.86123512584874
3587,111.17642734408521
3593,97.20148590707119
3594,111.71492003294537
3595,94.2114376168289
3599,95.86390816984077
3600,105.02271569009166
3601,113.87625049966802
3602,92.29207198716776
3604,96.73587852789869
3609,118.87337480126743
3610,110.4012269865728
3612,111.62845086459983
3614,114.96673219913136
3615,96.14530892350702
3617,98.43398576659058
3618,111.84903944525816
3619,112.10535458955538
3620,111.40196042506619
3621,95.0635840405321
3625,95.37628979897026
3626,104.22394646149931
3630,103.61601092372749
3631,97.53865995149722
3632,104.06520767126844
3633,95.0807395442848
3634,112.14754807000602
3637,93.94280906588092
3639,94.06435393730168
3640,112.20723281061673
3641,94.97087137400722
3644,112.43134939882567
3645,94.83084736525764
3646,93.67726095458453
3647,93.00918719452939
3648,112.78781398826224
3653,111.35454760815158
3654,92.98898636367164
3655,112.89667325923234
3659,102.28043428651678
3660,97.72734211952364
3662,109.97126903446889
3666,95.29008620652209
3668,95.14909031587763
3671,94.85923696784975
3673,95.90496710280559
3674,112.87961914264295
3675,93.51251860291983
3681,92.87966273558207
3682,111.28073717955729
3686,111.60460486319204
3687,93.77253451061827
3692,86.9261677313934
3695,112.12126209825055
3696,96.38563021279747
3699,112.40318535408584
3705,111.20633587597719
3707,76.12272950256794
3708,94.03977321955975
3709,110.96433317710513
3710,95.7134251457609
3712,91.09329324953394
3715,111.66236752706988
3716,94.30944182797137
3720,110.05767922354774
3722,76.12073794242036
3726,95.1789315139469
3728,95.48921336299556
3729,112.06469094743989
3731,103.71861825902519
3735,110.19659653658452
3736,98.04580999154601
3739,102.2944720752855
3741,110.2281503048073
3743,103.04937367095704
3744,93.14568329353243
3745,111.78436105882766
3746,96.18192913852808
3751,91.66600458444898
3753,92.27962777561596
3760,110.57647520339617
3761,92.91140294380571
3762,108.67616217715464
3763,95.42039176765704
3765,91.73555792974663
3768,110.38041615170901
3769,93.70363968648587
3770,103.37126369915143
3773,109.08652544833475
3774,95.65707182514959
3776,94.28369921104981
3778,93.57536284605249
3779,108.62747554417633
3780,91.36053482012156
3781,107.86929223911815
3782,95.98023120760018
3783,113.01911092434167
3784,92.69085324196418
3786,94.28165509168346
3789,106.88763130538769
3790,94.52760314477887
3793,111.45640702759337
3795,110.26445540198937
3797,96.0200840373184
3798,118.03826195528796
3800,109.24008887649148
3804,96.09473412467057
3810,95.29797584060013
3815,110.91065418701353
3816,96.09314087655251
3818,102.33781085341955
3824,112.95733245713417
3828,99.1497271069391
3830,110.34000667502073
3831,99.12526800898657
3832,75.8018709297073
3834,110.16932985095121
3835,91.01620601380128
3836,110.11949466137922
3838,93.8899881937025
3839,117.3707389983911
3840,112.09238847016988
3845,92.00169635240205
3846,109.69543705511136
3847,93.36139156905227
3849,78.3701769228624
3853,108.73969183622224
3855,102.8749658201941
3856,95.93504097992174
3864,82.0067703624484
3865,92.93040112381239
3866,111.28589404474596
3867,93.21895861576876
3868,109.23106047048911
3869,94.955341029135
3871,94.04199183914118
3875,102.9005930594853
3876,94.49643723002326
3878,92.20864672409405
3879,109.96073331753026
3881,109.22933445169454
3883,110.57456382764303
3884,92.15690373635763
3886,108.53245906391435
3890,100.1869105751172
3893,109.92405603588331
3897,104.05375737768694
3901,94.82753120017182
3902,110.49723394650462
3913,109.5153582580707
3914,92.42402704082103
3916,92.51021363195915
3917,109.22981445281185
3924,103.25375643483896
3925,95.4509855380667
3928,97.14664628620122
3929,110.65272980695849
3932,90.85680794897813
3933,104.41723206832914
3934,75.57724247960836
3935,90.99519827014493
3936,93.33915081819478
3937,109.8179843127629
3938,91.9639732358158
3939,110.2404486709127
3943,92.23039307047759
3944,113.07602936516706
3945,109.91844374434743
3946,94.73730582117089
3947,110.5452402333859
3948,95.0195929282186
3949,112.8318964805912
3950,95.4220993260674
3951,110.87370681781358
3952,93.3609151853694
3953,109.571212483474
3961,114.76907145782981
3962,95.08695437242984
3966,93.95549306475874
3967,102.89533903415519
3968,96.57791316867988
3969,111.08795517447899
3970,95.77352693764844
3971,103.96827042889015
3973,95.81410597970094
3974,112.88491208314935
3975,111.6658536155544
3977,91.48021610248412
3979,110.12683563115081
3985,96.27389946671028
3986,103.11551735592833
3988,109.9904738765706
3991,94.00427240490943
3992,103.61692752739121
3993,95.43141806708907
3994,92.69822834298769
3995,111.25544071677862
4005,110.79173374524804
4007,93.67177675673696
4008,102.58316585383119
4009,92.37260640584365
4010,111.62584491968666
4011,79.51192387604547
4012,92.69328494479102
4013,103.85914579161845
4015,109.12179787971793
4016,110.45359183430587
4018,109.1023052270335
4025,93.3836690974566
4026,110.29496612765396
4028,112.56764269590656
4029,96.13894440513393
4031,94.0134854792635
4032,109.85354017600271
4033,94.47262741773058
4034,103.91114230519013
4037,91.32961275938052
4038,102.1674758211515
4039,93.32375517923039
4041,94.24033164521556
4042,109.65433528897248
4043,96.16322595345434
4044,104.40249452323704
4045,92.7182578952769
4046,112.21317520864505
4047,93.22250293086121
4048,102.76073573383594
4049,94.36844032286132
4051,94.27566947526866
4052,112.47747413178142
4058,103.60050646212063
4062,110.18943461228274
4064,110.0175247519649
4067,93.73936244737824
4068,75.94893023887913
4070,92.9700531840316
4072,116.42831535009267
4074,111.56052571189296
4075,91.4898985417281
4076,111.21014278653968
4077,93.2753707046143
4078,109.47217671921688
4080,104.39771477888286
4082,109.60027744013955
4085,93.28149821260067
4086,110.29635821705932
4088,110.28673434571063
4089,95.43419864482571
4092,77.29106014347288
4094,93.48361957416266
4095,111.48522151012479
4096,90.65218963260482
4097,101.86094498469008
4102,94.17293290968625
4105,108.53201260105291
4107,110.88421506080562
4111,95.47259665333716
4112,103.19849388178116
4113,93.24519597507094
4114,116.07856406397572
4115,91.21457407774956
4116,110.9348310444057
4117,94.2721857068649
4118,94.81344148870534
4119,110.98102183397624
4120,93.26748639994709
4122,78.01399914234608
4125,90.83123958069348
4126,111.61787418782853
4129,110.41107425472089
4134,111.26232088037234
4137,93.95843601467422
4141,101.21723748497908
4142,95.07066322320908
4144,93.98398975590538
4145,103.22441411533127
4146,98.06874560622865
4150,93.80292725890672
4151,73.15272870864125
4154,93.72781139852226
4156,94.79892664047917
4157,112.40363709386519
4159,110.4346056275656
4160,94.30673671439736
4161,108.7113865349648
4168,93.70108776809305
4171,103.19325659735556
4172,105.87762905775436
4173,95.49525668324411
4175,92.00699673933927
4176,104.38496879393833
4177,93.9796083235807
4178,101.22115966494181
4179,95.45558310105721
4181,108.78490071251186
4183,96.11849772095209
4184,109.43019668259764
4185,92.30666343480756
4186,111.9411187075745
4188,117.40926839528629
4190,110.66763342303247
4192,91.32421345000286
4193,109.2187249504999
4194,113.54081698532768
4195,95.9964991359568
4196,75.88817179267286
4202,96.35944410929184
4203,103.70573447324621
4208,93.43798928828362
4209,112.13194803799854
4210,95.39021463310327
4211,106.82132843522284
4212,118.11792428442828
4214,104.30542982011903
4215,94.74559058276715
4216,112.87012015013974
4217,92.93798545844223
4219,95.18075019988316
4222,109.78014466995889
4224,81.55241099061918
4231,102.99857334179356
4232,96.11199195780334
4234,94.7820315482159
4236,93.97177485366687
4237,103.82020954221953
4240,94.29449528245374
4242,103.54684521482343
4243,93.92569694262545
4247,91.43224750514825
4248,110.53884321016263
4249,93.55234675395552
4254,103.3368726177771
4263,95.26874215673136
4265,110.07611521370201
4267,108.98024307335643
4268,110.59897438768841
4271,111.34531374596335
4272,94.3664250092967
4273,109.82782908625093
4274,92.20637598575863
4276,96.64367794098983
4278,94.208809965959
4280,95.14431460383538
4281,110.06121735594586
4283,96.74631942914039
4284,110.19176806634812
4285,97.48791438871817
4286,109.17036901533383
4287,94.93452364322715
4288,115.22532104437268
4289,94.6213084590845
4290,81.05164481799143
4293,92.02629291912328
4296,109.69793839412279
4297,92.47989367481144
4299,91.85908615018916
4303,112.62445615343705
4310,95.34354586399067
4312,102.94464162540783
4318,104.67857402095619
4320,109.44431836032012
4322,94.50097783427938
4323,119.19834177920268
4325,106.09673574181846
4326,110.81910358828556
4328,104.02132535794776
4330,104.34722515806942
4332,109.03011587290732
4333,97.34149491333069
4335,93.25979066843445
4336,109.55068687560151
4338,105.00978465231468
4341,95.6978683056736
4342,102.28085938487831
4344,104.4316529521737
4347,98.63018997565645
4348,105.47472017230638
4351,110.81240400514429
4352,95.07162809464653
4353,110.97462918877282
4355,104.74705331228374
4356,94.1146362628013
4359,103.05424143253528
4360,97.04659142200654
4361,95.94263624922354
4364,96.04613456552914
4365,105.0334281657235
4368,95.99256713845398
4372,93.4424775931927
4374,92.46331032994176
4376,94.73976471278962
4377,103.62014228555194
4380,94.53350345366289
4383,107.01146597059056
4384,95.06385517778304
4385,101.03092275221142
4389,92.45859290138826
4391,95.68519211634793
4392,108.97104510506279
4393,92.93014795438302
4395,92.26473914042107
4396,113.04640866450356
4398,114.3568243534981
4399,102.75815791030641
4401,91.48630221950903
4406,97.99175043153264
4408,105.38391302301075
4412,105.46622284901002
4415,94.43872129714113
4418,111.18020217191933
4419,92.45733564949904
4420,78.2765067886138
4422,113.8816838853311
4423,92.45680456679301
4425,95.00875906308167
4428,110.00902565055188
4431,110.36767478893178
4434,91.13635138812607
4436,95.80608668858869
4437,110.28823302603276
4439,118.29482488523502
4440,94.12738403752789
4441,112.73724479301413
4444,96.7029296162531
4445,105.14387869737989
4446,95.73915818824129
4447,112.63626041275013
4452,103.50379478206092
4456,112.33556933455343
4457,93.60324613518732
4458,111.02059115358794
4460,94.10082811244474
4461,118.108980605695
4462,94.70714005943651
4465,102.2203613581873
4466,101.12658742079378
4468,98.70273582923505
4469,104.82718104328815
4472,110.58861059331659
4475,93.54828787014047
4478,92.74746027722666
4479,111.34304587980611
4480,95.2783872669087
4483,76.09894056285349
4484,93.91025436187792
4485,104.90767217268936
4486,96.57413617210526
4488,94.61586464010259
4489,106.13501513909401
4490,94.73627254414232
4491,104.10814484604741
4492,96.96251428621015
4493,109.9049673404383
4494,95.41027102778094
4495,102.3612448592635
4498,74.21984056923525
4499,94.69899983184351
4500,102.3015618396126
4503,110.8980440288125
4505,102.32242192455234
4506,92.27621451714491
4507,94.77124054804626
4508,104.65334759242018
4510,111.15964745153032
4511,91.27330996504745
4513,97.19106072912797
4516,78.39680197109921
4519,93.36122009018449
4521,97.76707528130083
4531,92.72228032465998
4532,80.34132212605289
4533,96.09794569854482
4534,110.28242858370929
4536,104.64963001347803
4537,93.59262448106688
4539,98.10891721165909
4542,103.48215282828136
4545,93.18359429540497
4549,92.8236264890024
4551,95.42655109957882
4554,103.45884806457656
4556,110.76083679480273
4559,112.80589585459751
4561,111.08055470902879
4562,109.65194069844864
4566,115.21173289411693
4569,94.06110773314688
4570,113.02330656679162
4573,95.36620931026296
4574,101.70027649023676
4575,93.39929693402108
4577,96.52973621905333
4578,110.60199721265656
4580,111.08434773422603
4582,91.93858505872662
4583,113.86030780641373
4585,93.39456036927884
4587,104.64285870897625
4595,92.97137673481234
4596,113.12156198895977
4601,94.55107141673537
4602,113.75372771935858
4603,93.90978785620692
4605,111.58476444797861
4606,95.28036603170182
4607,113.06766206300874
4608,94.33350040845187
4610,97.98576129489462
4613,103.7371002925046
4617,94.88298196074504
4618,109.91578277165252
4619,91.6949938548525
4620,95.39638918370285
4622,102.01299031456242
4625,94.07892095082137
4626,104.63768065259254
4627,94.77939535080597
4629,94.79752877437039
4631,92.26069895581507
4633,104.636751257857
4634,118.78841210888297
4635,94.08528348331562
4639,94.2311340874305
4640,103.39069832158826
4642,103.69590620597891
4644,109.12319983250488
4646,104.63502523906241
4647,96.06829849118162
4648,77.62851177712065
4649,94.49213149884261
4650,111.78175614651832
4655,92.80955279729284
4660,94.7049173375382
4661,116.3831322267656
4662,91.32419823244044
4663,112.73727210989365
4665,94.31632180024206
4666,111.38317870302441
4667,104.37312096910522
4668,93.94965178109753
4670,93.87562757666689
4671,112.17354662451238
4672,96.36571603051854
4673,103.191859888168
4675,105.16719536637268
4676,93.25917542738699
4677,111.17114472891889
4680,96.95242320567499
4682,94.85375701723693
4683,114.254449942981
4685,105.42997645432405
4686,94.49155704234093
4688,115.09557283282204
4690,110.52375710399333
4692,112.66929786968578
4693,94.82816328537585
4697,93.99684750685017
4700,111.60139577399079
4702,111.69188205551119
4707,119.34474202847687
4708,95.26077206264199
4710,84.71696863960577
4716,100.65012326256013
4717,98.22276402876875
4718,96.27837820647112
4720,97.64586577696416
4721,85.75471698139089
4723,97.94713571925088
4726,112.0541066649424
4727,92.20473157525002
4729,96.84931722259066
4731,97.06187182316835
4732,114.54003788424028
4735,98.77627299948207
4736,107.38014689232789
4737,95.08486766352578
4738,107.5974779012723
4739,111.7694328325251
4744,105.6208144010383
4747,94.38949685788768
4749,115.21380000187514
4750,95.25519569422876
4752,115.0307406400549
4755,98.35248930311745
4756,104.15906946536332
4757,112.5331197717006
4758,95.8575224862218
4759,103.71053937097228
4763,98.03278051527452
4764,103.80816027602795
4765,95.89751175598371
4766,97.34455505982206
4767,112.56231326054143
4769,112.02760984398483
4770,95.4532239489117
4771,82.22248827561593
4772,105.81116721179333
4774,115.52579997445874
4776,112.51251963887468
4777,110.78368573296345
4778,98.97691500195263
4780,95.3241319458423
4784,95.47687659489715
4786,95.954615461953
4787,78.0228294974012
4788,97.27942627767499
4789,115.02582812502422
4791,105.82339296081598
4792,96.19320590731841
4795,112.63160482533829
4796,93.54810295334913
4803,93.69913619484237
4805,98.34226373117005
4807,96.74323079546966
4809,96.11953962698412
4816,95.56293475948792
4817,81.52915615725725
4818,92.41905238407787
4820,95.67305613122176
4821,104.80954723812093
4823,112.48832814519622
4824,96.60383934424061
4825,112.71375304080084
4829,100.8747842133742
4830,98.33805410595066
4831,113.78048957573947
4833,103.77621794520053
4836,93.65950458938411
4837,115.07579000202274
4838,94.84913363505727
4840,97.79090823929516
4841,79.67341341713475
4842,93.25670571540832
4843,114.31032891305053
4844,95.60875010497476
4849,111.71061144623361
4851,104.5852135490214
4852,97.52196842015067
4858,95.96973202745187
4860,98.33407098565549
4863,112.73372896343268
4864,96.93309448305729
4865,112.21920056566216
4867,111.58038336658781
4868,95.32830155026956
4869,112.27650070718545
4873,94.20713478732463
4875,98.50872470284953
4876,111.4818781727129
4877,93.05709801831789
4878,111.4511738078267
4880,77.82755849982932
4886,112.82076369321798
4888,104.82541603214563
4889,96.77087330632445
4890,113.41439316387759
4893,98.8608222976056
4895,95.75516867507311
4896,105.88434180664086
4899,96.67982200455143
4901,99.19638492840924
4902,112.31767079389056
4903,94.24621685154911
4904,115.01055949722607
4910,94.41748383567233
4912,93.1762466692269
4915,98.83457244540264
4916,105.4828343218049
4917,96.40336223609965
4920,105.79151715167053
4927,104.90727251061627
4928,94.32245398998107
4931,105.58727545794918
4934,96.82209249207416
4936,96.35613123100704
4939,113.97743524021075
4942,114.00647303033665
4943,98.14012769484866
4944,103.4520256243031
4945,94.49821300736029
4947,111.44201263114785
4948,94.65189451770208
4951,96.50889307251452
4952,115.00418650475382
4953,96.05575056844779
4956,94.23918000569432
4957,113.50852451885221
4958,96.03339890400994
4960,93.69497596243754
4968,96.35168502715851
4969,104.42609009719347
4971,101.3439093032617
4973,114.6606513514175
4975,114.05992110672855
4976,95.32249462571022
4978,95.26618996658455
4979,111.64497156176687
4982,96.0349252354616
4983,108.97440947271578
4984,95.50942912715477
4985,119.23227984917679
4986,95.16613043041124
4987,116.69483872523948
4988,97.82357344620475
4994,94.44366576065715
4995,97.63524333038343
5002,81.84803641733778
5004,96.26277382307073
5005,104.04690524205039
5006,95.93153141426193
5007,105.9806115109809
5009,112.62946076406453
5011,114.6556060657103
5014,97.50895224940194
5015,105.7415030967169
5018,95.77689697689011
5019,113.44917918225464
5020,95.78212670129209
5021,111.37612792090022
5022,97.0812785446801
5023,95.19393624471208
5025,98.20479243060683
5032,97.70281803098518
5034,95.03256189400521
5036,94.40093365565647
5038,96.1014558204957
5039,114.9834844491914
5046,96.77856710334633
5049,113.44519606195948
5051,94.81393073668613
5052,93.79065843299034
5053,115.48875695571374
5054,97.6837447299404
5055,95.03871371923955
5057,94.71645480725465
5059,95.56068053702184
5062,101.48475553710078
5063,113.23028915985876
5065,113.02099491240922
5069,94.3491456137605
5071,97.44917079142675
5074,112.12018122490598
5075,94.50151535425039
5076,114.86520688914457
5077,77.87695460778939
5079,104.75434224937773
5080,95.4340826237601
5081,114.20466669853874
5083,104.96700586609461
5088,105.48942700829221
5089,96.5803184246155
5093,108.6716224552039
5094,104.867237027417
5095,100.85963084245208
5099,111.14458966175083
5101,112.72436714871681
5103,104.12120965288524
5104,96.11522039645118
5105,112.15261820464454
5107,93.33587227608857
5108,114.0258922057994
5109,98.135649428555
5111,95.30083623208873
5112,111.27589323115046
5113,96.31293454469115
5114,109.05627580030453
5115,95.85424943027155
5118,97.32581403553107
5122,97.28703505437069
5123,79.67885014817577
5125,95.87219981866639
5127,104.3493021869909
5128,98.63981149807708
5129,117.93488546401213
5132,95.5271210394549
5134,111.34510668786487
5135,95.45711394341869
5137,113.81440370989229
5142,94.03253447654207
5143,101.86075629922621
5144,93.85755156752684
5148,95.57583767406601
5149,95.50435176706976
5150,104.7652882973802
5154,79.62449566860631
5155,95.94965438776896
5159,94.44431215128016
5164,96.77739210872943
5165,114.25395743759844
5166,94.47190123191832
5167,112.375991857544
5169,95.09799302021415
