ID,y
2665,103.46144104003906
2670,94.9005355834961
2671,104.0639419555664
2672,92.7474136352539
2675,104.3670425415039
2677,112.30892944335938
2679,113.36913299560547
2683,112.11221313476562
2684,94.10523986816406
2685,93.78211212158203
2688,103.93183898925781
2689,94.70033264160156
2690,103.70204162597656
2693,95.64264678955078
2694,112.502197265625
2697,106.40879821777344
2699,94.095703125
2703,93.84895324707031
2705,103.8342514038086
2709,78.70708465576172
2710,94.1467056274414
2711,112.46874237060547
2712,94.04666900634766
2713,94.55360412597656
2714,112.72769165039062
2715,94.04231262207031
2717,93.20124053955078
2718,112.89635467529297
2720,111.8772201538086
2721,96.09414672851562
2726,95.0732650756836
2728,94.08907318115234
2731,103.37852478027344
2732,111.70182800292969
2734,93.87211608886719
2736,104.02284240722656
2737,93.94768524169922
2738,103.33417510986328
2739,113.07501220703125
2746,93.99638366699219
2749,103.13516235351562
2751,116.75541687011719
2752,103.48793029785156
2753,94.05476379394531
2757,104.35531616210938
2758,94.99150848388672
2759,112.15770721435547
2760,96.20777130126953
2762,112.05223846435547
2764,94.37352752685547
2765,112.55319213867188
2769,112.51496887207031
2771,112.62914276123047
2774,94.08263397216797
2776,93.50606536865234
2777,113.12588500976562
2778,93.53795623779297
2779,112.28514099121094
2782,92.36583709716797
2784,94.70720672607422
2787,93.2447280883789
2789,94.34832000732422
2792,94.30847930908203
2798,94.22220611572266
2799,104.07952880859375
2800,94.56910705566406
2801,81.20770263671875
2802,93.67041015625
2804,94.70527648925781
2807,103.97181701660156
2808,94.85432434082031
2809,115.03591918945312
2811,115.19713592529297
2812,95.31641387939453
2814,93.1383285522461
2816,96.5993423461914
2817,111.83939361572266
2818,110.98727416992188
2820,111.96533203125
2821,78.20199584960938
2822,96.58055114746094
2823,109.00743865966797
2824,96.56737518310547
2826,93.83390808105469
2829,93.53795623779297
2834,94.01762390136719
2835,79.80203247070312
2838,94.56503295898438
2839,112.03314208984375
2840,94.16900634765625
2841,111.53556823730469
2842,94.47657012939453
2846,113.91956329345703
2848,94.33140563964844
2849,93.44518280029297
2850,112.72769165039062
2851,94.55348205566406
2853,93.58883666992188
2854,112.37992858886719
2858,112.15657043457031
2861,94.17181396484375
2864,93.71124267578125
2865,114.87108612060547
2866,111.97075653076172
2867,93.7904052734375
2868,112.29444885253906
2870,112.1926498413086
2877,96.41818237304688
2878,112.19307708740234
2880,112.1479721069336
2882,78.73049926757812
2883,95.53178405761719
2884,103.72096252441406
2885,94.20397186279297
2887,94.55377960205078
2888,111.91753387451172
2889,95.28221893310547
2890,104.72350311279297
2891,97.76290130615234
2892,116.37528991699219
2893,95.7812271118164
2898,112.23388671875
2899,94.50146484375
2900,112.4234619140625
2901,93.41441345214844
2909,94.71714782714844
2910,113.42808532714844
2911,113.01551055908203
2913,111.36570739746094
2914,94.515625
2918,94.52198791503906
2919,112.54573822021484
2920,95.01472473144531
2921,112.30117797851562
2922,94.65534973144531
2923,103.48633575439453
2925,114.77467346191406
2926,93.84706115722656
2927,113.10116577148438
2929,112.14299774169922
2933,93.23121643066406
2934,113.25269317626953
2936,112.587158203125
2941,103.18341064453125
2942,94.43326568603516
2943,111.48098754882812
2945,103.37108612060547
2950,93.22662353515625
2951,112.32763671875
2953,115.03462219238281
2954,94.98735809326172
2955,103.3829574584961
2956,95.36463928222656
2960,95.17298889160156
2962,94.08875274658203
2963,104.43061828613281
2964,104.27608489990234
2966,78.62696838378906
2967,95.0408935546875
2968,112.35932159423828
2969,93.04975891113281
2971,93.88484954833984
2972,94.55157470703125
2974,100.87065887451172
2975,112.79655456542969
2977,116.61304473876953
2980,112.32492065429688
2981,91.97219848632812
2983,94.55901336669922
2984,103.95191955566406
2985,116.603759765625
2986,104.13360595703125
2987,94.55157470703125
2989,93.97654724121094
2990,112.3956527709961
2991,93.78593444824219
2992,78.12529754638672
2995,106.61956787109375
2996,103.30072021484375
3002,111.82538604736328
3004,112.31904602050781
3005,118.22981262207031
3006,95.32472229003906
3010,95.38906860351562
3011,103.18118286132812
3014,93.85399627685547
3015,94.33515930175781
3016,94.78279876708984
3017,113.06966400146484
3018,93.85713958740234
3021,103.400146484375
3024,104.43563842773438
3028,93.93734741210938
3030,93.58468627929688
3032,94.13475036621094
3039,94.22274780273438
3040,103.62899780273438
3041,94.7752685546875
3043,95.25751495361328
3044,112.08262634277344
3046,112.20222473144531
3055,94.9242172241211
3056,112.35127258300781
3058,92.9643783569336
3059,111.6702651977539
3061,116.75340270996094
3063,105.51730346679688
3066,94.36871337890625
3067,104.36500549316406
3068,78.55533599853516
3069,95.04302978515625
3072,114.62532043457031
3073,112.31585693359375
3074,94.33270263671875
3077,93.22235870361328
3082,94.22322845458984
3084,109.50848388671875
3085,112.90443420410156
3088,104.91563415527344
3091,94.92828369140625
3092,112.86166381835938
3093,94.4078140258789
3094,103.4009017944336
3096,112.13723754882812
3097,93.59952545166016
3098,78.74101257324219
3102,115.11397552490234
3106,94.24034118652344
3109,93.78948974609375
3111,93.82861328125
3112,118.22981262207031
3113,95.29358673095703
3115,96.7228775024414
3116,112.119873046875
3117,94.91246032714844
3121,112.1338882446289
3122,93.24039459228516
3123,94.33396911621094
3124,104.06146240234375
3125,94.78279876708984
3126,103.43743896484375
3127,115.55341339111328
3129,93.56282043457031
3130,112.30377197265625
3132,103.59247589111328
3134,104.67559814453125
3135,94.77096557617188
3137,79.40071868896484
3138,93.81786346435547
3140,94.5810775756836
3144,112.0794448852539
3145,95.73883819580078
3146,111.81179809570312
3147,94.34513854980469
3148,103.9190444946289
3149,103.4082260131836
3150,113.1799545288086
3151,93.89825439453125
3152,94.33491516113281
3155,93.53988647460938
3156,112.64466857910156
3159,92.98821258544922
3161,94.523193359375
3162,104.84453582763672
3163,94.70149230957031
3165,103.2837905883789
3172,94.1463623046875
3173,116.0660400390625
3176,95.44464874267578
3177,103.74172973632812
3179,112.79655456542969
3183,94.08405303955078
3186,94.32730102539062
3187,103.58674621582031
3189,111.93960571289062
3190,93.95288848876953
3192,115.55224609375
3193,94.1463623046875
3194,112.34550476074219
3197,94.29894256591797
3198,98.7945785522461
3200,94.12614440917969
3201,114.9489517211914
3202,98.7945785522461
3204,94.67560577392578
3205,93.13264465332031
3206,112.25190734863281
3208,103.2071762084961
3210,103.3428726196289
3211,94.25648498535156
3212,116.75978088378906
3213,93.781005859375
3214,111.89930725097656
3216,104.9001235961914
3219,93.548828125
3220,112.30934143066406
3221,95.29358673095703
3226,107.7710189819336
3227,94.9789047241211
3228,111.46665954589844
3229,94.7548828125
3232,78.14883422851562
3233,93.97576141357422
3234,93.3304443359375
3236,94.59819793701172
3238,112.02569580078125
3239,111.75480651855469
3240,93.88111877441406
3247,112.03848266601562
3249,103.64141845703125
3252,115.22846984863281
3253,94.53982543945312
3254,103.89237213134766
3255,94.54989624023438
3256,112.42337036132812
3257,93.84656524658203
3262,94.18511962890625
3263,104.54680633544922
3264,95.36463928222656
3266,113.01203918457031
3267,94.55414581298828
3269,94.07469177246094
3272,116.59700012207031
3274,94.29334259033203
3275,107.3043441772461
3277,95.00601196289062
3279,94.6768798828125
3280,104.43338775634766
3283,94.65174102783203
3285,94.63490295410156
3287,94.38619232177734
3288,104.32833862304688
3290,104.04252624511719
3291,94.40472412109375
3298,112.46597290039062
3299,94.0201416015625
3302,112.78128814697266
3303,94.18251037597656
3304,104.40859985351562
3307,93.91754150390625
3309,93.82320404052734
3314,78.22966003417969
3316,113.9523696899414
3317,94.29014587402344
3319,94.60746002197266
3320,112.20628356933594
3321,94.25019073486328
3322,103.6783676147461
3324,92.52727508544922
3326,93.62712097167969
3329,111.97274780273438
3330,93.49458312988281
3331,111.98419952392578
3335,116.556640625
3337,94.39256286621094
3338,104.25640869140625
3339,94.3586196899414
3340,112.60798645019531
3341,93.98529815673828
3343,94.36650848388672
3346,94.04834747314453
3348,94.27363586425781
3351,103.94288635253906
3352,115.59974670410156
3355,92.6728515625
3356,112.53556823730469
3358,103.87335205078125
3359,95.04637145996094
3360,111.81803894042969
3371,114.24601745605469
3372,94.5772705078125
3374,95.28034973144531
3377,113.67626190185547
3378,93.00639343261719
3380,105.22358703613281
3382,94.71805572509766
3386,94.40657806396484
3389,111.83880615234375
3391,103.2911376953125
3393,93.97746276855469
3394,103.35867309570312
3395,94.38025665283203
3397,112.26885986328125
3398,95.3385009765625
3399,78.79634094238281
3400,94.65164184570312
3404,103.8636703491211
3407,112.06816864013672
3409,103.1377944946289
3419,94.97928619384766
3421,95.17839050292969
3425,94.20117950439453
3427,78.89533233642578
3428,116.74726104736328
3429,112.24716186523438
3431,93.43115997314453
3435,94.10795593261719
3436,112.45268249511719
3439,94.37434387207031
3441,94.25135803222656
3442,116.77544403076172
3443,94.23152160644531
3444,103.3283920288086
3445,94.5040283203125
3446,113.00511932373047
3449,93.55821990966797
3453,94.0951156616211
3457,94.36919403076172
3460,103.7564697265625
3461,94.71001434326172
3462,94.11004638671875
3464,105.35911560058594
3465,78.80569458007812
3466,94.59291076660156
3467,103.4502182006836
3468,94.36634826660156
3469,104.358154296875
3470,103.29920959472656
3472,112.42156219482422
3473,93.59970092773438
3475,93.83186340332031
3476,112.22338104248047
3478,107.34046936035156
3479,95.22762298583984
3483,93.74739074707031
3484,103.71171569824219
3485,94.77523803710938
3487,94.272705078125
3488,112.48822021484375
3496,112.23091125488281
3497,94.62173461914062
3499,94.90945434570312
3500,78.52244567871094
3501,95.4699935913086
3504,93.06261444091797
3508,104.5618896484375
3511,94.36063385009766
3512,111.57701110839844
3515,93.79361724853516
3517,94.55931091308594
3518,105.5265121459961
3526,113.14547729492188
3528,118.09581756591797
3529,93.31819152832031
3530,113.60712432861328
3531,97.21080780029297
3532,115.480712890625
3533,95.16020202636719
3534,94.74445343017578
3535,78.61311340332031
3536,93.60932922363281
3537,111.87356567382812
3538,94.18729400634766
3539,110.796142578125
3540,103.35714721679688
3545,112.20291137695312
3546,92.94157409667969
3550,103.28784942626953
3551,94.7947006225586
3553,94.80616760253906
3554,103.7564697265625
3557,95.62351989746094
3558,111.72596740722656
3559,93.55821990966797
3561,94.3459701538086
3562,112.25767517089844
3563,92.83780670166016
3564,104.3881607055664
3565,94.53697204589844
3567,94.12800598144531
3571,104.3881607055664
3572,94.74198150634766
3574,94.32133483886719
3576,94.33920288085938
3577,112.06781768798828
3578,95.32677459716797
3579,93.94213104248047
3583,94.0172119140625
3585,94.71524810791016
3586,103.63817596435547
3587,112.07205963134766
3593,94.68976593017578
3594,111.91067504882812
3595,94.08045959472656
3599,94.47975158691406
3600,105.35307312011719
3601,112.38370513916016
3602,93.53677368164062
3604,94.99020385742188
3609,115.06072235107422
3610,113.63935852050781
3612,112.22820281982422
3614,112.83369445800781
3615,94.5648193359375
3617,94.73616027832031
3618,111.84735870361328
3619,113.04154968261719
3620,112.09346008300781
3621,94.50050354003906
3625,95.14085388183594
3626,103.42106628417969
3630,103.11931610107422
3631,94.15619659423828
3632,104.10448455810547
3633,93.0008773803711
3634,111.88189697265625
3637,94.06974792480469
3639,94.32843780517578
3640,112.20614624023438
3641,93.90361022949219
3644,112.45694732666016
3645,94.17418670654297
3646,94.79220581054688
3647,94.99647521972656
3648,111.74949645996094
3653,112.44668579101562
3654,93.95659637451172
3655,112.56350708007812
3659,103.2503890991211
3660,94.01815795898438
3662,112.04306030273438
3666,95.1139144897461
3668,94.43175506591797
3671,94.0566177368164
3673,94.22279357910156
3674,112.5035400390625
3675,93.92699432373047
3681,93.24420928955078
3682,112.38914489746094
3686,111.85578155517578
3687,92.70242309570312
3692,81.17390441894531
3695,112.17211151123047
3696,94.7230224609375
3699,112.94398498535156
3705,113.59369659423828
3707,78.11284637451172
3708,94.19577026367188
3709,112.31544494628906
3710,94.91959381103516
3712,94.1549301147461
3715,112.11334228515625
3716,93.87931060791016
3720,112.1218490600586
3722,78.11284637451172
3726,94.86016082763672
3728,93.58366394042969
3729,112.25067138671875
3731,103.26763153076172
3735,112.18011474609375
3736,96.45486450195312
3739,104.7617416381836
3741,111.89476013183594
3743,103.1852798461914
3744,94.06017303466797
3745,111.6748275756836
3746,95.18097686767578
3751,93.71415710449219
3753,94.24256896972656
3760,111.53749084472656
3761,93.71944427490234
3762,111.96731567382812
3763,95.66227722167969
3765,94.10289001464844
3768,112.26901245117188
3769,93.87474822998047
3770,103.29312896728516
3773,112.54178619384766
3774,95.1143569946289
3776,95.4323501586914
3778,94.01459503173828
3779,112.28912353515625
3780,94.04821014404297
3781,111.69625854492188
3782,93.7171401977539
3783,112.20790100097656
3784,93.90216064453125
3786,94.72289276123047
3789,111.45155334472656
3790,93.88645935058594
3793,112.11116027832031
3795,111.95550537109375
3797,93.84918975830078
3798,116.62874603271484
3800,112.14546203613281
3804,100.46434783935547
3810,94.10263061523438
3815,112.42916870117188
3816,100.46434783935547
3818,103.2091064453125
3824,112.1962890625
3828,103.66290283203125
3830,112.7569580078125
3831,94.79063415527344
3832,77.94603729248047
3834,112.4406509399414
3835,94.82374572753906
3836,112.7264175415039
3838,94.41526794433594
3839,116.37030792236328
3840,112.1388168334961
3845,94.13664245605469
3846,111.42611694335938
3847,94.35667419433594
3849,78.09608459472656
3853,112.11222076416016
3855,104.34085845947266
3856,94.47930908203125
3864,78.7917251586914
3865,94.18830871582031
3866,112.0711669921875
3867,93.34283447265625
3868,112.14546203613281
3869,94.53268432617188
3871,94.55228424072266
3875,103.3284912109375
3876,92.4874038696289
3878,93.93621826171875
3879,111.96979522705078
3881,112.14546203613281
3883,111.7522201538086
3884,93.31593322753906
3886,112.20088195800781
3890,94.57254028320312
3893,111.33362579345703
3897,103.67729949951172
3901,94.31202697753906
3902,111.75228118896484
3913,119.74105834960938
3914,94.95851135253906
3916,93.4796371459961
3917,112.37133026123047
3924,104.40232849121094
3925,94.32067108154297
3928,94.641357421875
3929,112.26580047607422
3932,94.90724182128906
3933,104.51349639892578
3934,78.23085021972656
3935,93.66812133789062
3936,94.20672607421875
3937,111.7067642211914
3938,93.585693359375
3939,112.83675384521484
3943,93.29322814941406
3944,112.34902954101562
3945,112.29655456542969
3946,94.02327728271484
3947,111.76171112060547
3948,94.18563842773438
3949,111.93036651611328
3950,94.16436004638672
3951,111.58251953125
3952,94.08384704589844
3953,112.69430541992188
3961,114.81674194335938
3962,94.84857940673828
3966,94.65155792236328
3967,103.30274200439453
3968,94.6565933227539
3969,112.70774841308594
3970,96.09330749511719
3971,104.19888305664062
3973,94.24617767333984
3974,111.96549224853516
3975,111.8019790649414
3977,93.58397674560547
3979,111.89430236816406
3985,95.25923919677734
3986,107.57272338867188
3988,111.89876556396484
3991,93.94222259521484
3992,103.98930358886719
3993,94.1286849975586
3994,94.66300201416016
3995,112.28248596191406
4005,112.4547119140625
4007,94.0953598022461
4008,103.2491226196289
4009,95.09339904785156
4010,113.57075500488281
4011,78.806396484375
4012,94.18109893798828
4013,105.61470794677734
4015,112.18362426757812
4016,111.94512939453125
4018,112.70653533935547
4025,94.20112609863281
4026,112.61737060546875
4028,115.6839828491211
4029,95.25469207763672
4031,92.56661224365234
4032,112.02992248535156
4033,94.36308288574219
4034,103.80040740966797
4037,93.51936340332031
4038,103.45085144042969
4039,94.22506713867188
4041,94.78992462158203
4042,111.25218200683594
4043,93.66206359863281
4044,104.52802276611328
4045,93.76708221435547
4046,112.71981811523438
4047,93.95894622802734
4048,104.46754455566406
4049,94.3603515625
4051,95.38524627685547
4052,111.79122924804688
4058,103.72308349609375
4062,111.88581085205078
4064,112.57136535644531
4067,93.92422485351562
4068,78.59004211425781
4070,94.23628997802734
4072,115.04178619384766
4074,112.05342102050781
4075,93.94888305664062
4076,113.90264129638672
4077,93.79405975341797
4078,113.11058044433594
4080,104.76815795898438
4082,111.89715576171875
4085,94.4554214477539
4086,112.21670532226562
4088,112.61737060546875
4089,94.12996673583984
4092,78.36500549316406
4094,93.4987564086914
4095,111.81248474121094
4096,94.23615264892578
4097,103.2652359008789
4102,94.3354721069336
4105,112.98786163330078
4107,111.93893432617188
4111,94.15098571777344
4112,103.3404312133789
4113,94.76087951660156
4114,118.50071716308594
4115,93.640380859375
4116,112.19242095947266
4117,95.10594177246094
4118,95.59528350830078
4119,112.11090850830078
4120,94.34284210205078
4122,82.42453002929688
4125,94.5548095703125
4126,111.80413055419922
4129,112.26762390136719
4134,118.23988342285156
4137,94.28520202636719
4141,103.16280364990234
4142,94.33921813964844
4144,94.58218383789062
4145,104.36953735351562
4146,98.55944061279297
4150,95.52505493164062
4151,78.67375183105469
4154,93.94486236572266
4156,95.256103515625
4157,112.55974578857422
4159,111.94430541992188
4160,94.16156768798828
4161,112.40897369384766
4168,94.28206634521484
4171,104.24061584472656
4172,112.4195785522461
4173,96.9677505493164
4175,93.90790557861328
4176,104.98936462402344
4177,94.58218383789062
4178,103.6051025390625
4179,94.58221435546875
4181,112.18054962158203
4183,95.28218078613281
4184,112.5385513305664
4185,93.23519897460938
4186,112.18395233154297
4188,114.88243865966797
4190,111.98209381103516
4192,93.4224624633789
4193,111.42396545410156
4194,113.0091323852539
4195,94.44303894042969
4196,78.0782241821289
4202,95.4588851928711
4203,103.67425537109375
4208,94.39854431152344
4209,112.10641479492188
4210,93.87433624267578
4211,111.96029663085938
4212,116.718017578125
4214,107.25591278076172
4215,94.30802154541016
4216,111.99237060546875
4217,93.68689727783203
4219,94.40159606933594
4222,111.86166381835938
4224,78.52140045166016
4231,106.965087890625
4232,95.28218078613281
4234,93.80182647705078
4236,94.58218383789062
4237,103.87308502197266
4240,96.45014953613281
4242,103.98564910888672
4243,94.3143310546875
4247,94.95597839355469
4248,112.15800476074219
4249,92.8785629272461
4254,103.13195037841797
4263,94.3759765625
4265,111.76643371582031
4267,112.33763885498047
4268,111.82865142822266
4271,112.6743392944336
4272,98.45466613769531
4273,112.22652435302734
4274,93.33377838134766
4276,94.02454376220703
4278,94.86104583740234
4280,94.93950653076172
4281,112.14439392089844
4283,93.14698791503906
4284,111.8291244506836
4285,94.36993408203125
4286,112.0942611694336
4287,94.3218002319336
4288,112.73971557617188
4289,94.09613037109375
4290,79.39608764648438
4293,94.24791717529297
4296,111.9433822631836
4297,96.31523895263672
4299,93.65962219238281
4303,112.3834457397461
4310,94.74617767333984
4312,106.54844665527344
4318,103.87482452392578
4320,111.68463134765625
4322,94.21454620361328
4323,115.79640197753906
4325,104.77413940429688
4326,111.78055572509766
4328,104.08245849609375
4330,104.25455474853516
4332,112.63168334960938
4333,93.45503234863281
4335,94.49224853515625
4336,112.36621856689453
4338,104.58274841308594
4341,94.3018798828125
4342,103.65107727050781
4344,103.73265838623047
4347,94.39610290527344
4348,104.50371551513672
4351,106.65572357177734
4352,94.12458038330078
4353,112.27883911132812
4355,103.29696655273438
4356,94.46500396728516
4359,103.10819244384766
4360,94.508056640625
4361,94.47669219970703
4364,94.45924377441406
4365,103.91459655761719
4368,94.7989501953125
4372,95.3587646484375
4374,93.60514831542969
4376,93.87096405029297
4377,103.35232543945312
4380,94.26576232910156
4383,104.82923889160156
4384,94.88768768310547
4385,103.14251708984375
4389,93.97803497314453
4391,94.97052001953125
4392,112.34628295898438
4393,92.84940338134766
4395,93.74056243896484
4396,112.18758392333984
4398,112.19944763183594
4399,104.23481750488281
4401,93.24671936035156
4406,94.00870513916016
4408,105.23023986816406
4412,104.53795623779297
4415,94.48168182373047
4418,113.38484191894531
4419,93.66654205322266
4420,79.5894775390625
4422,112.38571166992188
4423,93.716796875
4425,94.33968353271484
4428,112.85238647460938
4431,113.16316223144531
4434,93.63520050048828
4436,95.2671127319336
4437,111.81742858886719
4439,116.58527374267578
4440,96.57637023925781
4441,112.30696105957031
4444,94.63218688964844
4445,105.27449798583984
4446,94.12077331542969
4447,112.24396514892578
4452,103.24588775634766
4456,112.69056701660156
4457,94.66014099121094
4458,111.75718688964844
4460,94.61311340332031
4461,116.70445251464844
4462,94.35613250732422
4465,103.61058044433594
4466,103.62133026123047
4468,95.27127838134766
4469,103.4619140625
4472,112.2447509765625
4475,95.11009216308594
4478,93.79127502441406
4479,112.09666442871094
4480,94.10967254638672
4483,81.6982192993164
4484,94.40699768066406
4485,105.84779357910156
4486,96.20684051513672
4488,94.80693817138672
4489,103.70616912841797
4490,94.50751495361328
4491,103.90009307861328
4492,94.59296417236328
4493,107.1812973022461
4494,97.52046203613281
4495,103.74959564208984
4498,81.63471984863281
4499,93.151611328125
4500,103.61187744140625
4503,112.47913360595703
4505,103.50472259521484
4506,94.67935180664062
4507,95.10231018066406
4508,104.13421630859375
4510,112.44157409667969
4511,93.34573364257812
4513,95.41268920898438
4516,80.86677551269531
4519,93.75180053710938
4521,94.40827178955078
4531,92.4217758178711
4532,80.30249786376953
4533,94.81381225585938
4534,111.98792266845703
4536,104.13421630859375
4537,94.6646499633789
4539,94.31175994873047
4542,103.4295883178711
4545,94.52747344970703
4549,93.63591766357422
4551,94.16466522216797
4554,103.74586486816406
4556,112.65339660644531
4559,113.31786346435547
4561,113.74273681640625
4562,111.5709228515625
4566,112.54739379882812
4569,94.35035705566406
4570,112.2591552734375
4573,95.14471435546875
4574,103.37841796875
4575,94.29820251464844
4577,95.19884490966797
4578,111.70637512207031
4580,112.20545196533203
4582,93.77347564697266
4583,112.42304229736328
4585,94.28648376464844
4587,104.04167175292969
4595,93.59050750732422
4596,112.70034790039062
4601,94.34918212890625
4602,112.38877868652344
4603,94.3019790649414
4605,112.36551666259766
4606,93.21488189697266
4607,114.02510833740234
4608,94.05775451660156
4610,95.22655487060547
4613,103.55294036865234
4617,94.18998718261719
4618,111.75708770751953
4619,93.52798461914062
4620,94.48716735839844
4622,103.61087036132812
4625,94.49884033203125
4626,104.04167175292969
4627,94.35106658935547
4629,94.32174682617188
4631,93.07347869873047
4633,104.04167175292969
4634,114.97611999511719
4635,94.2211685180664
4639,94.47013854980469
4640,107.90662384033203
4642,103.97537231445312
4644,113.01634979248047
4646,104.04167175292969
4647,94.75199890136719
4648,80.0097885131836
4649,94.27118682861328
4650,112.58928680419922
4655,93.69427490234375
4660,93.95972442626953
4661,113.63768005371094
4662,92.50111389160156
4663,112.98104858398438
4665,94.42863464355469
4666,111.83560180664062
4667,103.8516845703125
4668,94.52845001220703
4670,94.98748779296875
4671,113.03704833984375
4672,94.26422119140625
4673,103.51200103759766
4675,103.79833984375
4676,97.58431243896484
4677,112.07306671142578
4680,94.39586639404297
4682,94.54118347167969
4683,112.9377670288086
4685,104.7531509399414
4686,94.41449737548828
4688,113.1722640991211
4690,113.94883728027344
4692,112.59039306640625
4693,94.03852844238281
4697,94.03379821777344
4700,111.75059509277344
4702,111.865234375
4707,117.83908081054688
4708,94.8724594116211
4710,80.87202453613281
4716,103.63738250732422
4717,95.2907943725586
4718,99.54911804199219
4720,95.19439697265625
4721,78.84200286865234
4723,95.26206970214844
4726,112.25700378417969
4727,92.76652526855469
4729,95.83692932128906
4731,95.34815216064453
4732,112.73895263671875
4735,95.0055923461914
4736,104.4317855834961
4737,94.5611572265625
4738,114.37681579589844
4739,112.21613311767578
4744,104.47710418701172
4747,99.31145477294922
4749,113.15496826171875
4750,94.69998931884766
4752,113.3012466430664
4755,95.33048248291016
4756,104.08686828613281
4757,112.79253387451172
4758,94.9511947631836
4759,103.41879272460938
4763,95.30278778076172
4764,103.48833465576172
4765,104.64949035644531
4766,94.17989349365234
4767,113.19666290283203
4769,114.64039611816406
4770,94.77919006347656
4771,79.70533752441406
4772,105.72574615478516
4774,113.16072082519531
4776,112.98277282714844
4777,112.22972106933594
4778,95.67481231689453
4780,94.3261489868164
4784,94.25434112548828
4786,99.44206237792969
4787,78.85537719726562
4788,98.84034729003906
4789,113.3012466430664
4791,104.39844512939453
4792,94.71951293945312
4795,113.28235626220703
4796,93.66520690917969
4803,99.31800842285156
4805,94.90486145019531
4807,95.20136260986328
4809,94.20804595947266
4816,95.1891860961914
4817,78.55894470214844
4818,93.11441802978516
4820,99.42613983154297
4821,103.27620697021484
4823,112.40555572509766
4824,94.40364837646484
4825,114.90827178955078
4829,102.95875549316406
4830,95.94342041015625
4831,113.08525848388672
4833,104.26631927490234
4836,95.95881652832031
4837,113.12273406982422
4838,93.9840087890625
4840,97.4515380859375
4841,78.48027801513672
4842,93.40284729003906
4843,112.98751831054688
4844,96.53352355957031
4849,107.61259460449219
4851,104.802490234375
4852,100.09043884277344
4858,93.88533020019531
4860,95.94342041015625
4863,112.82400512695312
4864,94.85791778564453
4865,112.5018539428711
4867,111.6725845336914
4868,94.90110778808594
4869,112.10506439208984
4873,93.90336608886719
4875,95.47431945800781
4876,112.5574722290039
4877,96.92176055908203
4878,112.11292266845703
4880,78.38656616210938
4886,112.77092742919922
4888,104.74845886230469
4889,95.08531188964844
4890,113.34827423095703
4893,94.58903503417969
4895,94.9408187866211
4896,103.61598205566406
4899,94.29901885986328
4901,95.67649841308594
4902,112.64353942871094
4903,94.2354736328125
4904,113.24207305908203
4910,93.85677337646484
4912,93.77259063720703
4915,99.28594970703125
4916,103.197998046875
4917,94.96041870117188
4920,105.09117889404297
4927,103.989013671875
4928,94.6802978515625
4931,104.00487518310547
4934,93.76631164550781
4936,96.09609985351562
4939,113.904296875
4942,113.05467224121094
4943,102.28097534179688
4944,103.44126892089844
4945,95.48137664794922
4947,112.11292266845703
4948,93.86282348632812
4951,95.14865112304688
4952,113.24207305908203
4953,94.6168212890625
4956,94.2354736328125
4957,113.51532745361328
4958,94.53543090820312
4960,93.95475769042969
4968,95.09085083007812
4969,103.7165298461914
4971,103.08642578125
4973,114.1651611328125
4975,113.00453186035156
4976,94.87491607666016
4978,94.21114349365234
4979,113.141357421875
4982,94.22662353515625
4983,111.94506072998047
4984,93.8630599975586
4985,117.57843017578125
4986,94.56369018554688
4987,117.65797424316406
4988,95.38369750976562
4994,95.39408874511719
4995,94.88029479980469
5002,80.92170715332031
5004,95.72505950927734
5005,103.97140502929688
5006,97.57672882080078
5007,103.40331268310547
5009,112.56668090820312
5011,114.1651611328125
5014,95.5655288696289
5015,103.39563751220703
5018,94.86713409423828
5019,113.46792602539062
5020,93.66543579101562
5021,111.58238983154297
5022,94.95967864990234
5023,94.31820678710938
5025,96.56640625
5032,94.03777313232422
5034,93.78722381591797
5036,94.79157257080078
5038,95.42803955078125
5039,113.84056854248047
5046,95.3669204711914
5049,113.46792602539062
5051,96.93962860107422
5052,94.07870483398438
5053,113.23249816894531
5054,95.37006378173828
5055,95.47562408447266
5057,94.80211639404297
5059,95.57603454589844
5062,99.4695816040039
5063,112.93445587158203
5065,118.77743530273438
5069,96.66764068603516
5071,95.9241714477539
5074,112.72779083251953
5075,94.25053405761719
5076,113.73411560058594
5077,78.46759796142578
5079,103.75027465820312
5080,95.23394775390625
5081,112.96212005615234
5083,103.7678451538086
5088,103.99581909179688
5089,98.26507568359375
5093,111.78085327148438
5094,105.12781524658203
5095,102.71365356445312
5099,112.58643341064453
5101,112.55706787109375
5103,103.2469482421875
5104,97.27542114257812
5105,112.67743682861328
5107,94.16765594482422
5108,112.96556091308594
5109,94.25794219970703
5111,93.73074340820312
5112,111.86735534667969
5113,93.28047180175781
5114,111.48231506347656
5115,94.34345245361328
5118,94.30928802490234
5122,94.74662017822266
5123,78.38261413574219
5125,94.45945739746094
5127,103.92558288574219
5128,94.66687774658203
5129,114.470947265625
5132,94.7278060913086
5134,115.556640625
5135,94.29773712158203
5137,112.1562728881836
5142,94.16390991210938
5143,103.61429595947266
5144,94.43942260742188
5148,94.29749298095703
5149,94.8345947265625
5150,104.52366638183594
5154,78.84574890136719
5155,95.01800537109375
5159,94.61990356445312
5164,94.30907440185547
5165,113.33628845214844
5166,94.22392272949219
5167,112.05430603027344
5169,94.05683898925781
5171,93.64859771728516
5172,112.18878173828125
5176,95.15821838378906
5184,112.06462097167969
5185,94.38542938232422
5186,112.74139404296875
