ID,y
2663,115.4092708175743
2664,96.37516755644715
2665,103.26340165709868
2670,96.54949301749724
2671,103.61238519010512
2672,92.20723335115792
2675,104.24883535618223
2677,109.86060061218647
2679,110.73922091785002
2683,111.61882078580973
2684,95.25336382563368
2685,94.6050172112301
2688,103.91165548697774
2689,97.20830109867518
2690,103.16744092626212
2693,96.1666102593646
2694,111.07530289973218
2697,103.12033384439192
2699,93.38068842739423
2703,94.58356113247346
2705,102.88789202362716
2709,78.83462576227313
2710,93.61489192005561
2711,110.33785242428777
2712,91.6649583736159
2713,97.8050440227598
2714,111.2905209985129
2715,93.78436787433353
2717,91.68315064265789
2718,114.15641435468052
2720,111.20000032483404
2721,94.77552348369795
2726,95.14464095415734
2728,93.62897754946589
2731,102.37041521230074
2732,110.6035323607306
2734,92.62481776450808
2736,103.1250337498937
2737,94.28362755274672
2738,102.98677338894069
2739,111.98605924393618
2746,92.83689905644768
2749,102.96943201640488
2751,117.43097919035854
2752,103.7059704651657
2753,94.12868674331685
2757,104.94218031864308
2758,94.31850928849109
2759,107.9081425122218
2760,95.59028743392265
2762,110.60202582192481
2764,94.5203438714079
2765,111.45366387467166
2769,112.64076847795874
2771,112.36435867810837
2774,93.95890737169287
2776,93.56779424096744
2777,111.80393569425861
2778,92.36327142064205
2779,111.97318518831813
2782,92.13022970487276
2784,93.88220880607551
2787,94.46275035645333
2789,92.30100385094777
2792,94.42484186542495
2798,95.62885391168244
2799,104.09340508513738
2800,95.29025619742715
2801,80.28823965959191
2802,93.89628775546973
2804,95.18720440045476
2807,103.46335284611524
2808,96.76940843708054
2809,116.74296579555006
2811,117.23686181817496
2812,94.86198903035306
2814,91.30489398337785
2816,94.90734900057413
2817,112.72645200088428
2818,107.23591268431102
2820,111.29891388150882
2821,80.25521054466365
2822,95.38013458232972
2823,104.99910249857578
2824,95.30902804044308
2826,92.07873736283135
2829,92.47287515606236
2834,92.66162673112258
2835,74.91974604260173
2838,96.52343422132326
2839,110.96817879794878
2840,92.66199480051864
2841,109.70175295317092
2842,94.78049318517616
2846,113.58762042074451
2848,96.7764545914838
2849,92.90687722633334
2850,111.27761940646191
2851,94.49508615284718
2853,93.97278717265236
2854,113.1572456228839
2858,112.45860984059132
2861,96.23864076085744
2864,92.04877894974231
2865,115.39126401206417
2866,110.14569070815861
2867,92.7778415611707
2868,111.85498343461414
2870,110.89962464204334
2877,95.58994530224844
2878,112.50235351298042
2880,111.16174424860506
2882,78.98746300559243
2883,96.28909633005911
2884,103.25767495382206
2885,93.09565879267501
2887,94.4424605841327
2888,110.72098524312594
2889,94.64041621201731
2890,104.78016698613126
2891,107.99429067900434
2892,117.37240046928883
2893,95.6474016802175
2898,112.6906299086641
2899,93.8484865101825
2900,112.74879850718777
2901,94.05287868711953
2909,95.60196262844009
2910,111.26381991749174
2911,111.17392367142695
2913,109.44010586371587
2914,98.53840449729313
2918,93.3257735862729
2919,111.0071508525002
2920,93.06213802164734
2921,112.52913523401968
2922,95.09732992246218
2923,101.05319949516131
2925,113.01791657652886
2926,93.22179116402458
2927,113.71204096738076
2929,111.62634730476627
2933,94.25704185875165
2934,111.55942185224129
2936,110.58528779596688
2941,101.65896186109335
2942,94.59390425428492
2943,108.48795388650595
2945,104.66749720357744
2950,92.79506428530118
2951,111.95449160959167
2953,117.3334116666051
2954,96.4219498711727
2955,104.00299562864184
2956,96.92256563957983
2960,96.56959830753826
2962,93.8504255993013
2963,104.42852672187013
2964,104.5738780863231
2966,79.17852577287262
2967,95.93220987800875
2968,111.19622293795764
2969,92.34039713785592
2971,94.20534594138395
2972,96.37339787151342
2974,99.41558986053853
2975,110.98489292581513
2977,117.84455929396535
2980,112.35774156870208
2981,92.45742433803254
2983,96.57496703418235
2984,104.82396366314848
2985,118.5309639228575
2986,104.14709360497041
2987,96.3719749018019
2989,92.85240410307516
2990,111.07401807519315
2991,95.17535878003069
2992,76.93235693593128
2995,103.70462491079003
2996,101.85598474177331
3002,115.22542798287473
3004,113.7434558973881
3005,118.51131041736885
3006,94.83770230669361
3010,96.52598367668821
3011,103.33082019643962
3014,93.76780869224804
3015,95.29007293123423
3016,95.04738002523383
3017,114.64096812292419
3018,93.20156147941509
3021,103.37398298905933
3024,104.83992142189061
3028,93.34637132447929
3030,92.90509322249204
3032,95.4358376878411
3039,94.45712728934856
3040,105.08187725442158
3041,96.3416688624989
3043,95.49979173291321
3044,112.73429302736878
3046,110.01848056262537
3055,92.9904968181117
3056,113.04808230344511
3058,92.36531425317453
3059,110.76969845496448
3061,118.09342311243664
3063,104.92017008935947
3066,92.76231861926108
3067,104.81567584495622
3068,79.04978057846145
3069,94.99480367856421
3072,117.48125738127521
3073,112.12504848296578
3074,93.38345522186472
3077,92.57467538995562
3082,97.03214388296246
3084,104.52096718971235
3085,110.26366764172643
3088,105.54258163901896
3091,94.40333542990555
3092,114.24346654418862
3093,94.07984493998818
3094,102.89475284517034
3096,111.01676810468857
3097,93.748090536846
3098,79.4336129712739
3102,117.38209239924888
3106,93.31459885507607
3109,94.9176618559082
3111,94.11340593843799
3112,118.50115990009341
3113,95.41796975726048
3115,94.742114612815
3116,111.48280897303665
3117,95.92596108667313
3121,112.3815669216832
3122,94.76922057981152
3123,94.14204174180934
3124,104.0025895709351
3125,95.03703977866357
3126,102.63392778719833
3127,117.25805844751925
3129,93.31066089279486
3130,112.09436038848337
3132,103.61486707831696
3134,105.82539955180488
3135,95.60064163697783
3137,75.93604352976251
3138,95.20227962214477
3140,90.85434824121761
3144,110.84350819982608
3145,96.02189208870897
3146,111.88241027469171
3147,95.46151234599851
3148,104.94468790947077
3149,104.18037591453233
3150,112.59538595341154
3151,95.36232692634047
3152,94.8108257616705
3155,95.99863812034029
3156,111.7772758995526
3159,92.29707409848446
3161,97.23918576442624
3162,105.26989515705755
3163,96.60302311773732
3165,103.21335287703664
3172,94.67565561283968
3173,111.5410429593959
3176,96.42683810116311
3177,104.02903073262851
3179,110.96554053773865
3183,93.65272354389333
3186,94.00516324393053
3187,104.29430587601817
3189,111.62613649009076
3190,94.31438805878126
3192,117.25156036677396
3193,94.67366345524357
3194,113.1453485937903
3197,94.8220020221851
3198,96.2875242750384
3200,94.780049611628
3201,117.23495629039554
3202,96.28714481644866
3204,95.0398060471496
3205,92.47698718794902
3206,112.25397437492566
3208,103.94854019673383
3210,104.02594500036824
3211,93.26563903625302
3212,118.08091816126984
3213,93.61326236027614
3214,111.92323433636744
3216,105.35205147619027
3219,93.15848928509206
3220,112.31250116961459
3221,95.40772437533764
3226,110.50376403460498
3227,97.39155804246755
3228,108.58771441397779
3229,95.00432640102551
3232,76.93595939193787
3233,95.11832542733899
3234,93.21811333702944
3236,98.1313422734595
3238,113.3981114165967
3239,111.2174806614094
3240,94.24038389137294
3247,111.06992720247763
3249,103.79517822110537
3252,116.98618991528467
3253,96.2831999499236
3254,104.02474817115761
3255,96.06305903762578
3256,116.83166020367656
3257,94.5137039106359
3262,95.79224425987343
3263,104.79676366981967
3264,96.89334732817025
3266,112.34089740777277
3267,95.95538558562016
3269,94.31498046436023
3272,118.50180753222759
3274,94.81309717882978
3275,104.40638299302884
3277,96.25503878377378
3279,97.22730639572181
3280,104.40361070969627
3283,97.55021582871085
3285,94.98025117821906
3287,91.66431410793093
3288,104.7842432285765
3290,105.40967046755462
3291,94.38839710194223
3298,111.1508262585687
3299,94.62399528711623
3302,114.46814754406249
3303,93.54375907382956
3304,104.08068196093356
3307,93.18525221534269
3309,94.50861392393398
3314,78.80276572733781
3316,112.45411185200659
3317,94.24799399525043
3319,94.46264706201308
3320,112.22999117463736
3321,94.18063711516126
3322,104.73630190152511
3324,91.88172735428427
3326,92.23727643394055
3329,109.23997834991813
3330,93.12433407167592
3331,111.9333387492607
3335,117.93453810577878
3337,96.4158894865555
3338,105.72604739211913
3339,96.8789566581709
3340,111.14218216391488
3341,95.34986807286944
3343,94.99973185742256
3346,94.19671268043642
3348,94.34567825503596
3351,104.47850276041132
3352,117.889088289955
3355,92.10859292942973
3356,112.39967545135217
3358,104.49294648797623
3359,95.7724736193537
3360,108.29654126880135
3371,110.98120865996442
3372,95.07189709199447
3374,96.7677630683183
3377,111.05013207147097
3378,92.56836441579956
3380,104.03345078216499
3382,97.48286373922527
3386,94.68560179674135
3389,110.75624379937359
3391,103.28455811901462
3393,95.89930497240594
3394,103.51673030220188
3395,94.48929334003185
3397,112.83742008981432
3398,96.4209889793812
3399,82.42279744935337
3400,94.91405733910173
3404,103.4165529619478
3407,111.38852250701666
3409,103.91653997651534
3419,96.49047346544386
3421,94.10849194861902
3425,95.20981857283655
3427,77.56512762018716
3428,118.34019112401906
3429,112.09285117234472
3431,93.66655828428442
3435,95.13387184619529
3436,110.82722629029372
3439,97.90200301845312
3441,94.42807727406426
3442,118.34691203018542
3443,95.59860459363333
3444,103.38799194261094
3445,93.874656119455
3446,113.81024642214935
3449,92.668070411276
3453,94.13108374864196
3457,94.52793594417149
3460,104.24098123315926
3461,96.47216180205503
3462,94.16049469881213
3464,104.6472495561527
3465,78.8938795947868
3466,94.64376209341906
3467,103.85652602826914
3468,96.88250321029942
3469,104.75025758310387
3470,101.29602424913695
3472,113.47317404810818
3473,93.64187219648618
3475,93.81781749172004
3476,111.20688260234775
3478,105.78097180518776
3479,97.17205925796098
3483,93.43263728775479
3484,103.53844497903171
3485,95.25613080018591
3487,94.50281442602883
3488,111.77903591846456
3496,112.17967065414001
3497,95.70600638480511
3499,96.24143353059564
3500,77.07946269086554
3501,94.59843506094265
3504,94.07224775061343
3508,104.02491215605214
3511,93.10929983918459
3512,112.95232636183462
3515,93.63779064813714
3517,94.37011481153725
3518,101.64858277079293
3526,112.42287415890033
3528,120.03021985247042
3529,96.28473024467726
3530,111.92208798660612
3531,96.47932067637822
3532,114.71937842560442
3533,93.7453956376073
3534,94.88993876545223
3535,77.8224000321178
3536,94.01380427972065
3537,111.44386418722362
3538,94.1016385431865
3539,107.34552420212478
3540,104.07594465392009
3545,111.65710666455638
3546,91.65976456273523
3550,104.16543640865615
3551,94.92377765646602
3553,95.19073345373512
3554,104.23206395630048
3557,94.96766701703756
3558,111.92850557940639
3559,92.65763530005827
3561,94.37654607077015
3562,112.81857452137642
3563,92.86409874420572
3564,104.58542137688488
3565,93.87267749787134
3567,94.78225617521747
3571,104.58475732435284
3572,95.9282060593253
3574,97.81104402823777
3576,94.7470895861438
3577,111.68835074728099
3578,94.46050593740752
3579,94.55672295753423
3583,94.9725467277533
3585,97.14070497936751
3586,105.94104997183533
3587,111.43212990194246
3593,96.48438957380873
3594,111.77080711085938
3595,94.17404222553567
3599,95.4687308599149
3600,105.11703086519961
3601,113.45012947123573
3602,92.6474335311073
3604,96.23748656628345
3609,117.78486085974811
3610,111.32571132321614
3612,111.79967735534575
3614,114.35775002740168
3615,95.69407797048052
3617,97.3782553607084
3618,111.84855948891321
3619,112.37263713671015
3620,111.59938252755754
3621,94.902823489013
3625,95.30907112199115
3626,103.99472409490076
3630,103.47420302601789
3631,96.57296621764061
3632,104.076419363962
3633,94.48693854897466
3634,112.0717029884236
3637,93.9790496442876
3639,94.13974980950192
3640,112.20692280924614
3641,94.66616822459278
3644,112.43865598071795
3645,94.64337059638049
3646,93.99557619814188
3647,93.57655658386972
3648,112.49137315616183
3653,111.66635140652619
3654,93.26523855335505
3655,112.80155209283426
3659,102.55735568994051
3660,96.66836999057142
3662,110.56276448130515
3666,95.23978822499215
3668,94.94428919863037
3671,94.63008753908288
3673,95.42470511746677
3674,112.77224656512256
3675,93.6308508800796
3681,92.98374051363342
3682,111.5971877684243
3686,111.67631423777785
3687,93.46701715086205
3692,85.28389476085268
3695,112.13577688614757
3696,95.91095545642295
3699,112.55758230069088
3705,111.88792680974925
3707,76.6909061886638
3708,94.0843088501363
3709,111.35007523646769
3710,95.4867848503348
3712,91.9673892694704
3715,111.79111967340239
3716,94.18663787529435
3720,110.64699983186681
3722,76.68948321895229
3726,95.08792137338601
3728,94.94517874601011
3729,112.11778721849528
3731,103.5898610149625
3735,110.76288833307521
3736,97.59159399835826
3739,102.99887563471465
3741,110.70396682588972
3743,103.08817386569366
3744,93.40677004416622
3745,111.75308759581273
3746,95.89615597165523
3751,92.25075038145881
3753,92.84004589580734
3760,110.85084377813283
3761,93.14209813776475
3762,109.61578510439212
3763,95.48944863261002
3765,92.41143104941536
3768,110.91961044498869
3769,93.7524895220926
3770,103.34895462204105
3773,110.07300257337711
3774,95.5021253371867
3776,94.61163848271501
3778,93.70076224768378
3779,109.67287548847396
3780,92.12786538652354
3781,108.9618896721719
3782,95.3341179177295
3783,112.78750945258808
3784,93.03668135945902
3786,94.40762707137068
3789,108.19063056268436
3790,94.34455500079878
3793,111.64333909962372
3795,110.74724843193961
3797,95.40029341793584
3798,117.63584270891155
3800,110.06957209358843
3804,97.34225700449866
3810,94.95670428426241
3815,111.34418848630604
3816,97.34111862872946
3818,102.58656383311956
3824,112.74005376550217
3828,100.43823844532969
3830,111.0300468031786
3831,97.88772904871122
3832,76.4140300557523
3834,110.81778906816926
3835,92.10325701822293
3836,110.86377057000438
3838,94.03995529506685
3839,117.08511367726418
3840,112.10564426806503
3845,92.6112228796389
3846,110.18954460633317
3847,93.64554364834274
3849,78.2919218481806
3853,109.7025474382368
3855,103.29347736306514
3856,95.5194293686576
3864,81.08887437643872
3865,93.28953197209712
3866,111.51008827609643
3867,93.25432370317525
3868,110.06312129756293
3869,94.83467155545591
3871,94.18767971392987
3875,103.0227560433264
3876,93.9228576333634
3878,92.7018665553376
3879,110.53431881942153
3881,110.06188805714629
3883,110.91078410012477
3884,92.48780649909936
3886,109.57979395213833
3890,98.58400727337032
3893,110.32648753525174
3897,103.94627844332528
3901,94.68035361386391
3902,110.85554906570155
3913,112.43479302338183
3914,93.14762209564944
3916,92.78698218550076
3917,110.1267146605917
3924,103.58167277468333
3925,95.12827985167463
3928,96.43138601674514
3929,111.11325921175633
3932,92.01320514322039
3933,104.44471440393536
3934,76.33484711374004
3935,91.75831763361455
3936,93.5868421918039
3937,110.35723043163473
3938,92.42697257835367
3939,110.98169398084046
3943,92.53383155092914
3944,112.86846851175571
3945,110.59739324819684
3946,94.53345006478185
3947,110.89254082700546
3948,94.78149849850058
3949,112.57450774731429
3950,95.06301441708978
3951,111.07607129877518
3952,93.56731096892304
3953,110.46285623287292
3961,114.78267972171827
3962,95.01889827040122
3966,94.15421953990656
3967,103.01165112072967
3968,96.0293749553914
3969,111.55040648131688
3970,95.86482394077197
3971,104.03410854042875
3973,95.36646056515757
3974,112.62241623485707
3975,111.70471659374202
3977,92.08083791479399
3979,110.63144588425692
3985,95.98421336143228
3986,104.38804850447161
3988,110.53528951859165
3991,93.98655582303316
3992,103.72324050836217
3993,95.05948741599201
3994,93.25917117597007
3995,111.54866071789816
4005,111.26651353138034
4007,93.79270792555914
4008,102.773295001228
4009,93.14939142068083
4010,112.18111618966442
4011,79.31049508292237
4012,93.11805443167873
4013,104.36035766014395
4015,109.99594795137813
4016,110.87942430208375
4018,110.13131244309642
4025,93.61705214464531
4026,110.95801318980479
4028,113.457355597303
4029,95.88648906468605
4031,93.60040212985786
4032,110.47489545705092
4033,94.44135081740598
4034,103.87952668657023
4037,91.9547858566111
4038,102.53387876944242
4039,93.58107958719366
4041,94.39723980523759
4042,110.110519572852
4043,95.44914348322573
4044,104.43833100399796
4045,93.01769539555714
4046,112.35782087509854
4047,93.43275562227664
4048,103.24802901806727
4049,94.36613093920535
4051,94.59245252173733
4052,112.28155053425743
4058,103.63550172156702
4062,110.67374861673765
4064,110.746643507688
4067,93.79213925951018
4068,76.70296661973683
4070,93.33156194764669
4072,116.03246044019245
4074,111.7012466865386
4075,92.19193730755099
4076,111.97885027822507
4077,93.42345628277721
4078,110.51093825748397
4080,104.50347552329679
4082,110.25603449127784
4085,93.61665236519472
4086,110.8446165108996
4088,110.9521315816639
4089,95.06184034991641
4092,77.59767131432852
4094,93.48793956989064
4095,111.57865330546267
4096,91.67541027757471
4097,102.26186871041443
4102,94.21933601761107
4105,109.80415680906876
4107,111.18533648830933
4111,95.09527624609613
4112,103.23901652265671
4113,93.67792221047517
4114,116.77008908391814
4115,91.9071404310861
4116,111.29387023077601
4117,94.51022284501785
4118,95.03665576275871
4119,111.30360389692125
4120,93.57450019321152
4122,79.27320400129416
4125,91.89431818183401
4126,111.67104945884336
4129,110.94111893194126
4134,113.25441277672675
4137,94.05172709362711
4141,101.77269622836609
4142,94.86183435534147
4144,94.15477261069654
4145,103.55134642051063
4146,98.20883827695839
4150,94.29459328997397
4151,74.72897968602
4154,93.78977783511019
4156,94.9294488135846
4157,112.44820582033499
4159,110.86562405361892
4160,94.26529055217452
4161,109.76704772712915
4168,93.86695531590618
4171,103.49227635983804
4172,107.74535304547786
4173,95.91565270504044
4175,92.54970429690503
4176,104.55752273772421
4177,94.15164207733123
4178,101.90177464227885
4179,95.20623560255217
4181,109.75435754306635
4183,95.87972864860525
4184,110.3176325165909
4185,92.57175949697522
4186,112.01044806966418
4188,116.68785731822956
4190,111.0429103789774
4192,91.92326195838837
4193,109.84831963874292
4194,113.38902057366656
4195,95.55298622645115
4196,76.51343082363746
4202,96.1023342160737
4203,103.69674632533437
4208,93.7122260737918
4209,112.1246589393504
4210,94.9574309853787
4211,108.2885036680117
4212,117.71825125150514
4214,105.14779258907097
4215,94.62066454091723
4216,112.61952256996216
4217,93.15179874294562
4219,94.9583004152437
4222,110.37441779251651
4224,80.6870556477777
4231,104.13101292582976
4232,95.87508028088101
4234,94.50218180510294
4236,94.14604506313263
4237,103.83530527296072
4240,94.90993302616499
4242,103.67212337631356
4243,94.0366510666598
4247,92.4382708188414
4248,111.00111407531729
4249,93.35998024496989
4254,103.27836550193538
4263,95.01385598707944
4265,110.55869949333743
4267,109.93877905711791
4268,110.9500455145044
4271,111.7247486250705
4272,95.53361723707069
4273,110.51265624660473
4274,92.52824895054083
4276,95.89591344676023
4278,94.39502319917358
4280,95.08584117160106
4281,110.65596322280062
4283,95.718709103738
4284,110.65923201693907
4285,96.59773031869604
4286,110.00513933328601
4287,94.75959016690408
4288,114.51567917973712
4289,94.47136958625491
4290,80.57898164862229
4293,92.66056592637347
4296,110.33901209648819
4297,93.57488316706376
4299,92.37313747559502
4303,112.55564610973693
4310,95.17299705364586
4312,103.97352691677051
4318,104.44910260960698
4320,110.08392706076985
4322,94.41920110859591
4323,118.22708700042635
4325,105.71913309026138
4326,111.09359682711587
4328,104.03877692362653
4330,104.32076754114777
4332,110.0583632155771
4333,96.23190983676143
4335,93.61165563086193
4336,110.35452079525136
4338,104.88786480586175
4341,95.29931221985242
4342,102.67205647292003
4344,104.23208912543568
4347,97.42135731798508
4348,105.19749730372757
4351,109.62567139463957
4352,94.80124445949852
4353,111.34697946754189
4355,104.33305303644676
4356,94.2146646461235
4359,103.06964298662496
4360,96.32183948912069
4361,95.52410850888309
4364,95.59307606195893
4365,104.71400034493648
4368,95.65178890558917
4372,93.98957618697325
4374,92.78930313549353
4376,94.4917213021657
4377,103.54367939104858
4380,94.45706239859012
4383,106.38843965652549
4384,95.01355760798849
4385,101.6337817331931
4389,92.89239310407665
4391,95.48115207049997
4392,109.9346752180691
4393,92.90709362195439
4395,92.68608597606551
4396,112.80121153469639
4398,113.74089100450766
4399,103.17974276680627
4401,91.98889967254195
4406,96.8545908343341
4408,105.34003785152193
4412,105.20120112803498
4415,94.45098605499169
4418,111.80962674636635
4419,92.80256276029458
4420,78.65135943635168
4422,113.45458383141764
4423,92.81653228546948
4425,94.81773734743345
4428,110.82080542792353
4431,111.16578628342455
4434,91.84977212421394
4436,95.65220798581827
4437,110.72481646410849
4439,117.80674771505666
4440,94.82656948597054
4441,112.61439826657994
4444,96.11173166434017
4445,105.18116950899768
4446,95.27710752733068
4447,112.52425862860292
4452,103.43016122073755
4456,112.43692110732077
4457,93.90498814289016
4458,111.2308877886085
4460,94.24708464197984
4461,117.70798526102261
4462,94.60692645969372
4465,102.61726828525325
4466,101.83883572355141
4468,97.72305400197627
4469,104.43739673874279
4472,111.06143788597434
4475,93.99418229994448
4478,93.04546891519614
4479,111.5582036134836
4480,94.94471859490996
4483,77.69753341266014
4484,94.05207417593721
4485,105.17607525381177
4486,96.46927272780604
4488,94.67041424305566
4489,105.44157878242858
4490,94.67096214028342
4491,104.04874455312778
4492,96.28600686904186
4493,109.12735900878194
4494,96.01272922131409
4495,102.7576176581299
4498,76.33678710580297
4499,94.25721912329229
4500,102.67565605547864
4503,111.34944549721595
4505,102.65996862159639
4506,92.96230957759495
4507,94.86575993546789
4508,104.50513495196077
4510,111.52563803051353
4511,91.8649855195786
4513,96.68333498133443
4516,79.1019782376812
4519,93.47272978270274
4521,96.8081351452175
4531,92.63648472072784
4532,80.33023751398281
4533,95.73132383114637
4534,110.7693466346643
4536,104.50247874183262
4537,93.8986864314226
4539,97.02482764845017
4542,103.46714441013667
4545,93.56727077154208
4549,93.05553428169783
4551,95.06628104107963
4554,103.54079085530874
4556,111.30116220942446
4559,112.952061816483
4561,111.84060529997902
4562,110.19980824212752
4566,114.45106169435385
4569,94.14368650182517
4570,112.80514041929487
4573,95.30297106198248
4574,102.17938537145065
4575,93.65593391796384
4577,96.1497662921494
4578,110.91729512150422
4580,111.40442305204081
4582,92.46244448219902
4583,113.44996888734096
4585,93.64920415293983
4587,104.47121814420315
4595,93.14813758475354
4596,113.00130522285593
4601,94.49343177110552
4602,113.3640327159687
4603,94.0217573373416
4605,111.80766705598688
4606,94.69066977611372
4607,113.34101332991223
4608,94.25477492216996
4610,97.19800599351095
4613,103.68452166033171
4617,94.68513164649973
4618,110.4414735823176
4619,92.21831113259225
4620,95.13680570000896
4622,102.46918368946079
4625,94.19880677678903
4626,104.46751842295325
4627,94.65710709590275
4629,94.66169207401623
4631,92.49274668888458
4633,104.4668543704212
4634,117.70000035425133
4635,94.12407767509181
4639,94.29936909422312
4640,104.67999459215605
4642,103.77569204668525
4644,110.23469302548794
4646,104.46562113000456
4647,95.69249411194252
4648,78.30836592856505
4649,94.4290509041727
4650,112.01230617581064
4655,93.06213931937747
4660,94.49216388676736
4661,115.59930582249017
4662,91.66020672899832
4663,112.80686926194669
4665,94.34838535859409
4666,111.51234505376115
4667,104.22424934696994
4668,94.11489732336754
4670,94.1930628607148
4671,112.42007479508985
4672,95.7657377001253
4673,103.28325915543893
4675,104.77638533036148
4676,94.49400183887116
4677,111.42864157765567
4680,96.22252619290938
4682,94.7645159272142
4683,113.87853702952616
4685,105.23674259344573
4686,94.46955499058838
4688,114.54646727701848
4690,111.50161511297901
4692,112.64677136295703
4693,94.60272220186253
4697,94.0073966696674
4700,111.64399204849839
4702,111.74137269244984
4707,118.9148732687968
4708,95.14990787660741
4710,83.61923654138842
4716,101.50298543849709
4717,97.38568551311297
4718,97.21217347790208
4720,96.9459705748855
4721,83.78113696835813
4723,97.18054748499104
4726,112.11203291690374
4727,92.365122954985
4729,96.56027969688103
4731,96.57260451975897
4732,114.02582692026144
4735,97.69974296332357
4736,106.53838828602915
4737,94.9353474580608
4738,109.53297717107674
4739,111.89696430280739
4744,105.29428466226169
4747,95.79471572137301
4749,114.62600437195496
4750,95.0966834491105
4752,114.53696794767048
4755,97.48970578080808
4756,104.13845584753291
4757,112.60718085138008
4758,95.59876416201398
4759,103.62724432143723
4763,97.25336598231831
4764,103.71684995803545
4765,98.39620017352023
4766,96.44104363890098
4767,112.74341893286834
4769,112.77355900707681
4770,95.26078625649724
4771,81.50384047609279
4772,105.78677902105264
4774,114.85056867434271
4776,112.6467757160395
4777,111.19652754070243
4778,98.03416460276831
4780,95.03920698661376
4784,95.12784094894812
4786,96.95027973304089
4787,78.26052182091802
4788,97.72506790051273
4789,114.53345795571543
4791,105.41656992187391
4792,95.77246502547914
4795,112.8173914099992
4796,93.58153453722316
4803,95.3033222247276
4805,97.36088433562607
4807,96.3030272392951
4809,95.57380767108302
4816,95.45622861707452
4817,80.68115936958274
4818,92.61757844721103
4820,96.74456037760214
4821,104.37177690817956
4823,112.46469597185369
4824,95.9756831756321
4825,113.34028537671882
4829,101.4697572154561
4830,97.65438534748652
4831,113.58199897261967
4833,103.91614172555781
4836,94.31595621756678
4837,114.51819136178719
4838,94.60213964492391
4840,97.69401640980432
4841,79.33277213912598
4842,93.29842772067148
4843,113.93266467223026
4844,95.87277181777172
4849,110.54062634825323
4851,104.64724526185879
4852,98.25526543188957
4858,95.37463375723841
4860,97.65153940806351
4863,112.75950354717871
4864,96.34062995959843
4865,112.29989683772928
4867,111.60670657358668
4868,95.20633640720298
4869,112.22755272454464
4873,94.1204078586008
4875,97.64240119125527
4876,111.7889605677248
4877,94.16045813578313
4878,111.64010350608532
4880,77.98715440904509
4886,112.80653407000374
4888,104.80344330199848
4889,96.28964526053667
4890,113.3955153996537
4893,97.64122643573916
4895,95.52267025108046
4896,105.23672347889821
4899,96.00010180013574
4901,98.1914565187837
4902,112.41070486633566
4903,94.24314820169361
4904,114.50565704176836
4910,94.25740040576801
4912,93.34650194184236
4915,98.96344000189642
4916,104.83051311109618
4917,95.99140071573997
4920,105.59156954334476
4927,104.6451080859575
4928,94.42461663168227
4931,105.13549824208047
4934,95.94966589921219
4936,96.28189198580337
4939,113.95655377909712
4942,113.73473231061709
4943,99.32233887386609
4944,103.4489544761836
4945,94.77890471802958
4947,111.63355784541241
4948,94.42661299024331
4951,96.12054395421124
4952,114.50110353869154
4953,95.64493532938688
4956,94.23812037537962
4957,113.51046741345317
4958,95.60572783661068
4960,93.76914360795148
4968,95.99171642440272
4969,104.22351012705633
4971,101.841396527981
4973,114.51918602994694
4975,113.75860821747965
4976,95.1947105531227
4978,94.9649724356905
4979,112.07218925130384
4982,95.51865502463251
4983,109.82252942301821
4984,95.03939013910465
4985,118.76010574187451
4986,94.99413259113572
4987,116.96981293451203
4988,97.12698742975802
4994,94.71501120009361
4995,96.84870493391364
5002,81.58356940151965
5004,96.10925588160885
5005,104.02534980325215
5006,96.4012334620952
5007,105.24479155447362
5009,112.61153666365398
5011,114.51558117334446
5014,96.95410479765319
5015,105.07175704730284
5018,95.51715897502874
5019,113.45453062426822
5020,95.17781127782578
5021,111.43501494265314
5022,96.47556020729212
5023,94.9439143201963
5025,97.73703204726792
5032,96.65644750723624
5034,94.67701627621065
5036,94.51245915236265
5038,95.9091953548755
5039,114.65717983993312
5046,96.37554103841775
5049,113.45168468484522
5051,95.4208172828315
5052,93.8728938658115
5053,114.84459399141966
5054,97.02318691260385
5055,95.16345025334527
5057,94.74091072083979
5059,95.565062998134
5062,100.90942313094976
5063,113.14582809884122
5065,114.6644582865839
5069,95.01107442450765
5071,97.01378314228556
5074,112.29365404923364
5075,94.42986005507876
5076,114.54227882943329
5077,78.04558216044322
5079,104.46768031015385
5080,95.37694300154877
5081,113.8499172801807
5083,104.62464479264575
5088,105.06300106702903
5089,97.06131545190745
5093,109.55930737511622
5094,104.94163128854407
5095,101.388953325675
5099,111.55623437374653
5101,112.67660069426566
5103,103.8716074197322
5104,96.44645591060035
5105,112.30245267753835
5107,93.57334550078038
5108,113.723167095855
5109,97.02856221805767
5111,94.85257356738175
5112,111.44475521224885
5113,95.44716633542016
5114,109.74890850447201
5115,95.42291596638898
5118,96.46459470588155
5122,96.56174597978905
5123,79.30877315434336
5125,95.46886072069672
5127,104.22832991840453
5128,97.5055386446822
5129,116.94592948741241
5132,95.29891631051542
5134,112.54749954837963
5135,95.12611067169296
5137,113.34100616547252
5142,94.0700406251898
5143,102.36139095527501
5144,94.02367439313763
5148,95.21087011351516
5149,95.3131347258204
5150,104.69630356878407
5154,79.40216191500161
5155,95.68366780069326
5159,94.49444185753455
5164,96.07268620040607
5165,113.99196229595164
5166,94.40110188768554
5167,112.28414902512833
5169,94.8007416853497
5171,93.03543701150895
