ID,y
2664,96.49666005889925
2665,103.2370090503413
2670,98.39504332301912
2671,103.79244547039195
2672,92.77452648014206
2675,104.31813252252846
2677,109.9103522615211
2679,110.24594410335719
2683,111.67464303700162
2684,95.3717746126062
2685,94.85126601117037
2688,103.60864190694066
2689,97.51128283402116
2690,103.35938375855287
2693,95.69198864663072
2694,111.10667585012563
2697,102.43732670250809
2699,93.4635237136808
2703,94.51090383831
2705,102.94149434791171
2709,79.39995895280072
2710,93.73815652907138
2711,110.45972359730092
2712,91.68082470986987
2713,98.38807414013291
2714,111.07117235365673
2715,93.66088578465042
2717,91.57586131107217
2718,113.40096215340527
2720,111.2984507845938
2721,96.26213850006303
2726,94.81094706987164
2728,93.61599058247366
2731,102.61604721365714
2732,110.69349129149684
2734,92.75403242727434
2736,103.20041934442034
2737,94.57016421848137
2738,103.30186085239677
2739,112.17997993220824
2746,92.9003730210774
2749,103.09901573072727
2751,118.0620715402368
2752,103.79846497009949
2753,94.22102828954
2757,104.95575911402933
2758,94.00031297279989
2759,108.81834143129959
2760,97.16423267965513
2762,110.88519043469925
2764,94.64063413754387
2765,111.06694971789369
2769,113.00414278277714
2771,112.12316895786593
2774,93.99415560973571
2776,93.70152182419649
2777,111.56826270892847
2778,92.29733086287499
2779,111.8919048101737
2782,92.29492054789098
2784,93.74109946944372
2787,94.53034524330094
2789,92.88422894062727
2792,94.40374425078372
2798,95.90695019291715
2799,104.22924692503072
2800,95.02056184451779
2801,79.49379167481241
2802,93.82367394101607
2804,95.06360443910755
2807,103.66324215589843
2808,96.77028098770596
2809,116.79889336282324
2811,116.38808734172252
2812,94.71610725583554
2814,91.27725378251216
2816,94.95607006523339
2817,112.7875450333865
2818,107.74584974606285
2820,111.59046103124382
2821,80.06752816703352
2822,94.7086049684811
2823,104.36084681553076
2824,94.79979421633985
2826,92.0530761644477
2829,92.36666556917808
2834,92.66718050243034
2835,76.15094059609973
2838,96.54999415092026
2839,110.81631013343618
2840,92.63309939319446
2841,109.85364581781549
2842,95.13527645876323
2846,112.93311812908047
2848,96.76001557168375
2849,92.9642437281547
2850,111.0559508975731
2851,94.50956395940733
2853,93.92181151523268
2854,112.95120402286636
2858,113.20113738457766
2861,96.76902675622051
2864,91.91959924329227
2865,115.47214128517278
2866,110.17086879791053
2867,92.7009988624224
2868,111.86199378876844
2870,111.05397638313127
2877,95.19184946705148
2878,112.38919515536303
2880,111.19262934182956
2882,77.93277481437705
2883,96.40664024328922
2884,103.3022083091455
2885,93.2038234271755
2887,94.68791176898443
2888,110.88071963379564
2889,94.57030932290037
2890,104.6586187686577
2891,107.0692530710697
2892,117.56899396383321
2893,95.25126847536895
2898,113.10559164956655
2899,93.90357842176408
2900,112.78808484152928
2901,94.2561803506472
2909,95.80032749087809
2910,111.27142886118253
2911,111.25837811676244
2913,109.39174932003112
2914,98.62529322984706
2918,94.21408625986567
2919,110.99534190571944
2920,92.92563990546104
2921,112.38522194689368
2922,96.70984925796586
2923,100.81327299027461
2925,112.54036312975325
2926,93.3228893922864
2927,113.2997290880365
2929,111.41073591745838
2933,94.43057535936128
2934,112.119795777299
2936,110.83614121272868
2941,101.82725500419353
2942,94.61528748618213
2943,109.4561039742533
2945,104.88311251551978
2950,92.85270992844227
2951,112.000482902418
2953,117.25028499698601
2954,96.65681565036228
2955,103.90989020842986
2956,96.91122563842103
2960,96.57525153791188
2962,93.85526614340316
2963,104.91848669645327
2964,104.60249817500008
2966,78.32471733311918
2967,95.97259959979554
2968,111.28190163070522
2969,92.25680251732616
2971,94.12176329844736
2972,96.52848323085986
2974,98.81185832546998
2975,110.72394821703699
2977,118.35406691263833
2980,113.04097687962917
2981,92.85044148476894
2983,96.6474830461745
2984,104.676855929727
2985,118.33280003874962
2986,104.51159565591101
2987,96.52709722790541
2989,92.88256648839324
2990,110.89756952543496
2991,95.2271629294161
2992,77.45533911133656
2995,103.03789698413867
2996,101.8870475840839
3002,115.15650249213796
3004,113.55026391688321
3005,117.89377609774556
3006,94.63659713431267
3010,96.36020460791741
3011,103.550611510856
3014,93.87565447150445
3015,95.16719205174776
3016,94.99670803854663
3017,113.81365831611403
3018,93.08424597248055
3021,103.48149360844239
3024,105.351606918151
3028,93.23109964384768
3030,92.83259436362435
3032,95.21038070838935
3039,94.62836056674526
3040,105.25700761061631
3041,97.11583326905176
3043,95.10915218867814
3044,112.93320917592371
3046,109.92404004779341
3055,92.7953142295896
3056,112.97840194799174
3058,92.29496766803624
3059,110.76236563782902
3061,118.20907197636215
3063,104.39617952427587
3066,92.90695245462837
3067,105.34763370968166
3068,78.03440185053029
3069,96.58926324083964
3072,116.6886463531376
3073,112.45258833974876
3074,93.31163123402652
3077,92.38478276045467
3082,96.86040727608719
3084,103.02967336660909
3085,110.16250445694808
3088,105.64196096741989
3091,93.73495694551262
3092,114.16312674397179
3093,94.35836582568126
3094,103.13403524957505
3096,111.22600344447393
3097,93.81523201329304
3098,78.39039372050783
3102,116.59462450773229
3106,94.07561187740667
3109,95.06036527196588
3111,94.01950850279964
3112,117.88388927667066
3113,95.28861816501757
3115,95.0985906079442
3116,111.53008020080948
3117,96.16999438614398
3121,112.62353021376266
3122,95.25164167398844
3123,94.34482768252039
3124,104.08711018203768
3125,94.98538328902607
3126,102.57627808127972
3127,117.47288704613571
3129,93.20372625270457
3130,112.222023591118
3132,103.23877947414603
3134,106.43466377687469
3135,95.68992496265956
3137,75.17333219993552
3138,96.00303188934755
3140,90.74394448805612
3144,110.82149808156201
3145,95.84786141666386
3146,111.8932425514006
3147,95.75631103100051
3148,104.70720891968617
3149,104.61843714346584
3150,112.63200335490805
3151,95.371467366859
3152,95.11839431880578
3155,96.7135020185832
3156,111.62324260995219
3159,92.21744555106945
3161,97.215666953492
3162,105.16931146333759
3163,98.22962986042324
3165,103.23666806472716
3172,94.63722111672678
3173,111.35195342871941
3176,96.27068584758864
3177,104.03220190855534
3179,110.70509857685684
3183,93.6339008260365
3186,93.967444805232
3187,104.16309551767736
3189,111.82581475934572
3190,94.55654802923098
3192,117.46688103333321
3193,94.63528071259059
3194,113.18868613496272
3197,94.9289436061803
3198,95.48267448154836
3200,94.75005745055768
3201,117.64541554048887
3202,95.48230488076052
3204,95.28995787237241
3205,92.40254857241202
3206,112.26582832540039
3208,104.14122868288308
3210,103.87949050993797
3211,93.29380689882815
3212,118.19511954662096
3213,93.50664119730116
3214,111.90461421913011
3216,105.349169288621
3219,93.18939209007199
3220,112.2449083593213
3221,95.26268015773498
3226,110.48873220880812
3227,97.87231319990606
3228,109.15570835540301
3229,95.09562072814467
3232,77.40955559780804
3233,95.40706016506849
3234,93.54909831296186
3236,98.11990650188002
3238,113.2326243287458
3239,111.51838160682979
3240,94.3847717736071
3247,110.96391161117037
3249,103.74778924808594
3252,116.81005625591415
3253,96.26623578160255
3254,103.84122920280717
3255,96.05105707890901
3256,117.09756330522595
3257,94.56662319148982
3262,96.07165136160634
3263,104.82630158346596
3264,96.86206401569635
3266,112.38453862876779
3267,96.30164860384706
3269,94.59500681784418
3272,118.29906758969238
3274,94.92182879101426
3275,104.14359901041838
3277,96.55875700923212
3279,98.6108346935185
3280,104.56237563796005
3283,97.40622729397457
3285,95.20150994473721
3287,91.59019958397536
3288,105.3324527528475
3290,105.24198365986979
3291,94.52294916591478
3298,111.08505464115561
3299,94.81348614494905
3302,114.33045299220123
3303,93.4981879199399
3304,104.18407985133697
3307,93.0954580005293
3309,94.56297613823608
3314,77.86113838278291
3316,112.15833430237248
3317,94.02272996258515
3319,94.92029907321607
3320,112.19036677208157
3321,94.2668653213474
3322,104.98774516523548
3324,91.94438142430197
3326,92.05824112944008
3329,109.18726550326042
3330,93.22422076531663
3331,111.89273315181198
3335,118.08728995042485
3337,96.69574160268066
3338,105.68205293000685
3339,97.00279607514068
3340,110.8942688756401
3341,95.19131660084594
3343,95.13441224892298
3346,94.10103429852875
3348,94.36408874820341
3351,104.50240487503784
3352,118.3177074389221
3355,92.18050352447628
3356,112.53508979691692
3358,104.66168133371409
3359,95.70065171629088
3360,108.17856679081534
3371,110.46943539615772
3372,95.34565209650364
3374,96.80973870776255
3377,111.5837984029799
3378,92.69931570384902
3380,103.50580957259963
3382,97.28229188308148
3386,94.91442547272507
3389,110.70870147315243
3391,103.52534114014503
3393,96.17595437891624
3394,103.83501955956447
3395,94.39945147847021
3397,112.71303329083254
3398,96.45315873905147
3399,81.29167022556747
3400,94.78730888449091
3404,103.187492370662
3407,111.51738324568447
3409,104.27201705002366
3419,96.75612593571476
3421,93.88725699125816
3425,95.44548221037721
3427,78.32398074408772
3428,118.0665761670272
3429,111.9877280848024
3431,93.90549548167475
3435,95.13486241960399
3436,110.68478903835025
3439,97.87479197347606
3441,94.41479784659353
3442,118.06528256426974
3443,95.83807635918802
3444,103.76070520652746
3445,93.96555618098971
3446,113.69626692833091
3449,92.55952819062314
3453,93.99828850440376
3457,94.61161898486442
3460,104.2970678814021
3461,96.59021701661943
3462,94.02390600740908
3464,104.14105005335512
3465,77.81231486247745
3466,94.42391111378562
3467,103.92518129060772
3468,97.01917985126177
3469,104.52585634955008
3470,100.97781392387928
3472,113.27836859889528
3473,94.01080347990519
3475,94.77577519493485
3476,111.34141622103678
3478,104.65182603465674
3479,97.17674222056631
3483,93.49069177072758
3484,103.58339567873122
3485,95.03470216677864
3487,95.3786472803181
3488,111.66382092243953
3496,111.9809366863627
3497,95.76447488733055
3499,96.29060709390593
3500,77.5268801393937
3501,94.56883682048053
3504,94.2301390517828
3508,104.1637482777589
3511,92.92194692169711
3512,113.42812410659549
3515,93.55801649111203
3517,94.40659738220442
3518,101.12339998098628
3526,112.26099510837606
3528,119.29205742691583
3529,96.42581950825947
3530,111.6280301915512
3531,95.61213083864125
3532,114.46510834438185
3533,93.81209130914363
3534,94.83634258059033
3535,76.58534747096436
3536,94.15485447895256
3537,111.45636006621139
3538,94.2205544689057
3539,107.85725694395943
3540,104.38637354231015
3545,111.68978630431253
3546,91.63359804244448
3550,104.70892499279746
3551,94.81028998795041
3553,95.27581032204026
3554,104.28838226288772
3557,94.64578254133848
3558,111.74022175979407
3559,92.54936416895738
3561,94.00934581146973
3562,112.6977872583339
3563,93.21941717853318
3564,104.48272363308504
3565,93.91873779541585
3567,94.73807636097433
3571,104.4820768317063
3572,95.97657953737615
3574,98.373526921541
3576,94.77259262166436
3577,111.8000252749089
3578,94.26413105984278
3579,94.66562956778037
3583,94.99908467388357
3585,97.29172982374716
3586,105.91576520291872
3587,111.27176874847726
3593,96.12997291963251
3594,111.53111084301115
3595,94.34128516392829
3599,95.61976504768073
3600,104.53446580523456
3601,113.24717330820404
3602,92.53017222574682
3604,96.1804629540479
3609,118.1935527013888
3610,110.8806454573538
3612,111.75995965362044
3614,114.09125963034319
3615,95.73566912040823
3617,98.93456061531148
3618,111.7343653512316
3619,112.38637975999268
3620,111.52642051666604
3621,94.85224468760876
3625,95.19464722773553
3626,103.92662662899356
3630,103.56151073090781
3631,96.82304055996707
3632,104.3741581268836
3633,94.57190302940967
3634,112.00014015905595
3637,94.2329197237685
3639,94.2225784031896
3640,113.00320829785484
3641,94.80715180794765
3644,112.56596054348815
3645,94.90338108685047
3646,93.59862805584575
3647,94.16933726569071
3648,112.4139804527488
3653,111.70999389547994
3654,93.30292670227075
3655,113.55015573395387
3659,102.50303370293373
3660,96.83025057762845
3662,110.44517100007302
3666,94.8031388985788
3668,94.64048647554276
3671,94.57639759617611
3673,95.3041416757807
3674,112.68199796145491
3675,93.57355579721433
3681,92.89333485091177
3682,111.47144533905687
3686,111.63133528393212
3687,93.79960860674875
3692,85.26858995412033
3695,111.99371761919578
3696,95.70987706650294
3699,112.44886899144953
3705,112.22638298739047
3707,77.1389425009596
3708,94.10032753117741
3709,111.52393704796954
3710,95.21765838971427
3712,92.17918304507577
3715,111.86788795793767
3716,94.36461252068277
3720,110.811524699355
3722,77.13755649800518
3726,94.72826772216115
3728,94.9339320512727
3729,112.59036055575346
3731,103.57026278751391
3735,111.66227423331878
3736,96.95342448806046
3739,102.53627644309007
3741,110.57229531614965
3743,103.51072997901116
3744,93.5398667098672
3745,113.00664978684607
3746,95.83012998152886
3751,92.37305922182199
3753,93.19599699076663
3760,111.23351010325906
3761,93.27730063866534
3762,109.96341984095449
3763,94.95556868937153
3765,92.51652452931381
3768,110.91197231234844
3769,93.89998190655055
3770,104.07537183451721
3773,110.38799782185842
3774,95.56682130562757
3776,94.41927508149861
3778,93.70037972781407
3779,109.7980434540154
3780,92.33297409451211
3781,109.01612943109974
3782,95.52132715766369
3783,112.59841399092339
3784,93.36186126002694
3786,94.08320486322454
3789,108.00245022331565
3790,94.49968182410817
3793,111.49873876796184
3795,110.8007081888045
3797,95.24890144016904
3798,117.40463949544561
3800,110.01438691626586
3804,97.52832417671658
3810,94.93144874431962
3815,111.30677782829396
3816,97.52721537435305
3818,102.75660790321173
3824,112.58444187158167
3828,100.52997973517634
3830,111.11120200309188
3831,97.65610769148269
3832,76.76776180018618
3834,110.65542639595189
3835,91.54468571362708
3836,110.72120318888595
3838,94.26912752673985
3839,117.26286705860414
3840,112.11402579726423
3845,92.72161619137547
3846,110.26557295925743
3847,93.71707047887729
3849,77.29011704482566
3853,109.53586088591881
3855,103.47111706278262
3856,95.52575530891664
3864,80.89461241550705
3865,93.00294341617173
3866,111.45007984377973
3867,93.31406744830383
3868,110.00810370287249
3869,94.99882434125674
3871,94.10683895331805
3875,103.30708103661463
3876,94.37059108114268
3878,92.65622074272812
3879,110.32762984616643
3881,110.00690250031198
3883,110.10065401616929
3884,92.55579452882543
3886,109.55226974593043
3890,98.33152751567883
3893,110.19420324281066
3897,103.9320857387682
3901,94.97271161060287
3902,110.73720655174479
3913,110.81288296258813
3914,93.86495480040136
3916,92.88783001071383
3917,110.04144323179429
3924,103.6480862089029
3925,95.18781026047957
3928,96.05183219977526
3929,111.21379194293809
3932,91.885028523985
3933,104.45920730712682
3934,76.46374319808794
3935,91.59983514961071
3936,93.67564074675111
3937,110.35479483877647
3938,92.55292576043013
3939,110.83050690935202
3943,91.68188715070609
3944,112.6735457146027
3945,110.62412483048297
3946,94.20403506399681
3947,110.86369067112611
3948,94.70589131064358
3949,112.4071014835408
3950,94.86347778661799
3951,111.00839102925482
3952,93.43533373793056
3953,110.60569324839236
3961,115.72221206018388
3962,94.66747937223221
3966,94.12182893553663
3967,103.04045612426849
3968,96.1492145972547
3969,111.33054255010944
3970,95.62898296429474
3971,104.02824867315454
3973,95.13863438553524
3974,112.4356584784573
3975,111.65826493437221
3977,91.95339247095887
3979,110.93809474413541
3985,95.94562895506476
3986,103.11073749988385
3988,110.67054699638163
3991,94.24511617867286
3992,104.18328930110445
3993,95.06985720477606
3994,93.21205383831315
3995,111.37507716068696
4005,111.4542176893961
4007,93.74992929439067
4008,102.92528070959104
4009,93.23906253840391
4010,111.4624020453385
4011,77.92509369445985
4012,93.1752715520929
4013,104.11661568182886
4015,109.99718050151337
4016,111.2540078431632
4018,109.88011956967321
4025,93.71866224185501
4026,110.78302622608169
4028,112.2321901982984
4029,95.76302874139945
4031,93.91770423155977
4032,110.58356227096654
4033,94.05226183248189
4034,103.72625953824355
4037,92.0187576621968
4038,102.36119128848543
4039,93.68173531035728
4041,94.53210581054078
4042,109.81988405520062
4043,95.72633858964042
4044,104.4489508852641
4045,92.76281716851166
4046,112.63634260598896
4047,93.4399778930633
4048,103.49503188104883
4049,94.55409173539454
4051,94.14304731642383
4052,112.20631172362937
4058,103.67155029568103
4062,110.75946050211824
4064,110.79229176125433
4067,93.7897335319488
4068,77.14477691412526
4070,93.66340139630887
4072,116.56885647862116
4074,111.5537955933785
4075,92.60598809991214
4076,111.75222416608081
4077,93.40392656685641
4078,110.95885556346612
4080,104.77131570131802
4082,110.30764265997338
4085,93.7035073054362
4086,111.71019467281803
4088,110.77729741387007
4089,95.55670833154672
4092,76.66774960633808
4094,93.4863497598159
4095,111.4710517504405
4096,91.24671993138415
4097,102.39674933211032
4102,94.01228847008356
4105,109.16698724782417
4107,111.05665256225677
4111,95.28956112175246
4112,103.39219855633533
4113,93.74356508045096
4114,115.38617165843293
4115,91.87096306823717
4116,111.31296207129692
4117,94.3823377891332
4118,94.97356621526727
4119,111.03429690094718
4120,93.51165768023188
4122,77.02059596913818
4125,92.1765747225123
4126,111.57957282429791
4129,110.81320740672822
4134,113.34897474663651
4137,93.96230234432288
4141,101.6600171564041
4142,95.0733361787916
4144,94.36389306239852
4145,103.6276657653744
4146,97.16301119397215
4150,93.84141886823826
4151,74.16311420568789
4154,93.78169471481314
4156,94.84283797151322
4157,112.16481393663688
4159,111.29249520703873
4160,94.20169725235337
4161,109.87036566100869
4168,93.89727160894103
4171,103.21741774725504
4172,106.18025824296116
4173,96.15503583747183
4175,92.603281958594
4176,104.76244528240971
4177,94.36084385589879
4178,101.74107243238207
4179,95.6352453578826
4181,109.24568785465398
4183,95.75034597080858
4184,110.29822752399022
4185,92.54539989243102
4186,112.30063746434665
4188,116.5733738746147
4190,111.28782186193658
4192,92.25874383508355
4193,109.72194852619951
4194,113.00790748848976
4195,96.82576951620237
4196,76.86065666507048
4202,96.0155663257811
4203,103.5692006740635
4208,93.89296118330816
4209,112.70866132521134
4210,94.82325582078929
4211,108.28400692259734
4212,117.46455970570645
4214,104.04207017646691
4215,94.89352885454277
4216,112.39352255089602
4217,93.05492795440338
4219,94.53118771025332
4222,110.32846078264245
4224,80.68884177646949
4231,103.16781603714833
4232,95.74581836115749
4234,94.49120915638619
4236,94.35693910401928
4237,103.86889556994538
4240,94.34939634696833
4242,103.58960581915585
4243,94.06672997243037
4247,93.2353853722393
4248,111.0627378427201
4249,93.64090068961734
4254,103.32544202024434
4263,95.1802028170176
4265,110.54697965369519
4267,110.43353668087703
4268,110.93444230112857
4271,111.89025003090822
4272,95.50383133393711
4273,110.40277225401408
4274,92.45411307755026
4276,96.02533668112129
4278,94.30495608676794
4280,94.99977157987126
4281,110.82107082859886
4283,96.11395235489276
4284,110.81539105779345
4285,97.119273103487
4286,109.9507423366468
4287,94.78251922904873
4288,114.97538623835374
4289,94.31546761823397
4290,82.96138491929541
4293,92.66229903363197
4296,110.33139346224192
4297,92.83785771270097
4299,92.2278677487005
4303,111.24039116859093
4310,95.40669760678507
4312,103.11683874534785
4318,104.54267276698732
4320,109.80087002621194
4322,94.35409161768358
4323,118.35618685870935
4325,105.3446800259189
4326,111.44857320517842
4328,104.13397594125799
4330,104.08075579257891
4332,109.73736766890904
4333,96.44867976276952
4335,93.47139629545661
4336,110.17840102144572
4338,105.26290649891496
4341,95.4132650851956
4342,102.81164516547616
4344,104.27245707710175
4347,97.55656302974167
4348,105.11405004526736
4351,109.83545071493214
4352,95.04261418750785
4353,111.73477568958175
4355,104.45763176207507
4356,94.30884803292658
4359,103.32039841523218
4360,96.38922547334076
4361,95.54806473575397
4364,95.7495010325403
4365,104.55701653000393
4368,95.67220288926676
4372,93.7436389619746
4374,92.78642094191278
4376,94.34989568524666
4377,103.85185477801703
4380,94.43058729815795
4383,106.5820257834991
4384,94.92249490364172
4385,101.69310772129049
4389,92.91248136711775
4391,95.42277992009491
4392,109.86466277132303
4393,93.11302206606007
4395,92.85644309564485
4396,112.6916819619285
4398,113.65938891332802
4399,102.60070625896617
4401,91.80914520421595
4406,96.64638056083265
4408,104.73299175673968
4412,105.09980894853096
4415,94.33742847232826
4418,111.88655271217972
4419,92.78226293304951
4420,77.46287118506807
4422,113.23268478747926
4423,92.78189333226166
4425,94.78219973564536
4428,110.5522774516777
4431,110.572806631856
4434,91.6582590047185
4436,95.42700016994701
4437,110.67791292091415
4439,117.92376735245253
4440,94.25308772733486
4441,112.41453189177435
4444,96.2624752382103
4445,104.60018833273416
4446,95.43111532554897
4447,112.48131426754625
4452,103.54529827102411
4456,112.31245847029261
4457,93.93040561180545
4458,110.94885638427273
4460,94.32721921688594
4461,117.75196019581671
4462,94.77873373652929
4465,102.41649559249267
4466,102.02195508687824
4468,97.89917267848176
4469,104.60397892760854
4472,110.5099131742492
4475,93.781172560011
4478,93.00448970577077
4479,111.5510997367983
4480,95.2288648108207
4483,77.57936043834164
4484,93.97095387455826
4485,104.52638282238318
4486,96.24010132346118
4488,94.76346969319232
4489,105.41276985094366
4490,94.62655751853934
4491,104.0425533058113
4492,96.31799829830899
4493,109.53568248791566
4494,95.12983270874346
4495,102.82810195847105
4498,75.53032256150317
4499,94.78475526033765
4500,102.74148203525726
4503,111.03119310925354
4505,102.47727581266318
4506,93.18382464945554
4507,94.93485382738635
4508,104.58706932050703
4510,111.39331913862034
4511,91.54681173549854
4513,96.63532698945174
4516,77.83299181512709
4519,93.26930647821379
4521,96.56879653767069
4531,92.946045858078
4532,79.74029626677765
4533,96.0489662462905
4534,111.36397466397347
4536,104.58448211499211
4537,93.93943205307976
4539,97.17335058602605
4542,103.36141147477751
4545,93.40030470682716
4549,93.06127190872537
4551,95.00306225921506
4554,103.3505763089459
4556,111.54038118302111
4559,112.44207133087903
4561,111.40081584971566
4562,110.1394642891303
4566,114.6589825022669
4569,94.28456614129117
4570,112.68644188258884
4573,95.19104215144533
4574,102.08357554496135
4575,93.67448052938722
4577,95.87308656171244
4578,110.95172721751219
4580,111.6260458294468
4582,92.25773659238975
4583,113.22864781804874
4585,93.57369227674232
4587,104.57424602330646
4595,93.14037068338219
4596,113.14443127651073
4601,94.58780154157283
4602,113.63045934696937
4603,93.92342432361272
4605,111.86362075186781
4606,94.69302785594715
4607,113.58167970519094
4608,94.40933962246133
4610,96.78740864232617
4613,103.53938427450458
4617,94.53141968477802
4618,110.46996838930616
4619,92.51055356478659
4620,95.30725772507637
4622,102.31823301408006
4625,94.28235968951424
4626,104.57064241562495
4627,94.8150919451568
4629,94.56619579655712
4631,92.63950797554088
4633,104.56999561424622
4634,117.43553233219075
4635,93.74359669710205
4639,94.39435413718873
4640,104.24720854423235
4642,103.50101594162653
4644,110.15785889274886
4646,104.48356835272575
4647,95.60909308431367
4648,78.74495348940746
4649,94.56350481918251
4650,111.81785410924411
4655,93.05403142766679
4660,94.51565732981074
4661,116.78280661624825
4662,91.7169069498498
4663,112.73415107389978
4665,94.32400481351272
4666,111.58734898443737
4667,103.966195203696
4668,94.08448536897097
4670,93.83169956620769
4671,112.3080364777942
4672,95.87986035541523
4673,103.19091546625309
4675,105.05181597106355
4676,93.77496424697462
4677,111.44795644079355
4680,96.30088374660048
4682,94.77839418963717
4683,113.74101802861266
4685,105.1118628237888
4686,94.51276458163824
4688,114.24407356419134
4690,111.17593034934968
4692,112.81130118655271
4693,94.73949509183284
4697,94.0422408236333
4700,111.97119294546859
4702,111.68586845112826
4707,119.10785663176503
4708,95.1723421245489
4710,84.35825452920318
4716,101.57250921635557
4717,97.51665438966734
4718,97.23067097612866
4720,96.91604989162703
4721,84.83027148327464
4723,97.37613463965525
4726,112.24373248359399
4727,92.47802370203532
4729,96.17261460865032
4731,96.97878202958066
4732,114.50147943964755
4735,97.57815867676055
4736,106.1640387594706
4737,94.94175861862188
4738,109.84891856257907
4739,111.89935356505609
4744,104.96239080038164
4747,94.71713133852782
4749,114.0144340971201
4750,95.17945336644742
4752,114.19270745675018
4755,97.67599748461947
4756,104.47598688906693
4757,112.52161687203795
4758,95.67558165640004
4759,103.67283353785187
4763,97.18345036570348
4764,103.81537833201297
4765,96.97008128893233
4766,96.50513855273468
4767,112.70324646616444
4769,112.27905168838261
4770,95.28010621454465
4771,81.792333860545
4772,105.52798669794342
4774,114.55084491060306
4776,112.91910999571213
4777,111.27181188879766
4778,98.3644847664049
4780,95.41843939848532
4784,95.25793921852929
4786,95.94720020180684
4787,78.65252442714421
4788,96.70581873882874
4789,114.18928864946261
4791,105.50988191472129
4792,95.82840359316575
4795,112.95632083956652
4796,93.631903649882
4803,94.47450436253925
4805,97.62344293333028
4807,96.14129203069491
4809,95.60690775025456
4816,95.16393550218143
4817,82.0420736214296
4818,92.83190733716181
4820,96.63571613829093
4821,104.44380709514573
4823,112.56611254195842
4824,96.20884295067651
4825,112.75421986069665
4829,101.65712314064743
4830,97.67431161095001
4831,113.52120987361027
4833,103.89709076671045
4836,95.25505942119219
4837,114.21643569558627
4838,95.27887972288002
4840,97.13193276137359
4841,78.38288095953097
4842,93.28203710057613
4843,113.73418545627844
4844,95.42785710722092
4849,110.80947049047923
4851,104.82517248633131
4852,97.27153439614212
4858,97.6086171113329
4860,97.67153960504116
4863,112.70205256289667
4864,96.47011155368783
4865,112.15048528782438
4867,111.83426488612838
4868,95.30084687009399
4869,112.38187884529421
4873,94.26792957909491
4875,97.88999454570447
4876,111.98475187391782
4877,93.41348601662361
4878,111.65112883215049
4880,78.53389883040106
4886,112.65802067176847
4888,104.54248700622955
4889,96.26612634756272
4890,113.69450446112802
4893,97.983486213714
4895,95.61040970132295
4896,105.58977135537658
4899,96.21382273238062
4901,97.90931967292333
4902,112.4204559028092
4903,94.35201912027274
4904,114.17890295273976
4910,94.28662012827711
4912,93.66247815478228
4915,98.03638125095316
4916,105.03790617714003
4917,96.0776863405363
4920,105.5078341128361
4927,104.43786659811686
4928,94.42600568007364
4931,104.86704719266723
4934,96.22228918225971
4936,95.99256021354587
4939,112.52486895794222
4942,113.91565041216268
4943,99.65846561952057
4944,103.61406530279491
4945,94.57729385030407
4947,111.4517431260588
4948,94.58457914181567
4951,96.10463551641345
4952,114.17446774328562
4953,95.92025013610642
4956,94.33583231327617
4957,113.78203666058555
4958,95.39441358963376
4960,93.9568529456143
4968,95.94210115182904
4969,104.20094370432537
4971,102.0220171057791
4973,114.1525709463756
4975,113.77656840671061
4976,95.01558530869997
4978,95.01282114114495
4979,111.76494706400898
4982,97.62034326860096
4983,109.85302603045757
4984,95.30205184802449
4985,118.85932326386441
4986,94.97954818823214
4987,117.55893426422774
4988,97.33495883869573
4994,94.7378921095433
4995,97.15953745661011
5002,82.98170230445696
5004,96.76200812729951
5005,103.79178389028486
5006,95.96956642987199
5007,105.19015775550875
5009,112.432400215503
5011,114.14905973889107
5014,97.34575097406544
5015,105.96833892211846
5018,95.44097293334936
5019,113.52246072365142
5020,95.44357417515462
5021,111.47273978028616
5022,96.26960546604047
5023,94.94650958390586
5025,97.65121218091934
5032,96.81184336702913
5034,94.78098506725131
5036,94.53871144966135
5038,98.10396216956718
5039,114.64492274484974
5046,96.63175321217503
5049,113.5196887177426
5051,95.14360210104057
5052,93.90386583904865
5053,114.52082712698869
5054,97.161566843243
5055,94.93776421323597
5057,94.82967357201296
5059,96.51466368289161
5062,100.01286082347886
5063,113.16301455422314
5065,113.00871187323482
5069,94.63848057114379
5071,97.03087074745764
5074,112.15251295181392
5075,94.59837505935008
5076,113.83430029066582
5077,78.48380806543834
5079,104.7723106756049
5080,95.45486676657886
5081,113.64666821224165
5083,104.5069621351423
5088,105.04290148673984
5089,96.390313730319
5093,109.6734165746746
5094,104.61032144480185
5095,101.37117109849555
5099,111.50080007288017
5101,112.47361519209942
5103,103.94950965848315
5104,95.785275342699
5105,112.07220170582897
5107,93.65181204096957
5108,113.60378312289937
5109,97.30201762175953
5111,95.11740322524427
5112,111.48012585611218
5113,96.92389585644794
5114,109.70627898275966
5115,95.321760704276
5118,97.22117129191105
5122,96.6999267836904
5123,78.19598843907181
5125,95.58492103543959
5127,103.93403870832334
5128,97.76384680004968
5129,116.33071030003302
5132,95.50018297310463
5134,111.63315099931542
5135,95.30284396955375
5137,113.1161556247937
5142,94.05050991278131
5143,102.39362893114874
5144,94.2914645429426
5148,95.02648993496165
5149,95.317266191791
5150,104.73692176848412
5154,78.29877847852802
5155,95.397540269939
5159,94.5124362780985
5164,96.27601123723441
5165,113.80513757512925
5166,94.19139130427888
5167,112.64671856518996
5169,94.5380525797957
5171,92.93613209662402
5172,111.4017310537129
5176,96.46327364233474
