ID,y
2663,115.16190583154331
2664,96.4253547310795
2665,103.18364128771451
2670,97.52965261534042
2671,103.90521436791987
2672,92.5566250134527
2675,104.3504307126242
2677,109.77282192503036
2679,110.26083580428758
2683,111.46403069288385
2684,95.43992892767604
2685,95.12550005130659
2688,103.60040574000914
2689,97.5969980635284
2690,103.25861855481514
2693,95.72841864744947
2694,111.22562035231736
2697,102.56203430637797
2699,93.44344199770546
2703,94.5053013869459
2705,102.92747957655033
2709,79.68688785442036
2710,93.07807597806537
2711,110.53884044298115
2712,91.82469115974305
2713,98.57102378941448
2714,111.21297347092053
2715,93.58294953125811
2717,91.62758326638179
2718,113.76246829750946
2720,111.20366698284178
2721,95.65980042990356
2726,94.7485160638714
2728,93.70960308730339
2731,102.63362105262776
2732,110.68181718151267
2734,92.74764798451056
2736,103.24393667612817
2737,94.55484455419294
2738,103.26310660968733
2739,111.9768274465721
2746,92.8854497756907
2749,103.00162461296787
2751,118.0991308015431
2752,103.86532173204215
2753,94.45418918599073
2757,105.0209893078948
2758,94.10968839125194
2759,108.8739612013328
2760,97.0121647924889
2762,110.96768993297233
2764,94.44459266643644
2765,110.9357812146552
2769,113.09939225657814
2771,111.94120879510048
2774,93.96054695559948
2776,93.81500073312553
2777,111.29008422797739
2778,92.13251117867368
2779,111.89699468198583
2782,92.26607073916165
2784,93.87646232930022
2787,94.47988554164652
2789,92.88294291804175
2792,94.33888360211157
2798,95.67244116204094
2799,104.21088614721941
2800,95.08810306715624
2801,79.66670198397003
2802,93.87924668031424
2804,95.2598942592262
2807,103.62290496405602
2808,96.55648685914537
2809,116.84810361199438
2811,116.26762188072253
2812,94.97548150406168
2814,91.27781565343491
2816,95.35983387711583
2817,112.77362026597815
2818,107.4322655900751
2820,111.68272284632772
2821,80.76149227258824
2822,94.56880238141689
2823,103.50228369888258
2824,95.51258698886194
2826,91.98260239135143
2829,92.19831248376859
2834,92.78042228825802
2835,75.86177209067547
2838,96.3630229312571
2839,110.82759726188
2840,92.81162267983127
2841,110.05539502528416
2842,95.17274162005242
2846,112.87116637377797
2848,96.89724742213146
2849,92.31086257359217
2850,111.19899460406232
2851,94.45005508644444
2853,93.71113196154016
2854,112.9154141800145
2858,113.9296470909485
2861,96.98911111546879
2864,91.74727049304846
2865,115.1431375163155
2866,109.98728910243716
2867,92.86053396838639
2868,110.95511951148507
2870,111.10268048885581
2877,96.43028351800342
2878,112.33020314821387
2880,111.05838794741182
2882,78.06203074695159
2883,96.37877148741921
2884,103.25360819735701
2885,93.2044898694247
2887,94.80565169931387
2888,110.8833712019327
2889,94.64813803582
2890,104.6546531787989
2891,106.92025525280583
2892,117.25944876017712
2893,94.9531303631225
2898,113.04806045544437
2899,93.97897164264405
2900,113.55252144801521
2901,94.26861287666257
2909,95.85958013281314
2910,111.07604088298595
2911,111.25604450022094
2913,109.50980796626709
2914,98.8135306770456
2918,93.95960864672496
2919,110.9514942157781
2920,92.87544400819081
2921,112.32620791279408
2922,95.96751082539545
2923,100.83292844168537
2925,113.64548963694799
2926,93.6657985568203
2927,113.27572324701332
2929,111.46480457030495
2933,94.42293197709805
2934,111.33043983890937
2936,111.75213551526849
2941,101.1322134971264
2942,93.94475777204522
2943,109.54401747718842
2945,105.01202663149671
2950,92.77221010395975
2951,111.96166773365302
2953,117.59829094808163
2954,96.73231156090127
2955,104.19955628211316
2956,96.98247505767603
2960,96.54774201060532
2962,93.79248425072699
2963,104.91495883443915
2964,104.71920016325048
2966,78.12656901815693
2967,96.28682552434374
2968,111.54833391191507
2969,92.36387999748352
2971,94.16865180313876
2972,96.72460694213774
2974,99.24176282233344
2975,110.71752939562028
2977,118.45652493075524
2980,112.66958516018734
2981,92.79754814849707
2983,96.62491612420582
2984,104.83762755027301
2985,118.56738999455133
2986,104.27073622832724
2987,96.7232132553634
2989,92.8604784166437
2990,110.95274445425026
2991,95.27449948442163
2992,77.81128126033383
2995,103.11491903987395
2996,101.94598362618007
3002,115.21799926218722
3004,113.5602891425748
3005,118.25966208115914
3006,94.52945314441465
3010,96.38908188142
3011,103.50564409177026
3014,94.12602563940999
3015,95.21810093196888
3016,95.0088433482449
3017,114.00173617995588
3018,93.13036931999682
3021,103.42471976737137
3024,105.23062254094933
3028,93.4257132499644
3030,92.68584183623824
3032,95.4218075732076
3039,94.48319728594875
3040,105.29914991033704
3041,96.33836555880735
3043,95.22151482354528
3044,113.03626207758666
3046,110.14920404393892
3055,92.88208851991169
3056,112.98394182226515
3058,92.44097999510633
3059,110.72945080477677
3061,118.12034486816474
3063,104.40835939681334
3066,92.86234047497898
3067,105.22662730552955
3068,78.00142739216929
3069,95.56648375468556
3072,116.56772988485771
3073,112.35400074563665
3074,93.46200148183554
3077,92.48884217781311
3082,96.86153282925746
3084,104.00497479811017
3085,110.33279955354016
3088,105.73338656364636
3091,93.7729999250726
3092,114.08082396510805
3093,94.41176232477235
3094,103.184031311363
3096,111.17511359680978
3097,94.07715735180813
3098,78.391389836994
3102,116.45759773508054
3106,94.10899065430999
3109,95.12710541516988
3111,93.35487105641387
3112,118.2497204488355
3113,96.1338062830256
3115,95.01741772334026
3116,111.65299773860933
3117,96.19972963162333
3121,113.04426852604685
3122,95.32007723373859
3123,94.13453308357742
3124,104.1780494012468
3125,94.99737121023188
3126,102.60173020979295
3127,117.38885152239222
3129,93.20215108486643
3130,112.32646489024874
3132,103.15876679106046
3134,106.12619134900655
3135,95.8340590711446
3137,75.37978249707194
3138,96.8228229678225
3140,90.92936238804546
3144,110.84622539052243
3145,95.89318494497662
3146,111.9681682714049
3147,95.6638596090266
3148,104.71238333433797
3149,104.5239648487799
3150,112.68834946282871
3151,95.58153485254688
3152,95.09196575401259
3155,96.83507770120177
3156,111.75240061008888
3159,92.3253097251875
3161,97.36717506123192
3162,105.18646634865371
3163,97.09999121100898
3165,103.17136454333053
3172,94.73607186343293
3173,111.15273016250144
3176,96.55583425649593
3177,103.92571445726709
3179,110.69857525548922
3183,93.68650627944226
3186,94.02609717202832
3187,104.29128639359693
3189,111.78232529784806
3190,95.42992014730031
3192,117.38281221303674
3193,94.73412070194884
3194,113.27499207558823
3197,94.81798727291435
3198,95.4602472386391
3200,94.73450073044197
3201,117.89055304850345
3202,95.45987558883262
3204,95.35098509033338
3205,92.24980454513681
3206,112.31329844066909
3208,104.10401118707263
3210,103.86403341952128
3211,93.22496429080884
3212,118.07616753547947
3213,93.50021725113004
3214,111.88113706288065
3216,105.24080596203811
3219,93.30622913671142
3220,112.1178096293897
3221,96.12377173825033
3226,110.5106474173675
3227,97.97411434930834
3228,109.50250237840484
3229,95.61841597825769
3232,77.71464945642765
3233,95.17749981451571
3234,93.33724438048633
3236,98.11293987813916
3238,113.20888203318583
3239,111.5624506075401
3240,94.46233599382478
3247,111.07714266288392
3249,103.696391084755
3252,116.49767335848298
3253,96.27072771877428
3254,104.14088945405747
3255,96.1973305857165
3256,117.17037167282857
3257,94.59318487429232
3262,96.04509842036587
3263,105.11161558612612
3264,97.02838194835746
3266,112.46917418022704
3267,95.53298982658562
3269,94.61593830070835
3272,118.54072412093558
3274,94.81083301413939
3275,104.11421823736462
3277,96.60513011474495
3279,97.70848231287697
3280,104.57332431248548
3283,97.49450826600471
3285,95.35280811489368
3287,91.54117284244263
3288,105.21942029861837
3290,105.17942453016593
3291,94.42218136339415
3298,111.11646381358975
3299,94.7977857231335
3302,113.90775546533045
3303,93.60492602474258
3304,104.19495935113633
3307,93.2818693511597
3309,94.54166979467983
3314,78.4088680704274
3316,112.33352455869365
3317,94.07822762531138
3319,95.21832711967458
3320,112.30355262003842
3321,94.22150229947752
3322,104.99636968363743
3324,91.89729324611127
3326,91.99306059110349
3329,109.35661207359422
3330,93.47373161955335
3331,111.80561820222724
3335,118.02091280867118
3337,96.6264294982438
3338,105.77984262012747
3339,96.21257097619447
3340,110.96302675599513
3341,95.27299824571324
3343,95.13632020894157
3346,94.14522796279961
3348,94.25499554973865
3351,104.5255258893463
3352,118.65443070315968
3355,91.97776429530748
3356,112.57357496386986
3358,104.55987646987529
3359,95.7686413204557
3360,108.33452429789058
3371,110.76038000834878
3372,95.07895488807456
3374,96.7838889743018
3377,109.88371542478176
3378,92.44382920448771
3380,103.36894715163886
3382,97.45330039914944
3386,95.15988738456954
3389,110.68913899761407
3391,103.56176594027355
3393,95.84128635512496
3394,103.96249012467783
3395,94.42127253525457
3397,112.61801382388019
3398,96.45852732517886
3399,81.68392409420412
3400,94.85098735849829
3404,103.20827637027526
3407,111.5990484086297
3409,104.32138865287192
3419,96.76928385578175
3421,93.90688265081361
3425,95.3679738640433
3427,78.4368750005078
3428,118.24986526052297
3429,112.04863295015002
3431,93.96062528686343
3435,95.21533529619052
3436,110.7386677961177
3439,98.17615217945318
3441,94.55220542302855
3442,118.24856448620025
3443,95.79024682678768
3444,103.65026484189443
3445,93.93006708398552
3446,114.07397221534549
3449,92.4088770791738
3453,94.01282313522526
3457,94.56368768065289
3460,104.28732750664312
3461,96.62002210334056
3462,94.05793585731178
3464,104.14121525723749
3465,77.85378599065677
3466,94.51145706289476
3467,103.86498742899502
3468,96.95395484165327
3469,104.55054543916837
3470,100.96082024250929
3472,113.18834834609031
3473,93.99096947939829
3475,94.59073980763411
3476,111.31497726181527
3478,104.78349595451235
3479,96.8252596607458
3483,93.45317235200872
3484,103.59772829124425
3485,95.13910736939594
3487,95.30761869143898
3488,111.52959439621861
3496,112.21192299201024
3497,95.70425212739094
3499,96.37400153292892
3500,77.79092285746627
3501,94.26706987113435
3504,93.99011689849429
3508,104.12587096328342
3511,92.89645679488288
3512,113.3264661787966
3515,93.58104551834342
3517,94.39217532478858
3518,100.95041688548743
3526,112.29349473996638
3528,118.72732136811486
3529,96.52751570058491
3530,111.80393045505272
3531,95.41464187230903
3532,114.27822980297994
3533,94.23581061613542
3534,94.82158061886562
3535,76.61695310421749
3536,94.23029421452495
3537,111.6073532062428
3538,94.16665993669892
3539,107.62330747901521
3540,104.22213207195351
3545,111.60428893783406
3546,91.78177944041235
3550,104.41269284197232
3551,94.06927682984997
3553,95.43547477141567
3554,104.27859373619059
3557,94.57730877244141
3558,111.75218431538111
3559,92.39865670949531
3561,93.97809060354216
3562,112.60268326936244
3563,93.03360656085248
3564,104.50573553715066
3565,93.91891758979078
3567,94.81087690233115
3571,104.5050851499893
3572,96.12883710069801
3574,97.8732404578116
3576,94.88304253371194
3577,111.71519366097876
3578,94.19389825422338
3579,94.79058792060523
3583,95.07553022348567
3585,97.25846343887395
3586,105.90905455507557
3587,111.24198846677696
3593,96.21870997571384
3594,111.3888129398883
3595,94.193503523012
3599,95.30913469739149
3600,104.64652569544933
3601,113.17132914678898
3602,92.37662940010092
3604,96.05803535382512
3609,118.48249003831795
3610,110.78003981006344
3612,111.7638718085381
3614,114.07454785043319
3615,95.63749543998004
3617,98.06533428281732
3618,111.80143599633476
3619,112.49387164492633
3620,111.60993540649129
3621,94.82175012588672
3625,95.32507569318348
3626,103.12465601878911
3630,103.50798505866669
3631,96.89448593647299
3632,104.29648570530917
3633,94.52027983879242
3634,112.0950201452263
3637,94.12941824847815
3639,94.02823878917012
3640,113.02271805418529
3641,94.79877215811224
3644,112.55731664509676
3645,94.87676358516873
3646,93.39713914062163
3647,93.85566847187268
3648,112.37508287158174
3653,111.67998463105644
3654,93.28812674016925
3655,113.26763053686052
3659,102.43870679778024
3660,96.66796428081095
3662,110.36122873235638
3666,94.81642578489108
3668,94.55705543609434
3671,94.60475666911131
3673,95.2856793505119
3674,112.66358568993842
3675,93.53874920886109
3681,92.8277144522565
3682,111.4773396603587
3686,111.58531857881479
3687,93.85849233483901
3692,85.29189874477322
3695,111.94428503927816
3696,95.67125396730714
3699,112.53293330386758
3705,112.13079491845905
3707,77.4197023662325
3708,94.24641030195339
3709,111.26866210474823
3710,95.22971071220734
3712,92.07790211206128
3715,111.70761541965491
3716,94.51219452076415
3720,110.7292465753168
3722,77.41830867945816
3726,94.73670605880086
3728,95.0162826796312
3729,112.45948541365306
3731,103.55707307910698
3735,111.64365708193218
3736,97.49860074991706
3739,102.46424654442562
3741,110.67920662685567
3743,103.26885426967476
3744,93.56727338027515
3745,112.20630321047645
3746,95.73138460206279
3751,92.37707843979639
3753,92.93298923004687
3760,111.47142173124072
3761,94.32296555430496
3762,109.88542495595952
3763,95.00555474763827
3765,92.5762360403289
3768,110.99827266028251
3769,93.92344081172051
3770,103.27533487720832
3773,110.16282505161169
3774,95.88208041763843
3776,94.4382432087238
3778,93.79517407081812
3779,109.77292224421565
3780,92.2558492246233
3781,108.98587794303484
3782,95.62845434511839
3783,112.56383559779118
3784,93.39428825455761
3786,94.1140595885809
3789,108.07069061532954
3790,94.46013812721215
3793,111.59423085155044
3795,110.66671596962563
3797,95.06562755046
3798,117.59273775342004
3800,110.07002043218155
3804,96.06962220300348
3810,94.94441371107744
3815,111.2950587983174
3816,96.068507253584
3818,102.6071243381391
3824,112.5729857313783
3828,100.74687509108158
3830,110.91668360118902
3831,97.95635034429479
3832,76.7442763891045
3834,110.66624296594652
3835,91.60869217671893
3836,109.82984167312463
3838,94.41073596274681
3839,117.09859437363126
3840,111.94887914859171
3845,92.64442601453732
3846,110.26864678195496
3847,93.7065034209752
3849,77.27007037017094
3853,109.76466315862672
3855,103.44323151678658
3856,95.58390616593506
3864,81.3014650449046
3865,92.93351311756406
3866,111.40864698302616
3867,93.35478186834501
3868,110.06068877463134
3869,95.0518149348687
3871,94.25281068144801
3875,103.25753675477296
3876,94.42893713652155
3878,92.39743038279083
3879,110.34292520100577
3881,110.05948091276026
3883,110.38545732788046
3884,92.61157236383153
3886,109.62367692348552
3890,98.48506270965538
3893,110.24464512778222
3897,103.96930075710591
3901,95.08163931768111
3902,110.7733464386217
3913,111.17828661107534
3914,93.45253790354055
3916,92.7942499886861
3917,109.98608491898118
3924,103.5644819606307
3925,95.19858245141587
3928,96.05167251086397
3929,111.30843798757105
3932,91.89600111984466
3933,104.57079126583079
3934,76.48183592163711
3935,91.43802871112241
3936,93.61446215714564
3937,110.35886341851823
3938,92.53451811874041
3939,109.91282458585438
3943,91.66503406994545
3944,112.61521600620976
3945,110.65813517861055
3946,94.16214300588108
3947,110.72934271690325
3948,95.0359101599541
3949,112.37519065031128
3950,94.86566573542673
3951,111.00040414605567
3952,93.36590544632936
3953,110.47156850285853
3961,115.2807205603031
3962,94.70541096115221
3966,94.11671682566114
3967,103.03079613769245
3968,96.16235809072843
3969,111.30498997759972
3970,95.64441384890812
3971,104.12928195207975
3973,94.13854754052986
3974,112.43898506188484
3975,111.61824717297355
3977,91.83117237830297
3979,111.02634223357569
3985,95.94571851768897
3986,103.19160314633255
3988,109.7623104015425
3991,94.24369264335135
3992,103.50706200486883
3993,95.16332568656316
3994,93.07041393714691
3995,111.59962886186553
4005,111.31582507652357
4007,93.75157585562937
4008,103.03333933350814
4009,93.26298005108491
4010,111.67682045092093
4011,77.79893621226668
4012,92.79806409719478
4013,104.05619061979095
4015,110.19663909770392
4016,111.30156557610321
4018,109.83864209504232
4025,93.63727789947644
4026,110.90401816339754
4028,112.29806942703334
4029,96.16909138129087
4031,93.94297230699843
4032,110.59170147768937
4033,92.5707159944181
4034,103.73970339266113
4037,91.92173395122502
4038,102.39228886183412
4039,93.53842345235877
4041,94.56508068311628
4042,109.87234906911048
4043,95.69869875778734
4044,104.77189613555612
4045,91.94335312642448
4046,112.77667391774753
4047,93.39229101152658
4048,103.57275599541309
4049,94.47699624314727
4051,94.468014963485
4052,112.2151761570888
4058,103.68292261558271
4062,110.5579107683363
4064,110.85156505875285
4067,93.75898379515817
4068,77.0239967094083
4070,93.48086089484191
4072,116.32806383530097
4074,111.74054762317519
4075,92.66689695681048
4076,111.5603726261554
4077,93.32107494901871
4078,110.82816697807752
4080,104.8106369348807
4082,110.25760063094309
4085,93.67655486928851
4086,111.32809336729193
4088,110.89825759139691
4089,94.79536060496761
4092,76.63724723025098
4094,93.51223490847562
4095,111.53132836755263
4096,90.32218562233133
4097,102.35890515219378
4102,94.10155373738841
4105,109.0645762526457
4107,111.0367703322798
4111,95.36827994771019
4112,103.4509308792719
4113,93.59960415793454
4114,115.80272943137228
4115,91.93658918219329
4116,111.27825787296146
4117,94.38015818845376
4118,94.94624321663639
4119,111.05055820164932
4120,96.50157228401271
4122,76.91442849557608
4125,92.33932855334396
4126,111.5934364618247
4129,110.70000251407527
4134,113.31613013330508
4137,94.10189928803703
4141,101.66603043262933
4142,95.16674104645885
4144,94.48886903085375
4145,103.54394830882205
4146,97.29051308684879
4150,93.89226811753332
4151,74.23073514919932
4154,93.75090041186698
4156,95.17290701479584
4157,112.07617032918975
4159,111.30160383306996
4160,94.6445412468615
4161,109.84260160149734
4168,93.88593443042404
4171,103.21907501210165
4172,105.67498346808561
4173,96.15461017699963
4175,92.57969433898158
4176,104.82036167241066
4177,94.4858029199502
4178,101.84542201212273
4179,95.8772117712955
4181,109.20702487607745
4183,96.02448043454173
4184,110.31594725717517
4185,92.37430722883938
4186,112.26208474887443
4188,117.15726672489083
4190,111.26086752173246
4192,92.28127440071718
4193,109.72762535780956
4194,113.0759275612147
4195,96.30312660871884
4196,76.82431614353783
4202,96.15110226184053
4203,103.48852071997608
4208,93.66645217274443
4209,113.04333581315262
4210,94.85019653547467
4211,108.36714968297125
4212,117.68409830067752
4214,104.09536536705181
4215,94.7695669928856
4216,112.45594784038823
4217,93.01723159053967
4219,94.45575021188155
4222,110.33238336980574
4224,80.5851627760726
4231,103.1348098425519
4232,96.02157376628233
4234,94.48867619622776
4236,94.48032108530445
4237,103.9098632345574
4240,94.27982486795088
4242,103.60448575910726
4243,94.11193122843571
4247,93.02157843192292
4248,111.31494192498502
4249,93.66842868119794
4254,103.1180267972581
4263,94.32428858899634
4265,110.62542499847471
4267,110.4413141113402
4268,110.83498350676913
4271,111.95117405144201
4272,95.7489372047344
4273,110.38463037762506
4274,92.37654099940531
4276,96.00178133560405
4278,94.24174141735601
4280,94.95626182899343
4281,110.81391822083381
4283,96.42447187632425
4284,110.59328618247072
4285,97.40297334406897
4286,109.87367508949038
4287,94.8521722568429
4288,114.40706844841151
4289,94.27539839109664
4290,83.64638256121502
4293,92.69059032396333
4296,110.27920364788028
4297,93.39813217886808
4299,92.03743632567856
4303,111.38475051514074
4310,95.4120182078036
4312,103.18622014020514
4318,104.5899571146551
4320,109.88354180938757
4322,94.30492222281184
4323,118.54438485680234
4325,105.49869462962897
4326,111.41561043865181
4328,104.1603601066717
4330,104.12914512088368
4332,109.75779745778758
4333,95.70527194061359
4335,93.49090163640581
4336,110.15013364244984
4338,105.287391842505
4341,95.36885311932392
4342,102.94584016901902
4344,104.3039113071114
4347,97.82266137786858
4348,105.18412936725026
4351,109.76540175723278
4352,95.77066763960013
4353,111.4467103188946
4355,104.4138013548412
4356,94.30061952908568
4359,103.26771373841436
4360,96.35485012165347
4361,95.59264253988984
4364,95.80130587534221
4365,104.6341834989593
4368,95.78218476048265
4372,93.74166534812524
4374,92.13539345161833
4376,94.43595104462715
4377,103.63220315244473
4380,94.42494147626229
4383,106.55723556115818
4384,94.87677452534768
4385,101.77905475130343
4389,92.89546976453339
4391,95.3776801770763
4392,109.97171024959988
4393,93.02866073728076
4395,92.45177894264297
4396,112.66006076370094
4398,113.84354415111113
4399,103.2560711642536
4401,91.69828060731106
4406,96.55667698882996
4408,104.84739970358305
4412,105.16868246680636
4415,94.31155498759833
4418,111.46297969239251
4419,92.1312123912953
4420,77.52726723489408
4422,113.18581660260793
4423,92.13084074148881
4425,94.91461685626211
4428,110.52397636041097
4431,110.60161476715733
4434,91.62068032317835
4436,95.37786432336178
4437,110.730759291724
4439,117.77529581644202
4440,94.26175221198325
4441,112.46526655735485
4444,96.29446742431931
4445,104.79473885584653
4446,95.44085045332146
4447,112.43742177326703
4452,103.73997960806868
4456,112.22776996533466
4457,93.93961229291659
4458,111.14413723106345
4460,94.30138792378975
4461,117.64408729023572
4462,94.66135741310207
4465,102.27115084694537
4466,102.1413550003531
4468,97.8173979197773
4469,104.72473026822608
4472,110.40493662402694
4475,93.89408573316639
4478,92.96539749440753
4479,111.62878278413129
4480,95.02744410186075
4483,77.43562150687991
4484,93.96552552049233
4485,104.60420474650621
4486,96.27130776201278
4488,94.7757528695759
4489,105.64907119155411
4490,94.59916867229755
4491,103.97506408596226
4492,96.34141118706954
4493,109.39561036615588
4494,95.1310118469267
4495,102.78531502797922
4498,75.77582635424359
4499,94.79120747331707
4500,102.68438396676883
4503,111.04419890207204
4505,102.44819130983738
4506,93.06474069539478
4507,95.16742237381018
4508,104.5665683515079
4510,111.39371672866835
4511,91.6278562487232
4513,96.7097068591859
4516,77.97211904992463
4519,93.20848285700428
4521,96.55556368814177
4531,92.93333714552492
4532,80.21875597463561
4533,96.27694635811721
4534,111.4514968466182
4536,104.55247884204704
4537,93.938401068027
4539,97.1445864306448
4542,103.42344573824414
4545,93.35379646619533
4549,93.29714825876242
4551,95.09931580599387
4554,103.32662414176122
4556,111.75431223935803
4559,112.43481526464313
4561,111.2183514716601
4562,110.29715743398974
4566,114.73652565139807
4569,94.23106161835712
4570,112.7293222350336
4573,95.16083592266016
4574,102.12177742624421
4575,93.61477422938721
4577,95.75660097364194
4578,110.98815656557532
4580,111.84669137630344
4582,92.10347739559452
4583,113.1984188856408
4585,93.69533601300641
4587,104.54883703247813
4595,93.1414170227252
4596,113.11708576100597
4601,94.44422145558325
4602,113.55778254771461
4603,94.06404366793366
4605,111.69774462041943
4606,94.31647056179203
4607,113.00045841414837
4608,94.39622990930584
4610,96.70777010281238
4613,103.69619009719341
4617,94.56104533622586
4618,110.50116153937019
4619,92.46873455328809
4620,95.31155062152303
4622,103.00159424241305
4625,94.2897309227388
4626,104.5387933113668
4627,94.6299095579461
4629,94.0271219692963
4631,92.3987519009567
4633,104.53814292420545
4634,117.15315140194184
4635,93.67003715589567
4639,94.5234671117345
4640,103.90928013473867
4642,103.52302548571048
4644,109.92962046685713
4646,104.53693506233434
4647,95.58851747234931
4648,78.06971902817318
4649,94.52540988380215
4650,111.94188767915475
4655,93.2872995388904
4660,94.54916013585046
4661,115.93858022070675
4662,91.66775180614674
4663,112.75682457895923
4665,94.29402996918387
4666,111.73634233137982
4667,103.99442437985195
4668,94.18809602302383
4670,93.80145054424243
4671,112.61089653340225
4672,95.84808174457359
4673,103.22978560837616
4675,104.76615444769685
4676,93.5851271162835
4677,110.81536843062165
4680,96.26992031654528
4682,94.79542709220036
4683,113.96251094492189
4685,105.16370883174673
4686,94.62097865910766
4688,114.18210670938794
4690,111.16406881876131
4692,112.73338330204142
4693,94.7436180984149
4697,94.25698636531453
4700,111.86713615381242
4702,111.74674274446399
4707,118.61014870197334
4708,95.3251769726796
4710,84.71364206771375
4716,100.28630146935436
4717,97.24667613618327
4718,96.87209871616118
4720,96.97319336971364
4721,84.93475555566663
4723,97.9146882698901
4726,112.28511175278662
4727,92.53086798761741
4729,96.10316629447208
4731,96.3361899234659
4732,114.3584846485153
4735,97.81507499315579
4736,106.28993340988077
4737,95.03690320615713
4738,109.96310583649563
4739,111.90891634076416
4744,105.05135178285188
4747,94.79513733459194
4749,114.15068596640566
4750,95.25801933965285
4752,114.29797605775963
4755,97.69200305705817
4756,104.32668805184214
4757,112.44727292375602
4758,95.48859851936159
4759,103.67405345828
4763,97.27963354160377
4764,103.77093877433887
4765,96.88608120507506
4766,96.46540250120111
4767,112.95738876577816
4769,112.11481341239802
4770,94.8901604340965
4771,82.2803845745404
4772,105.46081904335927
4774,114.61040181836054
4776,113.17886752453003
4777,111.15306294752472
4778,98.19058589680189
4780,96.65207248900393
4784,95.57570112028853
4786,96.0310665271175
4787,78.7613491837716
4788,96.64064639706686
4789,114.29453829704957
4791,105.38749605293404
4792,95.94116273940192
4795,112.82259393070608
4796,93.6489425593202
4803,94.2404227772821
4805,97.61531978536382
4807,96.126081050518
4809,95.62135666106059
4816,95.09370517668572
4817,82.20127475677113
4818,92.50569777778605
4820,95.58999466877877
4821,104.24726622898496
4823,112.64063849648079
4824,96.13906957696888
4825,112.80224642084633
4829,101.31686514881314
4830,97.78068604198717
4831,113.23981440094616
4833,103.84298353497098
4836,94.70816075453124
4837,114.18837383808052
4838,93.88828824427338
4840,97.1029238889618
4841,78.44892274216612
4842,93.16104107892265
4843,113.59910991614433
4844,95.57974242775286
4849,110.36003880242039
4851,104.92723141402249
4852,97.12865981812575
4858,97.927186889621
4860,97.77789866843848
4863,112.65573315316931
4864,97.0641672872252
4865,112.04450212134518
4867,111.07139144592817
4868,95.2800003431955
4869,112.47093697370603
4873,93.62089335861882
4875,97.91760660017732
4876,111.89450858035264
4877,93.45526225197092
4878,111.66814903974876
4880,78.48271287984774
4886,112.45530001537765
4888,104.52698169621826
4889,96.27761147094908
4890,113.688099436249
4893,97.78269858489946
4895,95.67377443370745
4896,105.56804734472195
4899,96.0623043885522
4901,97.97105397389149
4902,112.31299729341977
4903,94.38032715992576
4904,114.28385336511295
4910,94.47066910965371
4912,93.91560575430304
4915,97.92338228150255
4916,105.20433316888113
4917,96.16927741770394
4920,105.4153297192691
4927,104.43361356462547
4928,94.45008110804618
4931,104.90940693384964
4934,96.30696792119147
4936,96.20234405876575
4939,112.64044748214633
4942,113.63485146157706
4943,99.40007857399179
4944,103.41527880270247
4945,94.69123218169032
4947,111.45834892092574
4948,94.58925462338144
4951,96.0123824734445
4952,114.27939356743506
4953,95.44983916918298
4956,94.3626350082417
4957,113.84173955030047
4958,95.47638517413489
4960,93.92044298387623
4968,95.9153391635291
4969,103.8828638214461
4971,101.94146599704533
4973,114.08197493076811
4975,113.81397309584514
4976,95.1118179876417
4978,95.10885928088358
4979,111.73706933979797
4982,97.32871831443737
4983,110.01274087239155
4984,95.31081923911977
4985,118.60714682437707
4986,94.97954418164252
4987,116.9667909897576
4988,97.30105407014598
4994,94.91077032084641
4995,97.25433457346492
5002,83.16360426796945
5004,96.82397543713671
5005,103.83373981548075
5006,96.14910997896129
5007,105.13084004812775
5009,112.44647229221252
5011,114.05907703958887
5014,97.55404109312386
5015,105.24639945338843
5018,95.41864072239044
5019,113.36654559581389
5020,95.46254528030794
5021,111.40287031494944
5022,96.35692449282642
5023,95.05889168802528
5025,97.66554185059563
5032,96.85835146867858
5034,94.82046363374538
5036,94.64905173986492
5038,98.75201419439291
5039,114.58342456011043
5046,96.48720334867065
5049,113.3637582222652
5051,94.97676583680462
5052,94.24520861031372
5053,114.5863751488988
5054,97.40250581983759
5055,95.10922758733162
5057,94.90173879189184
5059,96.2482287359535
5062,100.07770265683901
5063,112.89287944363831
5065,113.03565889063549
5069,94.72790484353231
5071,97.11957142504149
5074,112.21495332696607
5075,94.81529781680085
5076,114.47441606094586
5077,78.48045692275716
5079,104.53706029815847
5080,95.68960791837148
5081,113.69154775051662
5083,104.53405688053991
5088,104.92074302042089
5089,96.50744082285796
5093,109.86127755805471
5094,104.69402281583116
5095,100.79654166291569
5099,111.42687813838319
5101,112.47131084882676
5103,103.86228324311661
5104,95.8796737461783
5105,112.13504936212104
5107,94.06769364285566
5108,113.44679527277835
5109,97.12587542566602
5111,95.06164416215867
5112,111.45463085491909
5113,96.88272715075695
5114,109.71134031380868
5115,95.56950052745123
5118,97.43365638869773
5122,96.97207725230666
5123,78.01693546064793
5125,95.62082756057129
5127,103.9976057079429
5128,97.66469727778144
5129,115.95617600785769
5132,95.61128557700481
5134,112.14412059736343
5135,95.21793642808002
5137,113.02170352121894
5142,94.04493138059172
5143,102.39077435168952
5144,94.50533324460373
5148,95.18928417694497
5149,95.43863610738522
5150,104.65381999600548
5154,78.31068919582304
5155,95.72396629609375
5159,94.72303105571163
5164,96.07300878543607
5165,113.73737564278825
5166,94.25112437237075
5167,112.87197199017454
5169,94.68513029052126
