ID,y
2662,92.28993469664186
2663,115.10169419699804
2664,96.340851890629
2665,103.36216401631931
2670,95.3929451788544
2671,102.7234236729127
2672,92.28871894969015
2675,104.20083437606712
2677,109.33649015857333
2679,109.9753053228482
2683,111.2789171144857
2684,95.352370216059
2685,94.7604601524244
2688,103.34929208631436
2689,96.09632885738142
2690,103.74589889451889
2693,93.62947190906422
2694,110.37605515046576
2697,102.36993513682623
2699,93.62782340239093
2703,94.13210702743822
2705,102.2969866318106
2709,78.46422093181698
2710,93.69197170302094
2711,109.67421593853432
2712,91.8702720812756
2713,96.77019865786718
2714,110.42816295375499
2715,93.28318168939101
2717,91.66618345190474
2718,113.4651525849097
2720,110.92165464237297
2721,94.01655740564016
2726,94.88586642737488
2728,93.0994768131145
2731,102.41183096905682
2732,110.28001444731521
2734,92.28351794324406
2736,102.65308354456874
2737,94.23114357554905
2738,103.0892911877948
2739,111.15165342500572
2746,92.6707072444872
2749,103.04069083880474
2751,117.90608556351386
2752,103.55153732746209
2753,93.84010470058273
2757,104.73578934199523
2758,94.03371639849514
2759,107.34161037290366
2760,93.86976541041238
2762,110.45608367033407
2764,94.63630067475037
2765,111.2750805649891
2769,112.17200098768272
2771,111.42497302731998
2774,93.30021285747932
2776,94.0435045289957
2777,110.46216706590245
2778,91.78009241044705
2779,111.12115363231162
2782,92.16809786207885
2784,93.068512282668
2787,94.32634374213579
2789,92.49659183030853
2792,94.28908617743393
2798,95.05875550416954
2799,103.64602445152472
2800,95.00813045127693
2801,79.00057202361984
2802,93.66795603346873
2804,94.34766839152815
2807,103.60892200345543
2808,96.17956536823775
2809,117.08825377825875
2811,116.23866130412111
2812,93.59571232920938
2814,91.22070987620269
2816,93.87713646045037
2817,112.13249233100998
2818,107.11747999781532
2820,110.63860974626635
2821,79.84108850016227
2822,94.67833962514396
2823,102.91273164848346
2824,93.98616313887126
2826,92.21566212284084
2829,92.04988255542133
2834,92.28121265194673
2835,75.63304504652872
2838,95.99344443427644
2839,110.3808320498558
2840,91.96374729359195
2841,108.93565257733451
2842,94.76745223465261
2846,112.46844597049845
2848,96.77282036363076
2849,92.95154466640406
2850,110.41576064415028
2851,94.51417483238056
2853,93.93643838593962
2854,112.26823865858807
2858,112.20670363729056
2861,96.78633323332026
2864,91.4627948268626
2865,115.08327311949691
2866,110.02260617989963
2867,91.98372426568741
2868,111.3843499578596
2870,110.74706473666949
2877,93.98699155633395
2878,111.8344053879359
2880,110.86441868485704
2882,77.57124780234399
2883,95.75401701966575
2884,102.94879279851716
2885,92.61054110115546
2887,94.42669288378764
2888,109.97776676744314
2889,94.6375867491488
2890,104.7759575523719
2891,107.73360722206532
2892,117.56794805837066
2893,94.77744258438983
2898,112.21137202566027
2899,93.92526171431086
2900,111.94118965838133
2901,94.12997605369485
2909,95.95968395171414
2910,110.82778493432093
2911,110.12357323070009
2913,108.93563412822613
2914,98.94745244197212
2918,94.58178768409292
2919,110.75810669152801
2920,93.62581990290786
2921,111.83048406945794
2922,95.0577712615605
2923,100.34147638728943
2925,112.4818249684717
2926,92.31325888013993
2927,112.58023562560538
2929,111.26569322280898
2933,93.91369644139931
2934,111.74663219043639
2936,111.37796351563107
2941,102.06624292280478
2942,95.02366071887637
2943,109.86403931107738
2945,105.15295194151328
2950,92.88533564397713
2951,112.19281121819185
2953,117.82956310642959
2954,96.74169125793071
2955,103.88571942630685
2956,96.99322112199383
2960,96.84023831042647
2962,94.20124632210498
2963,108.19467832082165
2964,104.72365268641731
2966,78.25364385529636
2967,96.21589577544012
2968,110.96697767342505
2969,92.25214083499611
2971,93.55450367266131
2972,96.94051548709066
2974,99.56331442092818
2975,110.38802421837755
2977,118.55572418912908
2980,112.84784809076461
2981,92.92797374826559
2983,96.90443097920709
2984,105.02369964329421
2985,118.63599053366923
2986,104.07275041626895
2987,96.93914758529604
2989,93.05842882291789
2990,110.79763881689297
2991,94.12231301596479
2992,77.4711198355489
2995,103.17778392718712
2996,101.37449720418141
3002,115.5903803941349
3004,113.22738402544576
3005,117.68210623574083
3006,94.69083382237648
3010,96.32115370276718
3011,102.8142474243617
3014,93.11893795260819
3015,95.31571556346086
3016,95.01865954812028
3017,114.5807664486305
3018,93.283164160433
3021,103.65787689818995
3024,105.24273688804199
3028,93.55562596427355
3030,92.58256883890263
3032,94.8848999850416
3039,94.45547180444004
3040,105.2749627259705
3041,96.82152665896868
3043,95.01800677484204
3044,113.37494785906001
3046,109.37112900773829
3055,92.32888275329799
3056,112.55288292116936
3058,92.52254122323134
3059,111.20881081833625
3061,118.4056446215244
3063,104.50528858534585
3066,92.71199943163954
3067,105.23881556956401
3068,78.02826475033487
3069,94.79725207144793
3072,117.10107079797046
3073,111.87981034914841
3074,93.29863026895359
3077,92.57573794882632
3082,96.4255533041391
3084,103.17447613577558
3085,109.85313424416724
3088,105.86426580071942
3091,93.72667370392142
3092,114.24882678588139
3093,94.04489642235414
3094,103.17551365958366
3096,111.0560919375334
3097,94.22524943047306
3098,78.46177378609303
3102,116.7499691978251
3106,93.59556851994962
3109,95.3779548562083
3111,93.90130179122501
3112,117.68607381703413
3113,95.06457232902149
3115,95.30673878138329
3116,111.68000822802948
3117,95.86196795418596
3121,111.73712064359653
3122,95.12206898595852
3123,94.38295893675226
3124,104.24483571680314
3125,95.01360418159453
3126,102.5103318677607
3127,117.67854221222896
3129,93.38221077983144
3130,111.2899780476489
3132,103.35145333171023
3134,105.77979204962313
3135,95.93487232508095
3137,75.02447862689834
3138,94.1415036510827
3140,90.7630717738739
3144,110.87538407180152
3145,95.72213842232725
3146,111.89702791224786
3147,95.54156768775104
3148,104.21922014217014
3149,104.40908804968757
3150,112.86266841898944
3151,95.68133456859158
3152,95.00518181309728
3155,95.59227899774551
3156,111.193922519944
3159,92.47641223772054
3161,97.20739651580666
3162,104.58095311577051
3163,96.79810361665679
3165,103.38941001717336
3172,94.96112389805296
3173,110.89325336455859
3176,96.69085543416874
3177,104.18313959491233
3179,110.36942075397047
3183,93.76494547409838
3186,94.31456500448125
3187,104.02015184529068
3189,111.25293305519882
3190,94.31618534495803
3192,117.67261463778554
3193,94.95920883554047
3194,112.64939395466801
3197,95.29587489017325
3198,95.29631986328586
3200,94.67806926928682
3201,118.16126901150791
3202,95.29595508947396
3204,95.37998400833409
3205,92.26287185339584
3206,111.93052396087324
3208,104.12148737665785
3210,104.47963388064763
3211,93.60360690296112
3212,118.39789972445608
3213,93.57593327618862
3214,110.13270023392599
3216,105.65365588015102
3219,93.25845585645672
3220,112.65352611791928
3221,95.05472343610008
3226,110.0408122571097
3227,97.98869093606018
3228,109.06461284497777
3229,97.82580622187862
3232,77.67978755108815
3233,95.19998405971185
3234,93.5900337955226
3236,97.85380933533784
3238,112.86755289266337
3239,111.06641229471981
3240,94.80728574243827
3247,111.02916490276073
3249,103.87752099859891
3252,117.5027464148599
3253,96.81388905004884
3254,103.91370579913863
3255,96.55492649083583
3256,116.99583811293374
3257,96.1867188466323
3262,96.3063490294742
3263,104.91763707422025
3264,96.96513353847725
3266,111.95860472861796
3267,96.20836528969278
3269,94.94111045383832
3272,118.60981801266514
3274,95.28613120779507
3275,106.90071531994953
3277,96.82422945066938
3279,97.75890553039984
3280,103.69776028904533
3283,96.97597741205401
3285,95.22360462560385
3287,91.42532526708054
3288,105.2046389893079
3290,105.3466890096604
3291,94.49184848939032
3298,110.99328973812322
3299,94.78852234449005
3302,113.14313236755163
3303,93.14468916831314
3304,104.42555724331068
3307,93.44500464410898
3309,94.81860715659074
3314,77.79362530243598
3316,112.01785964415964
3317,94.15046565211735
3319,94.69689794218338
3320,111.84034028963018
3321,94.44511659586252
3322,104.59863031332095
3324,92.13883141593026
3326,92.4370735767954
3329,109.01425152492422
3330,93.53901551782818
3331,111.53840901828315
3335,118.36733454023755
3337,96.92983927413128
3338,106.22161365145418
3339,96.63278295971983
3340,110.56395395380733
3341,95.14057727453803
3343,94.7944152655785
3346,93.58825432113792
3348,94.64568139647774
3351,104.80695654381725
3352,118.3380476939329
3355,92.18206153239903
3356,111.99731171709703
3358,104.68528509062573
3359,95.77955965257713
3360,107.95391863227317
3371,109.97527220422472
3372,94.5099812896864
3374,96.77545724724773
3377,110.20900989750783
3378,92.27896897753368
3380,103.31042979196963
3382,97.6834203883309
3386,94.81567058914986
3389,110.24546726183586
3391,103.47980264061654
3393,95.1634702137352
3394,103.6151715576274
3395,94.58067291536403
3397,112.34542233776816
3398,96.52958558973901
3399,81.71388117634353
3400,94.84530645297518
3404,103.07122192300983
3407,111.6675008144147
3409,104.45036826688138
3419,96.93642571618315
3421,93.97491955188549
3425,95.18892524313671
3427,78.91729946739085
3428,118.31176881860144
3429,112.02900565373514
3431,94.14177820076812
3435,94.95356094535653
3436,110.32688835613527
3439,96.5503349098526
3441,93.79401667033973
3442,118.31049211025979
3443,96.02000849395914
3444,103.57881874183717
3445,93.95970501437014
3446,113.73506361962366
3449,92.26275592051485
3453,94.02248045338312
3457,94.05035573213885
3460,104.37175712478313
3461,96.85664575866639
3462,93.56278898599098
3464,104.18711714911164
3465,77.74502687453365
3466,94.38175708413398
3467,104.09802072506781
3468,97.05831928042416
3469,104.38149526181081
3470,100.85952277899545
3472,112.7653026824058
3473,94.15810191487628
3475,93.60204537730644
3476,111.66868186062936
3478,103.89541364756754
3479,95.91913358647486
3483,93.63653623590561
3484,103.21039314898456
3485,95.57527032003408
3487,94.21835115194273
3488,112.07132658354473
3496,112.12070561377993
3497,95.43901922472364
3499,96.36286645606535
3500,76.55828973358757
3501,94.70228812232756
3504,93.90851497876133
3508,104.1140907033338
3511,93.22983882252333
3512,113.99298747496704
3515,93.40016345679953
3517,94.47173478159826
3518,101.08285839248849
3526,110.95633059853303
3528,121.19690678213317
3529,97.0562378561998
3530,111.46023922342698
3531,94.99774620985357
3532,113.49409686898356
3533,94.27251220499198
3534,94.78712604540557
3535,76.86199029813969
3536,94.09307750737794
3537,111.44997524386807
3538,94.4428908118954
3539,107.53391770924631
3540,104.44533546981393
3545,111.87181594622598
3546,91.78697247141423
3550,104.55383195568237
3551,94.72555648442663
3553,95.34956260396004
3554,104.3576517218196
3557,94.84034685889816
3558,111.62533436162106
3559,92.25272464068749
3561,94.14330739133531
3562,112.33037541802713
3563,92.73998714157699
3564,104.78911162300135
3565,93.943993428431
3567,95.09958762753664
3571,104.78847326883051
3572,96.31232336359858
3574,98.22489407356818
3576,94.57862831887324
3577,111.79315767316714
3578,94.52525383993537
3579,94.60931266920224
3583,94.60600299075666
3585,97.15521655559205
3586,105.9721451575914
3587,111.45327947975532
3593,96.56797342647852
3594,112.55144526879563
3595,94.12316538299453
3599,95.85595330360557
3600,104.61470731866483
3601,112.7535387269719
3602,92.24880332220954
3604,96.02231436842463
3609,116.70223744489157
3610,110.5062877949277
3612,111.9876422645915
3614,112.42164247108529
3615,95.142591288215
3617,97.72629212322909
3618,111.68716976703998
3619,112.1535098418178
3620,111.2674629129561
3621,94.47580571281149
3625,94.87839613508801
3626,103.88877447308337
3630,103.2307175054405
3631,97.19302859490004
3632,104.52060574846877
3633,94.19936601471181
3634,111.83535722664465
3637,94.55868908873677
3639,94.40465750195996
3640,112.30460150469177
3641,94.79671055852506
3644,111.92950002432454
3645,94.49176842102955
3646,94.54034541819657
3647,93.04832823000872
3648,112.01527538627766
3653,111.63125608037097
3654,93.36705700348169
3655,112.45868469053637
3659,102.53947959652439
3660,96.81291861296876
3662,109.84814528932641
3666,94.3604681171158
3668,94.9287642651132
3671,95.12924599877351
3673,95.16210743959851
3674,112.60588060972749
3675,94.32294011899057
3681,93.1869696895979
3682,111.4807304980285
3686,109.80134210269163
3687,94.06302361903683
3692,85.69125590357278
3695,111.40467953539766
3696,93.90054663161801
3699,112.12137092900913
3705,111.51920902401228
3707,77.32808099513448
3708,94.24070785886526
3709,111.32540816662724
3710,94.84440061548429
3712,92.05420073086025
3715,111.64057814988443
3716,94.34006072762787
3720,110.55975483654525
3722,77.32671309333988
3726,95.25445920509712
3728,94.98859488084335
3729,111.44651481914879
3731,103.82307948096374
3735,110.52120394510928
3736,95.74202314949807
3739,101.96436065019795
3741,111.22539719124961
3743,103.38501669670188
3744,93.62552659348862
3745,111.57955844261667
3746,95.70123506224945
3751,92.46152128565438
3753,92.86219332442462
3760,110.83792455101464
3761,92.28145579790555
3762,108.71988091360689
3763,94.68588271964771
3765,92.66388673484184
3768,110.33166600976129
3769,93.97498043399364
3770,102.89942518267827
3773,110.51084251676555
3774,95.48272066790902
3776,95.12117522854935
3778,93.79321419237539
3779,109.45157762691441
3780,92.41449185511308
3781,108.98748043897395
3782,95.60957940758126
3783,112.20436620698919
3784,92.97557591301913
3786,94.6240315881088
3789,107.51832666423968
3790,94.3463448229452
3793,111.15326525319304
3795,110.68394862150497
3797,95.62792573903326
3798,117.66678888255777
3800,109.65417341528212
3804,96.56696076978406
3810,95.0343667930488
3815,110.78448740506235
3816,96.56586644834834
3818,102.77068047977872
3824,112.085419428711
3828,100.684668972866
3830,110.97204822487666
3831,96.90651019826478
3832,76.65619637171605
3834,110.70301900927218
3835,91.20382748743401
3836,110.55595923960013
3838,94.25562753923391
3839,117.43502849431884
3840,111.82294517574414
3845,93.31377653612589
3846,110.23155298603102
3847,93.79463598211112
3849,77.19848453149706
3853,109.54206994275484
3855,103.4312454481539
3856,95.719816464832
3864,79.58906626634572
3865,92.84236989019468
3866,111.39785975062358
3867,93.4074083727162
3868,109.64797226047975
3869,94.97604516217433
3871,93.86787809640155
3875,103.25687764448097
3876,94.72555908584827
3878,92.48707201378207
3879,110.67355280136772
3881,109.64678674559107
3883,110.94681568555514
3884,92.58249285368974
3886,109.39812445173992
3890,98.56074607959964
3893,110.39098654059617
3897,104.10305513913298
3901,94.61690157938652
3902,109.11119291217942
3913,109.97078147087282
3914,93.21715654593329
3916,92.76868106529324
3917,109.75991749292146
3924,103.4339148062889
3925,95.0418805903387
3928,96.35487005901928
3929,111.32222764261127
3932,92.40278332276355
3933,104.79903106781543
3934,76.8690624828123
3935,91.40237086434352
3936,93.90755060793956
3937,110.3649653209754
3938,92.33695701616348
3939,110.68001461883145
3943,91.62326389645918
3944,112.23231187886088
3945,110.65301474410921
3946,93.33702064700765
3947,110.61516039933339
3948,95.32342232375416
3949,112.01258260188548
3950,95.18848874200162
3951,110.46490627095523
3952,92.92866176621047
3953,109.71659576687914
3961,114.89780066071786
3962,94.59534546982941
3966,94.2385874517989
3967,103.11683916668645
3968,96.27463068536491
3969,110.47568388921084
3970,95.5910829021795
3971,104.03948746768697
3973,94.9201559838863
3974,112.07593480660319
3975,110.92091217625054
3977,92.07588064375744
3979,110.72699453643146
3985,95.6501879363814
3986,103.07476190417164
3988,110.45230935946613
3991,94.18287985920665
3992,103.57209478500118
3993,94.30659315857996
3994,94.48292057423618
3995,111.65811787555933
4005,111.3434878960283
4007,93.49789834683827
4008,102.69305008172847
4009,93.0869393671116
4010,111.57655756867898
4011,77.80391561714706
4012,93.36691583682008
4013,103.84955444446322
4015,109.62852274657652
4016,111.15064592024889
4018,109.50523436625072
4025,94.01851415505547
4026,110.32131297429332
4028,112.19588392625704
4029,95.9604455482908
4031,93.96796366648883
4032,110.04775751638736
4033,94.39218963035339
4034,103.50060474379079
4037,92.33403120901576
4038,102.9030007199682
4039,93.75837964359803
4041,94.28295353636982
4042,109.37856337432217
4043,95.89366587436393
4044,104.78890859453512
4045,92.7077304943202
4046,111.39498355680003
4047,93.33498961681677
4048,103.38223660655959
4049,92.54753311055813
4051,93.95917399320425
4052,111.86037011226422
4058,103.73433466198357
4062,110.74079197663634
4064,110.49187039511871
4067,93.67746217188082
4068,77.2110001826165
4070,93.89626386393397
4072,116.66756352970845
4074,110.9255860177528
4075,92.30804844925355
4076,111.56089792862784
4077,93.67223269682393
4078,109.59539502664683
4080,104.84365289768402
4082,110.10583102498525
4085,93.68785915540066
4086,110.56607119547206
4088,110.31565898020881
4089,94.76957700386247
4092,76.50612844347675
4094,93.8046732976817
4095,111.45101587009711
4096,91.17745215025943
4097,102.23930207921589
4102,94.02598306963893
4105,109.90902534750194
4107,110.81565812414667
4111,95.84224050074408
4112,103.58435067376783
4113,93.96001983347776
4114,116.10939237151942
4115,91.42646002362385
4116,111.16770343399656
4117,93.94598023498396
4118,94.96171884388389
4119,110.89971574403681
4120,94.42519929566632
4122,76.5046718713551
4125,92.35123460364264
4126,111.13572055440069
4129,110.91992455641144
4134,109.93897807002097
4137,93.96816226366221
4141,101.23060577166527
4142,95.34413631752845
4144,94.35799681938612
4145,103.41376105318123
4146,97.6571521116025
4150,93.66122206550465
4151,73.94588995453664
4154,93.66952834147192
4156,94.81279290959526
4157,112.35875358335394
4159,111.13760525647334
4160,96.30857809945029
4161,109.55845266704279
4168,94.15451954666896
4171,102.99555919337449
4172,105.47345804064142
4173,95.70487936365458
4175,92.6250569387279
4176,104.83088335732627
4177,94.3549874354379
4178,101.85244679159536
4179,95.88058011785733
4181,110.02843398076084
4183,95.93438546014579
4184,109.73815238290918
4185,92.5711220622148
4186,112.009562979962
4188,117.24058960524084
4190,111.29712354815672
4192,91.82197438121119
4193,109.8529211259087
4194,112.51570689608329
4195,94.93477552173644
4196,76.76984938386616
4202,96.0952053606072
4203,103.71425137265193
4208,93.8552411911159
4209,110.8560419396455
4210,94.98014244579642
4211,108.10406257791959
4212,117.72636745155128
4214,103.31198249228561
4215,94.75780491458302
4216,112.77953518183196
4217,93.0317412006846
4219,94.92935304452365
4222,110.34525227122785
4224,81.28720401018707
4231,102.7302900040608
4232,95.93662894078884
4234,94.544539778639
4236,94.34960702171233
4237,104.06677805699029
4240,94.07546028383459
4242,103.77469139152724
4243,94.41444651076876
4247,92.67964778633558
4248,111.38263612987768
4249,93.83935212110549
4254,103.49256597034797
4263,94.64422127162545
4265,110.38596053216307
4267,110.90999312030644
4268,111.01127613394502
4271,111.63061715028668
4272,94.91361050961831
4273,110.74375103001631
4274,92.45717958077526
4276,96.11841954186447
4278,94.39016622263213
4280,94.91022241632254
4281,110.84205805164541
4283,95.92863559746104
4284,110.82378446397759
4285,97.69441374215117
4286,110.21138839750714
4287,94.73692190025827
4288,113.667709166128
4289,94.42081898019534
4290,82.89932617118703
4293,93.06021659517194
4296,110.48380406434373
4297,92.90001187683347
4299,92.1058449623664
4303,111.25710692692853
4310,95.67572278325208
4312,102.85016073647958
4318,104.62341982366809
4320,110.04865197776756
4322,94.53086433522813
4323,119.40151398269269
4325,104.85337666099701
4326,111.11416660285458
4328,103.91382986184021
4330,103.74179524185632
4332,109.41262773818684
4333,95.5108572296479
4335,93.07101436170585
4336,110.53410104524608
4338,104.82748478274044
4341,95.45661247563642
4342,102.59631590652955
4344,104.18469250688526
4347,96.7859002985813
4348,105.34622436257482
4351,109.50450108565715
4352,94.64268392360624
4353,110.88086300052379
4355,104.27954874570887
4356,94.1411775382054
4359,103.0454143111044
4360,96.47508323409068
4361,95.21310619952408
4364,95.59820546036863
4365,104.24490938152829
4368,95.90492659641572
4372,93.82321757819831
4374,92.72644533327646
4376,94.74982752437354
4377,103.51343667280346
4380,94.529598240211
4383,106.35203650124961
4384,94.85853152517788
4385,101.46176108970178
4389,92.72032952803438
4391,94.87010410864688
4392,109.79757567764369
4393,92.85675331580886
4395,93.10318281218773
4396,112.23007529150364
4398,113.88528507904971
4399,102.78561449280656
4401,91.72204284056511
4406,95.72873557670218
4408,103.95625126604375
4412,105.34038798158436
4415,93.88826056096526
4418,110.94660291242072
4419,92.72234162789255
4420,77.62549150338992
4422,112.64957944980975
4423,92.72197685408065
4425,95.05503424934972
4428,110.04284985980155
4431,109.60883563848613
4434,91.2381505850386
4436,95.06133866453575
4437,110.65455938088157
4439,117.96733460446379
4440,94.40724973797663
4441,112.4617561441001
4444,96.15106024950138
4445,103.76894861320937
4446,95.29083925480653
4447,111.72080054031626
4452,103.37398408383596
4456,111.33740593426816
4457,93.85643615560952
4458,110.90026519198528
4460,94.13169341909591
4461,117.55112282572489
4462,95.11088220530962
4465,102.10377378931116
4466,101.34016326115078
4468,97.55213977479426
4469,104.21082431262485
4472,110.59370289078772
4475,93.79530098895249
4478,93.09184122425718
4479,111.26763358756413
4480,94.71598553861634
4483,77.65574831575015
4484,93.64189971272782
4485,103.86661113906679
4486,96.02089922103636
4488,94.31455376526444
4489,105.23078938437123
4490,94.60186413786646
4491,104.24549645777842
4492,96.05695392618004
4493,109.4124188737658
4494,94.88128025495
4495,102.56143922286543
4498,75.31139558005688
4499,94.57097681419766
4500,102.54685816001823
4503,111.2037219171409
4505,102.06283953774054
4506,92.5407987212063
4507,94.93849176810255
4508,104.63871635861827
4510,111.25285624373228
4511,91.42138519986557
4513,96.43352461995099
4516,78.09268807892325
4519,93.37639053756729
4521,96.41864362413395
4531,93.06147953853839
4532,79.45461274359117
4533,95.00843061112934
4534,111.03252588270932
4536,104.63616294193494
4537,93.84914067937144
4539,96.59200821543936
4542,103.53785389336744
4545,93.57738931844206
4549,93.38973400890389
4551,94.89997106936362
4554,102.3870631068544
4556,110.099785108818
4559,112.33349974607913
4561,111.69175593227891
4562,109.74377132180278
4566,114.63987508357943
4569,94.09614895227087
4570,112.21420763068583
4573,94.86435818882522
4574,101.5326964946907
4575,93.39418022593313
4577,96.04193145694987
4578,110.8055935330394
4580,111.30430526194596
4582,92.09584151990533
4583,112.63869483500855
4585,93.54490393094667
4587,104.63151207583317
4595,92.91697371888327
4596,112.53851815715723
4601,94.62478786353554
4602,113.33519526235185
4603,94.11513924685734
4605,111.53515150562858
4606,94.83451463122435
4607,111.70858856292183
4608,93.93465881526834
4610,96.75948009580868
4613,103.37061271316998
4617,95.16639579389397
4618,110.27542506550866
4619,92.0885403716598
4620,95.05860351140257
4622,103.5248757668587
4625,94.11664649935489
4626,104.62666425614269
4627,95.04336182067095
4629,94.7394498750312
4631,92.34667467416834
4633,104.62681172960859
4634,117.58365765910098
4635,93.6835643843712
4639,93.76372850873892
4640,101.6069278988764
4642,103.18992739160515
4644,109.27638140927621
4646,104.62562621471989
4647,95.61173656589537
4648,78.67631736509233
4649,94.24437186196587
4650,111.92168071024265
4655,93.38085333052516
4660,94.28740213953412
4661,115.19075983950363
4662,91.32984212458035
4663,112.70705804700154
4665,94.25282737676314
4666,111.85929574397288
4667,103.66121309330329
4668,94.66557063016737
4670,93.73624355776363
4671,112.39405466911433
4672,94.22540531612667
4673,102.97607351010706
4675,103.89386209486909
4676,93.67325858597036
4677,110.75944272974343
4680,96.2321452199096
4682,94.51962021453815
4683,112.89806392921066
4685,105.29185821201276
4686,94.6660341908079
4688,113.94525657693886
4690,110.80196707489871
4692,112.91870243571854
4693,95.01255701178627
4697,94.55770018550356
4700,111.54084869666983
4702,111.40137728925984
4707,119.17352495479173
4708,95.23044923172122
4710,83.86551820707005
4716,101.4885956014213
4717,97.62527719156219
4718,95.90162260223042
4720,96.8363574982707
4721,85.05843174550822
4723,97.48351924091851
4726,111.99064800369402
4727,92.67939760361017
4729,96.25536456797859
4731,96.3014064604005
4732,112.77862544230122
4735,96.7417878800252
4736,106.2294581548222
4737,95.81711986373229
4738,110.7561465578913
4739,111.89277300340368
4744,104.6546692075494
4747,94.32034560834668
4749,113.4560271167071
4750,95.22740684168159
4752,113.82316330749418
4755,97.66490544463083
4756,104.13432936848237
4757,112.59372095900969
4758,95.5551954132436
4759,103.69080580204432
4763,97.12701249195587
4764,103.85866233284764
4765,96.22218200467809
4766,95.84992168390669
4767,112.0630998975112
4769,112.28560935462839
4770,95.119247113828
4771,82.08441539750052
4772,105.68535961835437
4774,114.15769444139451
4776,113.25794155683307
4777,111.12125951585517
4778,97.79356416520312
4780,96.02153554600918
4784,95.72838310140466
4786,96.00136139092193
4787,78.56699474589921
4788,97.06343584362507
4789,113.81978914973406
4791,105.53710629969636
4792,95.7872153161629
4795,112.77493300032815
4796,93.30659294725058
4803,93.62865984529115
4805,97.78531704283685
4807,95.68826354016961
4809,95.89345174505038
4816,95.47810467338255
4817,82.19059560323235
4818,92.52575101015103
4820,96.03108446919411
4821,104.71408874284455
4823,112.15516293362948
4824,96.57941978259046
4825,112.7507801476142
4829,100.95988998614598
4830,97.92705428289531
4831,113.35092972941023
4833,103.74932377860465
4836,94.79520531666236
4837,113.91266583801672
4838,94.82524272168932
4840,97.04974365542071
4841,78.56355735600062
4842,93.42510899723989
4843,113.31494256626681
4844,96.13489394812997
4849,110.4414047310742
4851,104.73247992461653
4852,96.9543151763217
4858,97.59165417705535
4860,97.9176027047699
4863,112.78657965749545
4864,96.42582471274768
4865,112.89310099355505
4867,111.22433423474892
4868,95.48336284078022
4869,112.49096068427251
4873,94.25709237755535
4875,99.25512133674516
4876,111.71645979300052
4877,94.14088907513019
4878,111.50994281554384
4880,78.40551771991404
4886,111.93893577686256
4888,104.34226197295935
4889,96.61797523648818
4890,113.50452832739015
4893,97.45821584081175
4895,95.98312652271215
4896,105.79369897004109
4899,96.0873400127239
4901,96.88559959083591
4902,111.66101923244824
4903,95.62904780706545
4904,113.79029898821312
4910,94.17796050566969
4912,93.54128979698817
4915,98.67178457555659
4916,105.51555792326465
4917,95.80597014317614
4920,105.65771999720164
4927,104.3845352189822
4928,94.37235496177357
4931,104.85624443656198
4934,96.39998691677904
4936,96.49143698652465
4939,112.44415203583064
4942,113.59613497103557
4943,98.95329997293365
4944,103.6365004504692
4945,94.88769547417525
4947,111.49144877853675
4948,94.32401365927488
4951,95.85711212404806
4952,113.78592170247028
4953,95.46096413251283
4956,95.50799598716318
4957,113.86900330422093
4958,95.78439600511298
4960,93.1745209023608
4968,96.13495087073412
4969,103.73990378566312
4971,101.80954911496697
4973,113.68605554523133
4975,113.1993817556965
4976,95.0250317414368
4978,95.68487385578105
4979,110.96524960399881
4982,96.10251469559394
4983,109.91541949892306
4984,95.62031933076608
4985,118.85915290987964
4986,94.93178376848238
4987,117.12990854379967
4988,98.12060226476753
4994,94.82139287620107
4995,97.07123568769765
5002,82.91152982651434
5004,96.72040545450221
5005,104.2855702539851
5006,96.10501465238879
5007,105.02104872661789
5009,112.58437548196193
5011,113.68259019401825
5014,97.47324606455327
5015,105.2276591215584
5018,96.20538557523994
5019,113.17563096420898
5020,95.50072478353027
5021,111.41105606479807
5022,96.34422164363224
5023,94.325397822507
5025,98.16855628773826
5032,96.75841949038451
5034,94.50611330184094
5036,94.83371816597435
5038,96.95234171738163
5039,115.2095578566556
5046,96.61932221291364
5049,113.1728951606197
5051,95.2515566078085
5052,93.39670199395508
5053,114.0971219208951
5054,98.27831692011672
5055,95.25850926569876
5057,94.92387960777266
5059,95.69150400553355
5062,100.68791754932934
5063,113.15422919921807
5065,112.83900862823883
5069,94.68667924530601
5071,97.7370417827939
5074,112.02140656999856
5075,93.85902116045943
5076,114.26847071296007
5077,78.61839301931589
5079,105.03047257815024
5080,96.11864346612502
5081,113.44596597633777
5083,104.40494362509327
5088,104.83494546584869
5089,96.72425733610936
5093,109.24472968690245
5094,104.5221976616073
5095,100.94953917555952
5099,111.70793240250202
5101,112.55634140905974
5103,103.73697562298209
5104,96.15874833836179
5105,112.12733125327676
5107,94.14242327690806
5108,113.44708211150856
5109,96.71775312982955
5111,95.09206374310968
5112,111.02942791201058
5113,96.01350802305443
5114,109.14485380699594
5115,95.57400542784148
5118,96.68770793277369
5122,96.42559698058939
5123,77.9716288015889
5125,95.05244061519504
5127,103.98731157043194
5128,97.38866194224703
5129,116.57149083863806
5132,95.26230624332128
5134,111.02716421994737
5135,94.48091607546793
5137,112.4282866424453
5142,93.89885133261748
5143,102.02356470577371
5144,93.85490124502888
5148,94.92281135156003
5149,95.19977971354407
5150,104.23676631268339
5154,78.15798317502737
5155,94.83583967510168
5159,94.10405748596477
5164,95.64152392210428
5165,113.05732426681485
5166,94.56104725299734
5167,111.62533771243238
